Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
5808,0.7094403,0.6473606,0.3027646,0.3531503,0,2.077672,0.4365788,-0.3613634,0.08025551,0.1672935
5809,0.7085819,0.6469426,0.3057851,0.3530967,0,2.077746,0.4349852,-0.3600664,0.08025265,0.1668081
5810,0.7076653,0.6464943,0.3104546,0.3530492,0,2.07782,0.4338741,-0.3591537,0.08024788,0.166317
5811,0.7067873,0.6460653,0.3167404,0.3530046,0,2.077893,0.4330072,-0.3584318,0.08024216,0.1658459
5812,0.7059213,0.6456482,0.3245847,0.3529699,0,2.077962,0.4315348,-0.3572273,0.08023548,0.1654081
5813,0.7050548,0.6452312,0.3338961,0.3529395,0,2.078034,0.4295101,-0.3555765,0.08023167,0.1649818
5814,0.7040855,0.6447682,0.3445744,0.3529108,0,2.078112,0.4291868,-0.355855,0.08071518,0.1649017
5815,0.703289,0.6444119,0.3555114,0.3526507,0,2.078194,0.4277983,-0.3550587,0.08067322,0.1644678
5816,0.7024766,0.6440523,0.3672558,0.3523641,0,2.07828,0.4264355,-0.3542452,0.08054543,0.1639738
5817,0.7016695,0.6437012,0.3798758,0.3520732,0,2.078369,0.4257002,-0.3538866,0.08037949,0.1634445
5818,0.7008835,0.6433529,0.3934233,0.351814,0,2.07845,0.4239445,-0.3527822,0.0802803,0.1630192
5819,0.7000543,0.6429923,0.4076368,0.3515396,0,2.078537,0.4224033,-0.3518353,0.08016491,0.1625614
5820,0.6991981,0.6426187,0.4224882,0.351267,0,2.078628,0.4204035,-0.3514662,0.08032417,0.1624613
5821,0.6984259,0.64227,0.4369294,0.350867,0,2.078724,0.4196815,-0.3519707,0.08033276,0.1621857
5822,0.6977916,0.6419721,0.4511148,0.3503836,0,2.078816,0.4204197,-0.351985,0.08003902,0.1615543
5823,0.6970034,0.6416844,0.4659638,0.3499127,0,2.078904,0.4181528,-0.3507786,0.07997227,0.1611891
5824,0.6961005,0.6413463,0.4806279,0.3493869,0,2.079003,0.4180193,-0.3510294,0.07958508,0.1604471
5825,0.6953036,0.6410577,0.4961724,0.3489343,0,2.079093,0.4165974,-0.3503866,0.07940292,0.1599798
5826,0.6944551,0.6407341,0.5118838,0.3484733,0,2.079184,0.4157543,-0.3501663,0.07914162,0.1594334
5827,0.6936288,0.6404307,0.5280326,0.3480351,0,2.079274,0.4155092,-0.3511467,0.07895184,0.1592636
5828,0.6929336,0.6401514,0.5444871,0.3475533,0,2.079362,0.4145021,-0.3508053,0.07870674,0.1588039
5829,0.6922217,0.6398638,0.5610309,0.3470663,0,2.079453,0.4139318,-0.3506994,0.07837486,0.1582384
5830,0.6914995,0.639572,0.5779778,0.3466068,0,2.079539,0.4132414,-0.3505325,0.07808113,0.1577435
5831,0.6907961,0.6392856,0.5951852,0.3461597,0,2.079625,0.4108467,-0.349412,0.07803345,0.1575937
5832,0.6899328,0.6389377,0.6114934,0.3456326,0,2.079728,0.4116554,-0.3501272,0.07744789,0.1567183
5833,0.6892323,0.6386508,0.629136,0.3452182,0,2.079814,0.4105968,-0.3498631,0.07742882,0.1566362
5834,0.6885097,0.6383506,0.6463516,0.3447403,0,2.079904,0.4098692,-0.3497305,0.07739639,0.1565056
5835,0.6877795,0.6380216,0.6632714,0.3442198,0,2.079999,0.40975,-0.3497105,0.07700157,0.1558371
5836,0.6871133,0.6377186,0.6807852,0.3437524,0,2.080086,0.4087648,-0.3492327,0.07680798,0.1554699
5837,0.6864103,0.6374103,0.698132,0.3432762,0,2.080178,0.4079695,-0.348855,0.07656956,0.1550474
5838,0.6857029,0.6370993,0.7154461,0.3428085,0,2.08027,0.4074402,-0.3486271,0.07626915,0.1545534
5839,0.6850079,0.63679,0.7329643,0.3423611,0,2.080359,0.4063435,-0.3480997,0.07608795,0.1542492
5840,0.6842683,0.6364608,0.7501531,0.341905,0,2.080454,0.4077854,-0.3485222,0.07599545,0.1531248
5841,0.6836371,0.6361693,0.7698202,0.3415481,0,2.08054,0.4075375,-0.3482752,0.07583809,0.1528568
5842,0.6830273,0.6358773,0.7898179,0.3411887,0,2.080625,0.4071655,-0.348012,0.07561302,0.1526728
5843,0.682409,0.635579,0.8098924,0.3408282,0,2.080709,0.4069281,-0.3478413,0.07533836,0.1524439
5844,0.6817868,0.6352839,0.8301593,0.3404825,0,2.080793,0.4064064,-0.3474922,0.07517433,0.152297
5845,0.6811743,0.6349889,0.8503158,0.3401327,0,2.080877,0.4061718,-0.3473282,0.07489681,0.1520643
5846,0.6805524,0.6346934,0.8706625,0.3397905,0,2.080961,0.4063253,-0.3472414,0.07457352,0.151865
5847,0.6799819,0.634414,0.8914816,0.3394518,0,2.081039,0.4063501,-0.3468533,0.07431889,0.1517897
5848,0.6793763,0.6341162,0.9125622,0.3390675,0,2.081118,0.4062891,-0.3468037,0.07391167,0.1513805
5849,0.6788484,0.6338556,0.9339241,0.3387177,0,2.081187,0.4056902,-0.3463478,0.07370377,0.1511698
5850,0.6782706,0.6335729,0.9549755,0.3383624,0,2.081262,0.4051104,-0.3459053,0.07346725,0.1509323
5851,0.6776733,0.6332787,0.9757168,0.3379979,0,2.081337,0.4048452,-0.3457232,0.0730896,0.1505804
5852,0.6771115,0.6330075,0.9965264,0.3376536,0,2.081411,0.4042206,-0.3452597,0.07285786,0.1503639
5853,0.6765286,0.6327196,1.016893,0.3372992,0,2.081486,0.4047251,-0.3457899,0.07227039,0.1499748
5854,0.6760529,0.6324467,1.038363,0.3369754,0,2.081541,0.4037523,-0.3450794,0.07219124,0.1500292
5855,0.6754808,0.6321039,1.058794,0.3365861,0,2.081599,0.4039087,-0.3450794,0.07156277,0.1495037
5856,0.6749811,0.6318041,1.079973,0.3362598,0,2.081649,0.403718,-0.3448496,0.07114124,0.1491861
5857,0.6745255,0.6315354,1.101269,0.3359531,0,2.081697,0.4031944,-0.3443947,0.07085609,0.1490078
5858,0.6740433,0.6312519,1.122106,0.3356392,0,2.081746,0.4030409,-0.344202,0.07040691,0.1486778
5859,0.6735952,0.6309895,1.14312,0.3353455,0,2.081793,0.4026747,-0.3436623,0.07019615,0.1484671
5860,0.6730977,0.6307014,1.163041,0.3350635,0,2.081836,0.4026651,-0.3430815,0.06996155,0.1481133
5861,0.6726006,0.6304107,1.181632,0.3348381,0,2.081862,0.4020433,-0.3423567,0.06956387,0.1478653
5862,0.6720967,0.6301242,1.199972,0.3346208,0,2.081889,0.4012899,-0.3415203,0.06923103,0.1476793
5863,0.6715688,0.6329086,1.217658,0.3343971,0,2.081916,0.4001055,-0.3388443,0.06907177,0.1476355
5864,0.6709624,0.6366113,1.233428,0.3341425,0,2.081948,0.4000063,-0.3366632,0.06824493,0.1470757
5865,0.6704744,0.6395926,1.250864,0.3339396,0,2.081974,0.399189,-0.3342552,0.06790924,0.1469002
5866,0.6699339,0.6429219,1.26742,0.3337283,0,2.082002,0.3993168,-0.3322983,0.06710815,0.1468601
5867,0.6695029,0.6456519,1.285191,0.3334607,0,2.082015,0.3987427,-0.3301744,0.06664848,0.1467161
5868,0.6690864,0.6483477,1.302651,0.3331654,0,2.082026,0.3980961,-0.3280993,0.06617832,0.1463375
5869,0.6686856,0.6509283,1.320119,0.3328921,0,2.082038,0.3973351,-0.3259583,0.06579304,0.1460733
5870,0.6682798,0.6535893,1.336989,0.3326144,0,2.082048,0.3964634,-0.3236732,0.06542587,0.1458483
5871,0.6678387,0.6564684,1.352903,0.3323309,0,2.08206,0.3958912,-0.3215704,0.0648632,0.1453762
5872,0.6674371,0.6590993,1.369261,0.3320733,0,2.082071,0.395278,-0.3194876,0.06443977,0.1450882
5873,0.6670512,0.6616948,1.385223,0.3318222,0,2.082082,0.3957853,-0.3182201,0.06372356,0.1444569
5874,0.6668831,0.6629923,1.403758,0.3316212,0,2.082085,0.3953571,-0.3169584,0.06333447,0.1442595
5875,0.66671,0.6642749,1.422027,0.3314257,0,2.082089,0.3948669,-0.315629,0.062994,0.1441269
5876,0.6665154,0.665715,1.439599,0.3312246,0,2.082093,0.3944836,-0.3143692,0.06252003,0.1438255
5877,0.6663374,0.6670396,1.457453,0.331042,0,2.082097,0.3940449,-0.3130903,0.06215477,0.1436491
5878,0.6661586,0.6683586,1.474874,0.3308639,0,2.082103,0.39359,-0.311779,0.0618124,0.1435127
5879,0.6659964,0.6696163,1.491554,0.3306836,0,2.082108,0.3937492,-0.3115911,0.06179619,0.1435204
5880,0.6659192,0.6703607,1.505998,0.3305355,0,2.082111,0.3938017,-0.311183,0.0616312,0.1434803
5881,0.6658873,0.6708506,1.518761,0.330403,0,2.082115,0.3936987,-0.3104658,0.06118584,0.1432362
5882,0.6658508,0.6713695,1.531498,0.3302822,0,2.082122,0.3935833,-0.3097515,0.06080151,0.1430407
5883,0.6658087,0.6719085,1.543826,0.3301674,0,2.082124,0.3934679,-0.3090353,0.06047821,0.1429224
5884,0.6657662,0.6724354,1.555209,0.3300554,0,2.082129,0.3933744,-0.3083162,0.06004047,0.1426802
5885,0.6657437,0.6728814,1.566513,0.3299526,0,2.082134,0.3933277,-0.3078585,0.05983829,0.1426868
5886,0.6657116,0.6732388,1.57574,0.3298545,0,2.082137,0.3934669,-0.3078213,0.05969143,0.1427813
5887,0.6657228,0.673086,1.581869,0.3297698,0,2.082142,0.3935833,-0.3074684,0.05901241,0.1423025
5888,0.6657375,0.6729415,1.589151,0.3297092,0,2.082145,0.3936853,-0.3072433,0.05862522,0.1421032
5889,0.6657457,0.6727973,1.595479,0.3296519,0,2.082147,0.3937731,-0.3069353,0.05806732,0.1417265
5890,0.6657391,0.6727605,1.602342,0.3296059,0,2.082149,0.393856,-0.3066492,0.0576582,0.1414957
5891,0.66574,0.6727049,1.608656,0.3295662,0,2.082152,0.3939447,-0.3063898,0.0572958,0.1413021
5892,0.6657408,0.6725963,1.614039,0.3295329,0,2.082155,0.3943739,-0.3063288,0.0564661,0.1405659
5893,0.6656915,0.6724101,1.622313,0.3294957,0,2.082152,0.394556,-0.3062973,0.05605698,0.1403751
5894,0.6656352,0.6722156,1.629827,0.3294552,0,2.082149,0.3946314,-0.3061333,0.05558395,0.1401529
5895,0.6655611,0.6721264,1.63715,0.3294185,0,2.082146,0.3947744,-0.3060808,0.05531788,0.1401291
5896,0.6654865,0.6719377,1.642154,0.3293793,0,2.082143,0.394845,-0.3058558,0.05473995,0.1398249
5897,0.6654186,0.6717642,1.647653,0.3293483,0,2.082141,0.3949289,-0.3056812,0.05425453,0.1395798
5898,0.6653582,0.6715792,1.653135,0.3293214,0,2.082138,0.3947706,-0.3055077,0.05385971,0.1393318
5899,0.6652709,0.6714643,1.658413,0.3292823,0,2.082132,0.3941107,-0.3052006,0.05344486,0.1389074
5900,0.6651569,0.6712154,1.664682,0.3291944,0,2.08212,0.3940344,-0.3051434,0.05292511,0.1386833
5901,0.6650424,0.6709895,1.670914,0.3291063,0,2.082109,0.3938942,-0.3051634,0.05257416,0.1385756
5902,0.6649192,0.6707438,1.675579,0.3290132,0,2.082094,0.3938541,-0.3050184,0.0519104,0.1382523
5903,0.6647947,0.6706273,1.681293,0.3289288,0,2.082082,0.3937473,-0.3049154,0.05147552,0.1380768
5904,0.6646727,0.6704956,1.686474,0.3288486,0,2.082071,0.3936939,-0.3047924,0.050951,0.1378345
5905,0.6645747,0.6702602,1.69194,0.3287746,0,2.082059,0.3932924,-0.3051062,0.05124283,0.1381197
5906,0.6645014,0.6700124,1.694052,0.3287268,0,2.082044,0.3934574,-0.3052092,0.05085945,0.1379633
5907,0.6644229,0.6697884,1.695907,0.3286824,0,2.082029,0.3937016,-0.3052473,0.0503664,0.137723
5908,0.6643547,0.6695554,1.698321,0.3286449,0,2.082016,0.3938427,-0.3053751,0.05007839,0.1376143
5909,0.6642795,0.6693681,1.699911,0.328609,0,2.082001,0.3939762,-0.3054886,0.04979897,0.137516
5910,0.6642002,0.6691616,1.700523,0.3285739,0,2.081986,0.3941631,-0.3055649,0.04942513,0.1373529
5911,0.6641222,0.6689882,1.700829,0.3285409,0,2.081971,0.3937988,-0.305994,0.04948044,0.1377201
5912,0.6641164,0.6685637,1.696924,0.3285396,0,2.081956,0.3941917,-0.3067932,0.04942608,0.1380272
5913,0.6641345,0.66802,1.689154,0.3285808,0,2.081947,0.3947268,-0.3074026,0.04901028,0.1377163
5914,0.6641661,0.6673401,1.681006,0.3286324,0,2.08194,0.395215,-0.3081017,0.04866695,0.1374674
5915,0.6641836,0.6668085,1.671927,0.3286939,0,2.081929,0.3957891,-0.3086271,0.04815578,0.1370668
5916,0.6642039,0.6662638,1.663363,0.3287592,0,2.08192,0.3962479,-0.3092699,0.04784393,0.1368465
5917,0.6642272,0.6657149,1.653751,0.328834,0,2.081911,0.3965921,-0.3100777,0.04777145,0.1368322
5918,0.6642488,0.6651143,1.640926,0.3289299,0,2.081901,0.3978081,-0.310935,0.04577255,0.136569
5919,0.6643555,0.6639808,1.641978,0.3289821,0,2.081954,0.3988094,-0.3121929,0.04543686,0.1362829
5920,0.6644582,0.6629367,1.644113,0.3290354,0,2.082012,0.3997383,-0.3134651,0.04529285,0.1360922
5921,0.6645625,0.6618483,1.64589,0.3290965,0,2.08207,0.4007015,-0.3146582,0.04510212,0.1357756
5922,0.6646549,0.6608541,1.647774,0.3291593,0,2.082122,0.4015427,-0.3160143,0.04505253,0.135766
5923,0.6647713,0.659744,1.648639,0.3292314,0,2.082181,0.4022236,-0.3180141,0.04529381,0.1364107
5924,0.6649101,0.6583355,1.645837,0.3293405,0,2.082258,0.4035645,-0.3193722,0.04573536,0.1351299
5925,0.6650476,0.6571215,1.63751,0.3293936,0,2.082359,0.4048243,-0.3206892,0.04548645,0.1346321
5926,0.6651876,0.6559978,1.6283,0.3294342,0,2.082459,0.4057713,-0.3224039,0.04551697,0.1348352
5927,0.6653206,0.6548697,1.615534,0.3294832,0,2.082578,0.4072037,-0.3236408,0.04485893,0.134429
5928,0.66546,0.6537193,1.604933,0.3295318,0,2.082682,0.4082756,-0.3251858,0.0446806,0.134429
5929,0.6655874,0.6526567,1.592712,0.329587,0,2.082791,0.4091463,-0.327322,0.04509258,0.1349792
5930,0.665759,0.6512496,1.573388,0.329667,0,2.082936,0.4109964,-0.3279152,0.04389477,0.1335068
5931,0.6658499,0.6505678,1.560945,0.3296724,0,2.083051,0.4118319,-0.3291121,0.04388714,0.1335011
5932,0.6659381,0.6499172,1.544245,0.3296663,0,2.083194,0.4131269,-0.33006,0.04314232,0.1332808
5933,0.6659903,0.6495115,1.528687,0.3296609,0,2.083325,0.4142399,-0.3309994,0.04266071,0.133194
5934,0.6660686,0.6489449,1.512289,0.3296589,0,2.083458,0.4155045,-0.3318491,0.04190731,0.1329632
5935,0.6661222,0.6484954,1.497523,0.3296542,0,2.083581,0.416604,-0.3326836,0.04135323,0.1328192
5936,0.666191,0.6479778,1.483054,0.329655,0,2.083699,0.4171209,-0.3331652,0.04074955,0.132967
5937,0.6662366,0.6479031,1.468915,0.3296451,0,2.083821,0.4171972,-0.3329649,0.03986931,0.1331644
5938,0.6662552,0.6484529,1.456389,0.3296286,0,2.083947,0.4178791,-0.3330507,0.03921509,0.1328535
5939,0.6662749,0.6490061,1.443626,0.3296164,0,2.084071,0.4185314,-0.333147,0.03860188,0.1325788
5940,0.6663142,0.6494451,1.430263,0.3296046,0,2.084194,0.4190722,-0.3332863,0.03803635,0.1323624
5941,0.6663124,0.6501234,1.415724,0.3295988,0,2.084322,0.4198027,-0.3333197,0.03734303,0.1320305
5942,0.6663405,0.6506118,1.401108,0.3295951,0,2.084448,0.4203138,-0.3334579,0.03680992,0.131856
5943,0.6663616,0.6512079,1.384856,0.329597,0,2.084578,0.4206429,-0.3328295,0.03592491,0.1314373
5944,0.6663888,0.6524432,1.37025,0.3295587,0,2.084709,0.4205704,-0.3319378,0.03521633,0.1312418
5945,0.6663983,0.6544854,1.355349,0.3294854,0,2.084848,0.4209089,-0.3311958,0.03444672,0.1309805
5946,0.6664234,0.6564032,1.340326,0.329416,0,2.084986,0.4212465,-0.3305244,0.0337019,0.1307325
5947,0.6664617,0.6582093,1.325028,0.3293504,0,2.085123,0.4214544,-0.3298721,0.03300476,0.1305418
5948,0.6664831,0.6602075,1.308872,0.3292882,0,2.085261,0.4217377,-0.3291388,0.03225708,0.1303139
5949,0.6664947,0.6622228,1.292307,0.3292287,0,2.0854,0.4220915,-0.3283806,0.03146744,0.1300058
5950,0.6665019,0.6642748,1.275892,0.3291711,0,2.085535,0.4216022,-0.3265104,0.03085709,0.1294098
5951,0.666476,0.6682239,1.258156,0.3290717,0,2.085686,0.4217739,-0.3249674,0.02981567,0.1291695
5952,0.6664457,0.6718636,1.241971,0.3289826,0,2.085821,0.421483,-0.3233213,0.02905655,0.1291103
5953,0.6664189,0.6755741,1.224877,0.328893,0,2.08596,0.4212666,-0.3218155,0.02824497,0.1290207
5954,0.6663736,0.6794773,1.207378,0.3288022,0,2.086098,0.4213371,-0.3202457,0.02730751,0.1288338
5955,0.6663325,0.6831,1.190925,0.3287167,0,2.086228,0.4209309,-0.3185654,0.02662563,0.1288204
5956,0.6663027,0.6869043,1.173043,0.3286318,0,2.086362,0.4204693,-0.3166714,0.02579784,0.12918
5957,0.6662,0.6911266,1.154422,0.3286073,0,2.086476,0.4193039,-0.3142405,0.02495193,0.1299105
5958,0.6659335,0.6966953,1.133347,0.3287109,5.960464E-08,2.086562,0.4178152,-0.311429,0.02404308,0.1298494
5959,0.6656055,0.7032779,1.108341,0.3288385,0,2.086661,0.4178705,-0.3090887,0.02240562,0.1288271
5960,0.665337,0.7088875,1.087154,0.3289526,0,2.086743,0.4171391,-0.3066959,0.02126598,0.1283875
5961,0.665072,0.7145446,1.0655,0.3290755,0,2.086827,0.4163656,-0.3042793,0.02012539,0.127964
5962,0.6647921,0.7204129,1.043218,0.3292118,0,2.086913,0.4158545,-0.3019295,0.01886845,0.1273994
5963,0.664535,0.725998,1.02161,0.3293444,0,2.086992,0.4139729,-0.2978334,0.01763248,0.1270018
5964,0.6639544,0.7336947,0.997752,0.3295396,0,2.08705,0.4129438,-0.2942247,0.01600361,0.1261787
5965,0.6633154,0.7414883,0.9752561,0.3297444,0,2.087092,0.411768,-0.2907887,0.0145359,0.1255665
5966,0.6626869,0.7492725,0.9527324,0.3299499,0,2.087133,0.4106636,-0.2874403,0.01306534,0.1249437
5967,0.6620713,0.7569935,0.9303632,0.3301576,0,2.087175,0.4097633,-0.2842951,0.01157093,0.124259
5968,0.6614795,0.7644658,0.908969,0.3303629,0,2.087214,0.4084396,-0.2809095,0.01023483,0.123806
5969,0.6608583,0.7723538,0.8866448,0.3305801,0,2.087254,0.4081812,-0.2778912,0.008805275,0.1229038
5970,0.6602004,0.7803037,0.8655125,0.3307535,0,2.087278,0.4086094,-0.2750635,0.007567406,0.1218548
5971,0.6593527,0.7893003,0.8451197,0.330847,0,2.087274,0.4076347,-0.2714529,0.006350517,0.1215048
5972,0.658488,0.7987979,0.8236553,0.330947,0,2.08727,0.4070196,-0.2681408,0.004901886,0.1209784
5973,0.6576561,0.8079476,0.8037952,0.3310368,0,2.087265,0.4061165,-0.2645922,0.003665924,0.1206236
5974,0.656814,0.8175054,0.7832866,0.3311334,0,2.087261,0.4051294,-0.2608595,0.002402306,0.1202822
5975,0.6559352,0.8276551,0.7616271,0.3312365,0,2.087256,0.404335,-0.2571936,0.0009670258,0.1198378
5976,0.6550678,0.8378993,0.7404327,0.3313382,0,2.087252,0.4035168,-0.2528877,8.678436E-05,0.1192236
5977,0.6540946,0.8490567,0.7146863,0.3314772,0,2.087249,0.4030714,-0.2489433,-0.000919342,0.1187868
5978,0.6531056,0.8603914,0.6876596,0.3316303,0,2.087248,0.4023933,-0.2447309,-0.001852989,0.1185999
5979,0.6520608,0.8728741,0.6586096,0.3317996,0,2.087245,0.4019728,-0.2403803,-0.003078461,0.118269
5980,0.651023,0.8854604,0.630392,0.3319701,0,2.087243,0.4007492,-0.2349749,-0.00379467,0.1181755
5981,0.6498008,0.9008176,0.5960343,0.3321874,0,2.087239,0.4002705,-0.2296686,-0.005259514,0.1177416
5982,0.6486111,0.9161871,0.5626737,0.3324102,0,2.087235,0.4006224,-0.2252293,-0.007760048,0.1178255
5983,0.6476981,0.9279322,0.5459807,0.3327379,0,2.087216,0.4001951,-0.220418,-0.008296967,0.11765
5984,0.6467923,0.9399598,0.5295338,0.3331108,5.960464E-08,2.087192,0.4000473,-0.215827,-0.008838654,0.1172323
5985,0.6459401,0.951615,0.5139219,0.3334729,5.960464E-08,2.08717,0.3998442,-0.2113142,-0.009328842,0.1168461
5986,0.6451132,0.9631431,0.4988871,0.3338348,0,2.087148,0.3990679,-0.2061129,-0.009579659,0.1167803
5987,0.6441814,0.9764557,0.481431,0.3342668,0,2.087123,0.3991318,-0.201314,-0.01022053,0.1161633
5988,0.643347,0.9886436,0.4660198,0.3346628,0,2.087099,0.3987293,-0.1964674,-0.01065159,0.1160336
5989,0.6425432,1.001911,0.4518927,0.3350748,0,2.08706,0.3979759,-0.1907158,-0.01102829,0.1160069
5990,0.6417338,1.017195,0.4387316,0.3355262,0,2.087001,0.3978987,-0.1846924,-0.01170254,0.1151028
5991,0.6410385,1.030444,0.4280348,0.3359164,0,2.086951,0.3973074,-0.1788397,-0.01208687,0.1146593
5992,0.6403609,1.043729,0.4174775,0.3363184,0,2.086897,0.3969641,-0.1732607,-0.01254559,0.1140442
5993,0.6397381,1.056219,0.4078638,0.3367067,0,2.086849,0.3962269,-0.1675453,-0.01284409,0.113718
5994,0.6390788,1.069699,0.3978731,0.3371343,0,2.086796,0.3955431,-0.1615543,-0.01320839,0.1131859
5995,0.6384153,1.083889,0.3877525,0.3375569,0,2.086734,0.3948421,-0.1554899,-0.01377583,0.112114
5996,0.6378406,1.099975,0.3771083,0.3378112,0,2.086623,0.394392,-0.1484137,-0.01454639,0.1114855
5997,0.6372848,1.115763,0.3670043,0.3380702,0,2.086515,0.3939791,-0.1415186,-0.0153141,0.1108322
5998,0.6367474,1.131153,0.3576617,0.3383264,0,2.086409,0.3934784,-0.1346674,-0.01601887,0.1102428
5999,0.6362337,1.146364,0.3486674,0.3385856,0,2.086303,0.3947325,-0.1279039,-0.01659107,0.109787
6000,0.6355907,1.163221,0.3390977,0.3388782,0,2.086188,0.3944426,-0.1207542,-0.01738262,0.1090031
6001,0.6350231,1.178413,0.3309495,0.3391454,0,2.086081,0.3934937,-0.1136341,-0.01793766,0.1082335
6002,0.6344341,1.19499,0.3211107,0.3393684,0,2.085953,0.3927107,-0.1059999,-0.01865101,0.1073723
6003,0.6338795,1.21155,0.310587,0.3395482,0,2.085817,0.3922501,-0.09850979,-0.01941967,0.1067038
6004,0.6333554,1.227653,0.3008466,0.3397261,0,2.085684,0.3915834,-0.09086418,-0.02005959,0.1061525
6005,0.6327915,1.245215,0.290765,0.3399302,0,2.085539,0.3911505,-0.08309841,-0.02090931,0.1053915
6006,0.6322643,1.261762,0.2820309,0.3401248,0,2.085403,0.3905697,-0.0754137,-0.021595,0.1047716
6007,0.6357809,1.278671,0.2735177,0.3403328,0,2.085262,0.3882732,-0.06768894,-0.02233791,0.1040993
6008,0.6420954,1.296088,0.2656011,0.3405481,0,2.085118,0.3858833,-0.06019878,-0.02372742,0.1034918
6009,0.6485309,1.31355,0.261775,0.340804,0,2.084975,0.382041,-0.05234814,-0.02443409,0.1027679
6010,0.6555113,1.331997,0.2587491,0.3410785,0,2.084823,0.3777122,-0.04428101,-0.02505493,0.1018753
6011,0.6623407,1.349833,0.2562078,0.3413518,0,2.084678,0.3734951,-0.03641891,-0.02564812,0.1010323
6012,0.6690918,1.367422,0.2540087,0.341629,0,2.084532,0.3692427,-0.02846432,-0.0262146,0.1002712
6013,0.67652,1.386294,0.2519491,0.3419319,0,2.084377,0.3647652,-0.02038193,-0.02685261,0.09930325
6014,0.6833955,1.403686,0.2504202,0.34222,0,2.084231,0.3609877,-0.01298428,-0.02735424,0.09853745
6015,0.6904849,1.420871,0.2486714,0.3425725,0,2.084086,0.3577919,-0.006243706,-0.02770138,0.09779263
6016,0.6974966,1.436708,0.2462721,0.3430505,0,2.083942,0.3538589,0.0001888275,-0.02799892,0.09690094
6017,0.7043145,1.451964,0.2442866,0.3435176,0,2.083803,0.3500795,0.006519318,-0.02826405,0.09612179
6018,0.7114144,1.467656,0.242526,0.3440124,0,2.083661,0.3461418,0.01295471,-0.0285368,0.09528542
6019,0.718788,1.483649,0.2410303,0.344529,0,2.083514,0.3420773,0.01946259,-0.02882671,0.09440899
6020,0.7261412,1.499435,0.2398544,0.3450533,0,2.083371,0.3380556,0.0259161,-0.02910137,0.09356117
6021,0.7336335,1.515388,0.2389026,0.3455988,0,2.083224,0.3352022,0.03131008,-0.02742481,0.0926075
6022,0.7414761,1.530203,0.2310075,0.3463193,0,2.083058,0.3317852,0.0366621,-0.02735329,0.09145069
6023,0.7476746,1.541301,0.2254663,0.3469455,0,2.082921,0.3291454,0.04120922,-0.02756023,0.09073734
6024,0.7538541,1.55219,0.2235034,0.3475727,0,2.082787,0.32652,0.04567051,-0.02777767,0.0900383
6025,0.7598457,1.56264,0.2225281,0.3481914,0,2.082657,0.3241968,0.05003643,-0.02763271,0.08947563
6026,0.7666174,1.574301,0.221432,0.3489047,0,2.082512,0.3212624,0.05475903,-0.02799702,0.08866882
6027,0.7730127,1.585166,0.2204385,0.3495769,0,2.082377,0.3188667,0.05887413,-0.02800655,0.08798218
6028,0.7788531,1.595162,0.219394,0.3502938,0,2.082237,0.3168135,0.06231117,-0.02815914,0.08717823
6029,0.7825187,1.601806,0.2183816,0.3509859,0,2.082111,0.3153839,0.06544876,-0.02813339,0.0865612
6030,0.7862418,1.608436,0.2173949,0.3516713,0,2.081987,0.3140602,0.06857872,-0.02794266,0.08600807
6031,0.7901101,1.615268,0.216366,0.3524066,0,2.081858,0.3125248,0.07182121,-0.02796459,0.08536053
6032,0.7938589,1.621861,0.2153807,0.3531244,5.960464E-08,2.081733,0.3110514,0.07495117,-0.02796936,0.08473969
