Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
6925,0.001201916,0.02669782,5.664608,0.9218265,0.2478208,2.083781,-0.4701481,-0.2133999,-0.04808998,0.0547123
6926,0.001219065,0.02705201,5.637273,0.9177232,0.2487314,2.08363,-0.4729729,-0.2141285,-0.05871868,0.05549812
6927,0.001237504,0.0275467,5.608981,0.9139893,0.249673,2.083481,-0.4759474,-0.2150288,-0.06959343,0.05637264
6928,0.001293823,0.02836766,5.579207,0.9054949,0.2506555,2.083329,-0.4789352,-0.2162027,-0.07872772,0.0564537
6929,0.001436595,0.03125053,5.549573,0.8555207,0.2514925,2.083206,-0.4829168,-0.2175961,-0.08788776,0.05720043
6930,0.001589737,0.03446256,5.516654,0.8301188,0.2524242,2.083034,-0.4870539,-0.2189474,-0.09790325,0.05762672
6931,0.00164452,0.036698,5.484265,0.8161846,0.2533408,2.082824,-0.4909763,-0.2201109,-0.1076756,0.05780602
6932,0.001610987,0.03776032,5.453846,0.8030328,0.2541974,2.082601,-0.4947052,-0.2211905,-0.1168289,0.05802345
6933,0.001568363,0.03819835,5.424405,0.7912642,0.2550291,2.082384,-0.4987717,-0.2232695,-0.1164312,0.05674267
6934,0.001911313,0.04030447,5.394192,0.7894898,0.2557085,2.082163,-0.502676,-0.2246981,-0.1140661,0.05660057
6935,0.00211866,0.04199182,5.364042,0.7796404,0.2563626,2.081923,-0.5065012,-0.2261381,-0.1114588,0.05680561
6936,0.002217883,0.04326808,5.333654,0.7944807,0.2570221,2.081675,-0.5102873,-0.227602,-0.1089888,0.05703068
6937,0.002248563,0.04399399,5.303641,0.8135434,0.257672,2.081426,-0.5140285,-0.2291918,-0.1063852,0.05727577
6938,0.002257181,0.04448006,5.273634,0.8358501,0.2583203,2.081176,-0.5176773,-0.2310266,-0.1020603,0.05706787
6939,0.002322045,0.04523806,5.242205,1.075609,0.2590115,2.080914,-0.5224085,-0.2360315,-0.08605099,0.05669785
6940,0.003285141,0.05403115,5.187781,0.2596556,0.2602359,2.080642,-0.5264053,-0.237155,-0.0842762,0.05709267
6941,0.002805693,0.05222953,5.156103,0.2578436,0.2609351,2.080217,-0.5307541,-0.2417555,-0.06938744,0.05755901
6942,0.003332526,0.05750443,5.105656,0.2549879,0.2620569,2.079914,-0.5345325,-0.2429991,-0.06779575,0.0581007
6943,0.003106527,0.05571809,5.071855,0.2530006,0.2625619,2.079519,-0.5378151,-0.2442856,-0.06665611,0.05822277
6944,0.00321193,0.05424671,5.039516,0.2509822,0.2627079,2.079217,-0.5415812,-0.2460899,-0.06598473,0.05827808
6945,0.003208595,0.05257852,5.008144,0.249046,0.2628483,2.078926,-0.5453749,-0.2483101,-0.06443596,0.05842018
6946,0.00332048,0.0519136,4.974745,0.2470083,0.2629943,2.078646,-0.5491486,-0.2504892,-0.0638752,0.05857563
6947,0.003252523,0.05041035,4.943545,0.2451314,0.263127,2.078353,-0.5527134,-0.2528648,-0.06343079,0.058918
6948,0.003326964,0.04975457,4.910606,0.2431882,0.2632369,2.078078,-0.5557585,-0.2545319,-0.06858826,0.05988503
6949,0.003273864,0.04830132,4.879731,0.2413863,0.263235,2.077787,-0.5592756,-0.2568426,-0.07342434,0.0603466
6950,0.003316225,0.0474267,4.847857,0.2394726,0.263229,2.077499,-0.5628471,-0.2593584,-0.07843208,0.06073952
6951,0.003339244,0.04659054,4.816064,0.2375045,0.2632188,2.077201,-0.5664291,-0.2621117,-0.08329868,0.0611372
6952,0.003377218,0.04597544,4.783873,0.2354518,0.2632057,2.076901,-0.5700226,-0.2649698,-0.0882864,0.06150436
6953,0.003348869,0.04498207,4.752776,0.2334104,0.2631853,2.076593,-0.5740795,-0.2673655,-0.09826374,0.06375408
6954,0.003879003,0.04431804,4.72011,1.227767,0.2630793,2.076327,-0.5780106,-0.2701206,-0.1083441,0.06441689
6955,0.003894368,0.04254098,4.690866,1.124462,0.2629799,2.076047,-0.5818167,-0.2731457,-0.1177464,0.06517982
6956,0.004099611,0.04201456,4.659033,1.095305,0.262869,2.075798,-0.5856705,-0.276228,-0.1274424,0.06548595
6957,0.003981968,0.04047149,4.63038,1.094441,0.2627652,2.075522,-0.5902281,-0.2801142,-0.1389008,0.06781673
6958,0.005519401,0.04622904,4.581845,1.081654,0.2624591,2.075349,-0.5958796,-0.2832365,-0.155345,0.06761646
6959,0.005209032,0.04493754,4.551125,1.018186,0.2619739,2.07497,-0.6008263,-0.2865982,-0.1678619,0.06788635
6960,0.005075219,0.04381987,4.520487,0.9925001,0.2614869,2.074646,-0.6057138,-0.2901449,-0.1800699,0.06819248
6961,0.00492644,0.04245812,4.491063,0.9904349,0.2610109,2.074323,-0.6106014,-0.2938995,-0.1924133,0.06892395
6962,0.005131072,0.04235315,4.458715,1.000291,0.2604855,2.074028,-0.6155977,-0.2977629,-0.2047577,0.06910324
6963,0.005043487,0.04148042,4.428995,1.037216,0.2599684,2.073693,-0.6202431,-0.3011751,-0.2162848,0.06875896
6964,0.005550587,0.04340361,4.396495,1.223685,0.259221,2.073393,-0.6265297,-0.3049173,-0.2285872,0.06869411
6965,0.005743338,0.04425709,4.364465,1.289228,0.2584802,2.072978,-0.6332073,-0.3088865,-0.2431231,0.06996822
6966,0.007485831,0.0507331,4.315918,0.2019363,0.2573566,2.072632,-0.6418629,-0.3136501,-0.2584248,0.06935215
6967,0.006662697,0.04875996,4.283296,0.1989914,0.256597,2.07195,-0.6476402,-0.3184423,-0.2695293,0.06927109
6968,0.00614106,0.04660346,4.251607,0.196118,0.2559605,2.071357,-0.6529474,-0.3232756,-0.279623,0.06943035
6969,0.005894356,0.0448139,5.442518,0.1931883,0.2554165,2.070791,-0.6581783,-0.3279781,-0.289423,0.06989956
6970,0.005898747,0.04366943,4.982377,0.190103,0.25485,2.07029,-0.6635151,-0.3326359,-0.2990761,0.07030296
6971,0.005775646,0.04218575,4.54866,0.1870947,0.2543051,2.069793,-0.6686134,-0.3372173,-0.3084364,0.07080841
6972,0.005782089,0.04108847,4.169518,0.1839839,0.2537477,2.069316,-0.6737957,-0.3416405,-0.3179989,0.07133579
6973,0.005711985,0.03909822,3.863954,0.181013,0.2532845,2.068814,-0.6787634,-0.3454494,-0.3294268,0.07247639
6974,0.006013588,0.03476536,3.639278,0.1781673,0.2531687,2.068256,-0.681881,-0.3490658,-0.3398457,0.0733099
6975,0.006040097,0.03140509,3.484094,0.1753788,0.2530616,2.067861,-0.6857738,-0.3520164,-0.3551693,0.07602596
6976,0.00860284,0.0329356,3.395957,0.1703149,0.2528701,2.067449,-0.6903324,-0.3555841,-0.3681622,0.07589149
6977,0.007405368,0.03005677,3.328624,0.1672641,0.2527533,2.066986,-0.6939068,-0.3582087,-0.3784542,0.07490921
6978,0.007092472,0.0277557,3.294081,0.1642754,0.2516834,2.066765,-0.6981745,-0.3607283,-0.3888874,0.07399368
6979,0.006981432,0.02599588,3.280096,0.1613184,0.250347,2.066527,-0.7025347,-0.363225,-0.399334,0.07345295
6980,0.006969955,0.02475314,3.280722,1.240777,0.2490046,2.066253,-0.7068901,-0.3656769,-0.4097252,0.07306576
6981,0.00697874,0.02382425,3.291477,1.212556,0.2476633,2.065968,-0.7112589,-0.3680801,-0.4200735,0.07274723
6982,0.007020429,0.02314984,3.309659,1.198042,0.2463142,2.065676,-0.7152386,-0.3707523,-0.4305964,0.07311344
6983,0.006818607,0.02252726,3.331492,1.149944,0.2451513,2.065344,-0.7186213,-0.3737297,-0.4417877,0.07440186
6984,0.006641589,0.02217499,3.358243,1.114501,0.2441925,2.064985,-0.7220764,-0.376586,-0.4523668,0.07487679
6985,0.006390797,0.02161087,3.386181,1.102744,0.2432803,2.064665,-0.7254543,-0.3792915,-0.4632711,0.07528973
6986,0.006529274,0.02143599,3.418899,1.096393,0.2423009,2.064366,-0.7289543,-0.3819952,-0.4737434,0.07528496
6987,0.006375835,0.02098598,3.450106,1.092118,0.2413848,2.064056,-0.7323475,-0.3846006,-0.4846935,0.07560349
6988,0.006576966,0.0209889,3.485299,1.083323,0.2404055,2.06376,-0.7360983,-0.3876295,-0.4950752,0.07608032
6989,0.005812564,0.01636882,3.515271,1.045929,0.2397705,2.063443,-0.7395973,-0.380476,-0.5057096,0.0766201
6990,0.005756098,0.02071304,3.549311,1.023033,0.2390624,2.063154,-0.7440195,-0.3703146,-0.5209837,0.07866001
6991,0.007372889,0.03990175,3.602104,1.004571,0.2379766,2.062855,-0.7489452,-0.347352,-0.5323114,0.07740402
6992,0.00633646,0.03271212,3.63365,0.9972344,0.2373031,2.062426,-0.7523499,-0.346447,-0.5420628,0.07641411
6993,0.00575017,0.0301237,3.665218,0.9947284,0.2365258,2.062116,-0.7564449,-0.3431692,-0.5567675,0.07697678
6994,0.00723261,0.05188996,3.71949,0.9955729,0.2349255,2.061911,-0.762311,-0.3167095,-0.5673046,0.07518101
6995,0.006034076,0.04021588,3.750036,0.9942422,0.233986,2.061465,-0.7660694,-0.317524,-0.5761089,0.07408047
6996,0.005338407,0.03286206,3.778607,0.9905201,0.2330994,2.061137,-0.7696514,-0.3181162,-0.5847893,0.07335091
6997,0.005029045,0.02951398,3.806967,0.9847259,0.2322093,2.06085,-0.772994,-0.3165092,-0.5924778,0.07128239
6998,0.005174954,0.03347404,3.839677,0.9188094,0.2307957,2.060596,-0.77707,-0.3078747,-0.5995493,0.06904316
6999,0.005166921,0.03576345,3.870933,0.7778488,0.2292704,2.060296,-0.7812958,-0.3001709,-0.6065264,0.0673151
7000,0.005172786,0.03676658,3.901192,0.5795184,0.2277527,2.059978,-0.7854757,-0.2932749,-0.6134529,0.06585598
7001,0.005183882,0.0371183,3.930795,0.6685405,0.226234,2.059659,-0.7897015,-0.2867298,-0.6203556,0.06455803
7002,0.005226052,0.03736707,3.960026,0.7922377,0.2247081,2.059332,-0.7936649,-0.2802944,-0.6254978,0.06276321
7003,0.004849612,0.03202451,3.985977,0.8268008,0.2234801,2.058949,-0.796978,-0.2799854,-0.6294012,0.06087399
7004,0.004562946,0.02767107,4.011214,0.8063377,0.2223818,2.05858,-0.8001871,-0.2804003,-0.6330748,0.05937576
7005,0.004337986,0.02501385,4.034592,0.7947689,0.221335,2.058245,-0.8032618,-0.2801037,-0.6367788,0.05803776
7006,0.004337623,0.0246601,4.058367,0.8183732,0.2202461,2.057929,-0.806427,-0.2774525,-0.640399,0.05682182
7007,0.004273766,0.02414142,4.080773,0.8899572,0.2191953,2.057608,-0.8098278,-0.2749691,-0.6438351,0.05607796
7008,0.004313819,0.0232609,4.103419,0.8268533,0.2182982,2.057282,-0.8137064,-0.2732668,-0.645915,0.05685329
7009,0.003772892,0.01848897,4.12093,1.124514,0.2182262,2.056927,-0.8155136,-0.2772913,-0.6475973,0.05766582
7010,0.003597284,0.0156232,4.13912,1.167326,0.2181477,2.056676,-0.8172894,-0.2807102,-0.6492043,0.05821323
7011,0.003429286,0.01388927,4.156262,1.172322,0.2180716,2.056454,-0.8192415,-0.283617,-0.6509829,0.0588007
7012,0.003621706,0.01297722,4.175912,1.168121,0.2179861,2.05624,-0.8221493,-0.2857075,-0.6533308,0.05965805
7013,0.004563133,0.01343486,4.20543,1.157813,0.2178822,2.056049,-0.8240032,-0.280591,-0.6547413,0.05956745
7014,0.003640166,0.01258497,4.221772,1.154646,0.217836,2.055839,-0.8264427,-0.2807064,-0.6565628,0.05983639
7015,0.004095674,0.01672318,4.24767,1.148613,0.2177652,2.055703,-0.8280249,-0.2730894,-0.6578579,0.05979633
7016,0.003408598,0.01404519,4.26354,1.145717,0.2177225,2.0555,-0.8296223,-0.2744904,-0.6590452,0.05977631
7017,0.003284173,0.01472512,4.28123,1.136749,0.2175999,2.055364,-0.8306398,-0.2721272,-0.6596413,0.05952835
7018,0.003318227,0.02188325,4.299251,1.089788,0.2170457,2.055291,-0.8325262,-0.2621098,-0.6603107,0.059412
7019,0.003510384,0.0274841,4.318476,1.023757,0.2164426,2.055152,-0.8344126,-0.2525854,-0.6609421,0.05944252
7020,0.003437285,0.02771522,4.335689,0.952581,0.2158961,2.054964,-0.8362608,-0.2474566,-0.6615744,0.05968285
7021,0.003548146,0.02884199,4.35394,0.8687202,0.2153095,2.054789,-0.8380957,-0.2415333,-0.6621771,0.06013584
7022,0.003481585,0.0275928,4.370746,0.7852196,0.214767,2.05459,-0.8396425,-0.2384987,-0.6627159,0.06115723
7023,0.003324486,0.01983746,4.386805,0.7492831,0.2146296,2.054328,-0.8406076,-0.2435322,-0.6632795,0.0624752
7024,0.003091086,0.01581348,4.401472,0.7346538,0.2146228,2.054129,-0.8413811,-0.2479792,-0.6638432,0.06417656
7025,0.002981063,0.01405874,4.415926,0.7225001,0.214616,2.053987,-0.842123,-0.2519217,-0.6643982,0.06639385
7026,0.0029296,0.01337642,4.430135,0.7102917,0.2146074,2.053867,-0.8429003,-0.2554522,-0.664959,0.06932735
7027,0.002980548,0.0132976,4.444731,0.6969854,0.2146008,2.053753,-0.8435097,-0.2583771,-0.6656322,0.07314587
7028,0.002775603,0.01283098,4.458348,0.6843717,0.2146006,2.053639,-0.8438206,-0.2604656,-0.6665764,0.07818222
7029,0.002397699,0.01176423,4.472197,0.672658,0.2146046,2.053542,-0.84412,-0.2623281,-0.6675463,0.08480072
7030,0.002271489,0.0110408,4.486476,0.6568281,0.2146129,2.053459,-0.8444395,-0.2635784,-0.6690722,0.09420395
7031,0.002974196,0.01165689,4.509137,0.6319534,0.2146265,2.053398,-0.8448448,-0.265233,-0.670064,0.1069889
7032,0.002495785,0.01058625,4.522235,0.5998219,0.214634,2.053266,-0.8450022,-0.2663174,-0.671463,0.1248207
7033,0.002332632,0.009158872,4.536262,0.55565,0.2146353,2.05319,-0.8450699,-0.265152,-0.6729832,0.1493931
7034,0.002193659,0.008644303,4.549655,0.4956638,0.2146327,2.053113,-0.8450823,-0.2641401,-0.6745691,0.1828814
7035,0.002193505,0.008773002,4.56344,0.4158269,0.2146299,2.053042,-0.8450747,-0.2626877,-0.6761398,0.2277288
7036,0.002186641,0.008998241,4.576766,0.3155676,0.2146257,2.052964,-0.8450766,-0.2614384,-0.6777592,0.2851524
7037,0.002221032,0.009349441,4.590086,0.2005517,0.2146236,2.05289,-0.8449974,-0.2600803,-0.6790686,0.3523703
7038,0.002188647,0.008829579,4.602096,0.09768467,0.2146608,2.052797,-0.8447409,-0.2603321,-0.680028,0.4151678
7039,0.002131911,0.008129411,4.612583,0.08742727,0.2147607,2.052696,-0.8442469,-0.2618752,-0.6817122,0.4223108
7040,0.002847146,0.009168722,4.628637,0.07669715,0.214927,2.05262,-0.8439274,-0.2587767,-0.6829739,0.4299726
7041,0.002470284,0.008627314,4.638536,0.06651105,0.215031,2.052499,-0.8436489,-0.2607346,-0.6840439,0.4382467
7042,0.002218993,0.008565678,4.647236,0.05718197,0.2151282,2.052407,-0.8433266,-0.2622499,-0.685648,0.4472122
7043,0.002066192,0.008275372,4.656121,0.04944429,0.2149301,2.052316,-0.8431158,-0.263382,-0.6876125,0.4568615
7044,0.001967999,0.007766068,4.665156,0.04513027,0.2144998,2.052224,-0.8429747,-0.2643728,-0.689496,0.4669914
7045,0.001912378,0.007368784,4.673831,0.04520325,0.2140759,2.052138,-0.8428001,-0.265255,-0.6914091,0.47754
7046,0.001898484,0.007054361,4.682228,0.04566797,0.2136505,2.052058,-0.8426409,-0.2660761,-0.6932755,0.4884462
7047,0.001862345,0.006758899,4.690057,0.0458599,0.2132382,2.051976,-0.8424883,-0.2668314,-0.6953773,0.4997702
7048,0.001857721,0.006494759,4.697907,0.04590288,0.2127151,2.051894,-0.8424969,-0.267787,-0.698431,0.5116711
7049,0.001629539,0.005929814,4.706062,0.04525923,0.2115985,2.051802,-0.8426199,-0.2682619,-0.7036324,0.5247536
7050,0.002108818,0.006008331,4.719062,0.04596845,0.2096393,2.051718,-0.843133,-0.2689428,-0.7066526,0.5376949
7051,0.001800415,0.005578472,4.727356,0.04495762,0.208464,2.051628,-0.8433552,-0.2695141,-0.7104816,0.5508747
7052,0.001838999,0.005400166,4.736218,0.04420703,0.207031,2.05155,-0.8438253,-0.2701941,-0.7138119,0.5638819
7053,0.001425417,0.005014321,4.743858,0.04284011,0.2055457,2.051466,-0.8444118,-0.2708759,-0.7171221,0.5767431
7054,0.0009648824,0.004551948,4.751119,0.04126072,0.2038359,2.051386,-0.8450918,-0.2714357,-0.7203693,0.5895557
7055,0.0007559911,0.004221753,4.75789,0.03957499,0.2021331,2.05132,-0.8457479,-0.2719288,-0.7235832,0.6021748
7056,0.0006554014,0.003964952,4.764146,0.03775991,0.2004624,2.051255,-0.8463783,-0.2723818,-0.7267017,0.6145229
7057,0.0005975034,0.003724214,4.769796,0.0358017,0.1988557,2.051192,-0.8470173,-0.2726984,-0.7299519,0.6264782
7058,0.0005146601,0.003468982,4.77528,0.03388905,0.1971667,2.05113,-0.8475933,-0.272439,-0.7326279,0.6373692
7059,1.878454E-05,0.003127366,4.780881,0.03216228,0.1955011,2.051062,-0.8482704,-0.2721319,-0.7354498,0.6479025
7060,0.0002400922,0.003201919,4.786166,0.03047413,0.1937373,2.050991,-0.849,-0.2718487,-0.7380552,0.6581011
7061,0.0003394639,0.003326635,4.790717,0.02862521,0.1921086,2.05092,-0.8497038,-0.2715349,-0.7407742,0.66786
7062,0.0003896515,0.00351107,4.794855,0.02677844,0.1904502,2.050851,-0.8503885,-0.2712107,-0.743453,0.6771889
7063,0.0004093437,0.00361348,4.798486,0.02490337,0.1888319,2.05078,-0.850668,-0.2707491,-0.74617,0.6854515
7064,0.0004042909,0.003855612,4.802484,0.02336719,0.1871883,2.050703,-0.8508425,-0.2699203,-0.750165,0.6925945
7065,0.0004802498,0.004570813,4.807442,0.02243737,0.1848672,2.050599,-0.8517847,-0.2695131,-0.7528334,0.6999655
7066,0.0004274858,0.004574498,4.810834,0.02083096,0.183272,2.050513,-0.8523417,-0.2691965,-0.7554674,0.7068243
7067,0.0003912199,0.004516469,4.81339,0.01917698,0.1817731,2.050436,-0.8528137,-0.2688169,-0.7582912,0.7131414
7068,0.0003864058,0.00451303,4.815427,0.01760763,0.1802065,2.050357,-0.852212,-0.2681684,-0.76229,0.7182083
7069,0.0001306229,0.005072937,4.817503,0.01654883,0.177823,2.050245,-0.8531408,-0.2679224,-0.764451,0.7238436
7070,0.0002636774,0.004735107,4.819332,0.01504345,0.176432,2.050164,-0.8533468,-0.2677584,-0.7667885,0.7287474
7071,0.0003340848,0.004532481,4.820781,0.0136606,0.1750158,2.050087,-0.8535175,-0.2675486,-0.7692156,0.7331505
7072,0.000374099,0.004437101,4.822113,0.01241442,0.1735677,2.050011,-0.8539591,-0.2675467,-0.7713041,0.737421
7073,0.0003157703,0.004157708,4.823324,0.01114907,0.1722985,2.049943,-0.8544312,-0.2677908,-0.773243,0.7415342
7074,0.0001857157,0.00375235,4.824366,0.009891738,0.1710694,2.049877,-0.8547592,-0.2679844,-0.7751045,0.745163
7075,0.0001253093,0.003489454,4.825233,0.00885288,0.1698656,2.049816,-0.855051,-0.2681599,-0.7770367,0.7482977
7076,9.93439E-05,0.003316995,4.826021,0.008065618,0.1686348,2.049753,-0.8553572,-0.2683077,-0.7790279,0.7509832
7077,8.944741E-05,0.003236848,4.82674,0.007550988,0.1673859,2.049688,-0.85569,-0.268445,-0.7809954,0.753273
7078,8.253425E-05,0.003135238,4.827395,0.007280213,0.1661656,2.049625,-0.8560963,-0.2688055,-0.782239,0.7556019
7079,1.977581E-05,0.003047206,4.827108,0.006357563,0.1651293,2.049576,-0.8561544,-0.2690516,-0.7833328,0.7576218
7080,5.632446E-05,0.002932308,4.826608,0.005640056,0.1641505,2.049528,-0.8561926,-0.2692881,-0.7844639,0.7592592
7081,7.319412E-05,0.002898383,4.825946,0.005170273,0.1631637,2.049503,-0.856205,-0.269516,-0.7856045,0.7605677
7082,8.510777E-05,0.002820077,4.825197,0.004939762,0.1621835,2.049478,-0.8562422,-0.269722,-0.7868166,0.7615728
7083,9.137281E-05,0.002833263,4.824285,0.00494943,0.1611686,2.049451,-0.8561649,-0.2698851,-0.7880087,0.7624512
7084,3.446448E-05,0.002859203,4.823237,0.004185777,0.1601262,2.049433,-0.8560553,-0.2699413,-0.7891855,0.7632475
7085,7.314372E-05,0.003020383,4.821972,0.002897788,0.159019,2.049421,-0.8559704,-0.2699165,-0.7902784,0.7638292
7086,0.0001129052,0.003111047,4.820652,0.002227072,0.1579438,2.049406,-0.8558455,-0.2698755,-0.7915068,0.7641706
7087,0.0001401844,0.003232061,4.81907,0.002198191,0.1568012,2.04939,-0.8553562,-0.2697563,-0.7936649,0.7644444
7088,0.0002052566,0.003881461,4.816089,0.003032865,0.1550389,2.049376,-0.854353,-0.2687206,-0.7953892,0.761858
7089,0.001126041,0.00460069,4.813636,0.004310727,0.1527511,2.049357,-0.8548412,-0.2680416,-0.7963104,0.7597132
7090,0.001295426,0.004547902,4.812152,0.005605041,0.151243,2.049332,-0.8548145,-0.2676258,-0.7974329,0.7573309
7091,0.001359974,0.004489228,4.810408,0.006715314,0.1498165,2.049313,-0.8546982,-0.2671909,-0.7986355,0.7549124
7092,0.001417344,0.004459951,4.80839,0.007706381,0.1483895,2.049298,-0.8547239,-0.2667446,-0.7997494,0.7526426
7093,0.001411674,0.004416462,4.806378,0.008376444,0.1470918,2.04928,-0.8540831,-0.2661572,-0.8006868,0.7487783
7094,0.001809633,0.00453612,4.803935,0.009546911,0.1453875,2.049255,-0.8542509,-0.2655182,-0.8012943,0.7455492
7095,0.001914706,0.004527496,4.801512,0.01029651,0.1439137,2.049233,-0.8542433,-0.2649231,-0.8019695,0.7423887
7096,0.001977965,0.004527994,4.798892,0.01093728,0.1425189,2.049214,-0.85425,-0.2643118,-0.8026686,0.7393293
7097,0.002029288,0.004556199,4.79608,0.01149986,0.1412087,2.049195,-0.8543625,-0.2637281,-0.8033133,0.7365541
7098,0.001999964,0.00447271,4.793294,0.01182285,0.1400637,2.049175,-0.8542881,-0.2631159,-0.8037167,0.7335892
7099,0.001985278,0.004479733,4.789875,0.01189925,0.1390165,2.049148,-0.8542681,-0.2625284,-0.8036156,0.7308483
7100,0.001831685,0.004310332,4.786077,0.0113707,0.1381892,2.04911,-0.8540459,-0.2619467,-0.8036108,0.7280016
7101,0.001801902,0.004250961,4.781814,0.01104908,0.1374096,2.049078,-0.8539896,-0.2613678,-0.8035727,0.7254562
7102,0.001746432,0.004142098,4.777608,0.01072073,0.1367501,2.049046,-0.8537426,-0.2607641,-0.8035917,0.7227383
7103,0.00178441,0.004123352,4.77293,0.010607,0.1361372,2.049015,-0.8537521,-0.2601614,-0.8035574,0.7204018
7104,0.001735576,0.004058568,4.76847,0.01040203,0.1356557,2.048984,-0.853755,-0.2596216,-0.8033428,0.7184544
7105,0.00143728,0.003839587,4.763807,0.009487996,0.1353372,2.048939,-0.8536406,-0.2591972,-0.8032494,0.7164793
7106,0.001222869,0.003638284,4.759068,0.008580676,0.1350902,2.048898,-0.8523359,-0.2583942,-0.8032932,0.7125139
7107,0.001516468,0.004120734,4.750547,0.008607859,0.1347558,2.048826,-0.8529587,-0.2577629,-0.803154,0.7108345
7108,0.001256549,0.003802254,4.74545,0.007966994,0.1346106,2.048788,-0.8526096,-0.2572937,-0.8031473,0.7084913
7109,0.001199745,0.003697671,4.739504,0.007619744,0.1344921,2.048745,-0.8528585,-0.2570114,-0.8029957,0.7071095
7110,0.0006771095,0.003256082,4.734266,0.006737219,0.1344337,2.048698,-0.852437,-0.256896,-0.8031025,0.705101
7111,0.0004492939,0.002992313,4.72823,0.006156827,0.1343838,2.048647,-0.8522463,-0.2567759,-0.8032227,0.7033272
7112,0.0003301004,0.002758589,4.722667,0.005678236,0.134352,2.048608,-0.8519087,-0.2566452,-0.8033447,0.7014294
7113,0.0002781939,0.002595155,4.716742,0.005378516,0.1343286,2.048568,-0.851614,-0.2564898,-0.8034773,0.6995182
7114,0.0002544296,0.002473299,4.710637,0.005209212,0.1343165,2.048529,-0.851037,-0.2564268,-0.8033695,0.6971035
7115,6.249478E-05,0.002405202,4.701081,0.005784604,0.1342924,2.048456,-0.8508053,-0.2566252,-0.8035879,0.6954212
7116,8.850308E-05,0.002120133,4.694654,0.005959541,0.1342656,2.048419,-0.8500214,-0.2568588,-0.8036871,0.6932545
7117,0.0001791101,0.001956603,4.68735,0.006475258,0.1342377,2.048367,-0.8495703,-0.2570982,-0.8038931,0.6915026
