Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
5105,0.05722894,0.094918,0.1230814,0.3357054,0.1579468,1.9,-0.1873894,-0.1407156,-0.1749859,0.02320766
5106,0.05714327,0.09647124,0.1239776,0.3367251,0.1579439,1.9,-0.1853561,-0.1442337,-0.1744537,0.02372074
5107,0.05705882,0.09802047,0.1249084,0.3377453,0.1579392,1.899999,-0.1833525,-0.1477013,-0.1738586,0.02410412
5108,0.0569727,0.0995542,0.1258679,0.3387773,0.1579326,1.9,-0.1812305,-0.1516838,-0.1734533,0.02414989
5109,0.05687209,0.09300739,0.1270192,0.3397298,0.1579008,1.899999,-0.1796608,-0.1823711,-0.1739302,0.02338505
5110,0.05676097,0.09399958,0.128324,0.3403904,0.1578225,1.899999,-0.1780462,-0.1845617,-0.1738596,0.02343559
5111,0.05664616,0.09501708,0.1296866,0.3410672,0.1577492,1.900001,-0.1768064,-0.1865644,-0.1740561,0.02318764
5112,0.05653179,0.0959579,0.1309608,0.3417008,0.1576774,1.899999,-0.1752748,-0.1884604,-0.1738777,0.02308273
5113,0.09990643,0.09692195,0.1323382,0.3422849,0.1575979,1.9,-0.2224817,-0.189332,-0.1738367,0.02171612
5114,0.0997846,0.09753222,0.1340403,0.3423733,0.1574953,1.9,-0.221302,-0.190423,-0.1745634,0.02149773
5115,0.09967274,0.09813174,0.1356821,0.3424603,0.1573923,1.9,-0.2199526,-0.1915407,-0.1751099,0.0213604
5116,0.0995658,0.09875882,0.137332,0.342543,0.1572931,1.9,-0.2188749,-0.1926203,-0.1758957,0.02108574
5117,0.09947664,0.09937302,0.1388629,0.3426189,0.157196,1.9,-0.2183895,-0.1947279,-0.1762819,0.01907253
5118,0.09943236,0.09970883,0.1407286,0.34226,0.157124,1.900001,-0.2179403,-0.1956587,-0.1767921,0.01841068
5119,0.09941024,0.09996773,0.1426275,0.3417828,0.1570598,1.9,-0.2172956,-0.1962805,-0.1771975,0.01826477
5120,0.09940921,0.09381343,0.1445125,0.3412961,0.1569943,1.9,-0.2165928,-0.2212439,-0.1776133,0.01811886
5121,0.09938818,0.09409555,0.1463829,0.3407959,0.1569277,1.899999,-0.2163029,-0.2221289,-0.1789722,0.01788616
5122,0.09938803,0.09427739,0.1482204,0.3402731,0.1568713,1.900001,-0.2158689,-0.2240868,-0.1807022,0.01724148
5123,0.09945504,0.09428856,0.1506045,0.3395255,0.1568319,1.9,-0.2150564,-0.2254868,-0.1799517,0.01683712
5124,0.09953137,0.0942827,0.1533878,0.3386058,0.1567833,1.899999,-0.2158661,-0.2244253,-0.17974,0.01733017
5125,0.09957589,0.09426545,0.1551311,0.3379954,0.1567547,1.9,-0.2164202,-0.2256451,-0.1790276,0.01745701
5126,0.09967905,0.0940894,0.1568343,0.3374192,0.1567573,1.9,-0.2170668,-0.2256165,-0.1790066,0.01753426
5127,0.09979004,0.09384865,0.1583796,0.3369158,0.1567715,1.900001,-0.2174101,-0.2255497,-0.1791277,0.01741409
5128,0.09990997,0.09361456,0.1599568,0.3363951,0.1567881,1.9,-0.2178068,-0.2252426,-0.1793108,0.01735115
5129,0.0565223,0.09986065,0.1614572,0.3358943,0.1568035,1.9,-0.1704941,-0.2022638,-0.179472,0.01946545
5130,0.05662309,0.09946762,0.1632044,0.335357,0.15683,1.9,-0.1716909,-0.2015238,-0.1801672,0.02100563
5131,0.05670086,0.09903128,0.1646511,0.3349559,0.1568639,1.9,-0.1723452,-0.2008667,-0.1805744,0.02035809
5132,0.05678845,0.09860542,0.1660465,0.3345421,0.1568965,1.899999,-0.1729822,-0.2001543,-0.1810427,0.01964951
5133,0.05687521,0.09816589,0.1673694,0.3341229,0.1569285,1.899999,-0.1737137,-0.1988239,-0.1817207,0.01878166
5134,0.05691725,0.09772784,0.1685045,0.333704,0.1569608,1.9,-0.1745567,-0.1977615,-0.1824446,0.01830578
5135,0.05689478,0.09719236,0.1695368,0.3332358,0.1569949,1.899999,-0.1754513,-0.19699,-0.1831369,0.01787758
5136,0.05687286,0.09662039,0.1705443,0.3327221,0.1570312,1.899999,-0.176445,-0.1963415,-0.1839762,0.01757622
5137,0.05684891,0.09598066,0.1715,0.3321334,0.1570721,1.9,-0.1773748,-0.1937275,-0.1851454,0.01541615
5138,0.05678057,0.09540167,0.1721373,0.3315823,0.1571054,1.900001,-0.1784716,-0.1919374,-0.1861849,0.01373482
5139,0.05660125,0.09466293,0.1726006,0.330831,0.1571386,1.899999,-0.1796684,-0.1894474,-0.1880274,0.01271725
5140,0.09982073,0.09404016,0.1727941,0.3302087,0.1571674,1.9,-0.2291527,-0.188345,-0.1895828,0.01246929
5141,0.09957711,0.09331357,0.1727578,0.32946,0.1572003,1.899999,-0.2307606,-0.1852808,-0.1918421,0.01161194
5142,0.09923166,0.09263843,0.1723663,0.3288699,0.1572085,1.9,-0.2324266,-0.182373,-0.1939669,0.01102924
5143,0.09882662,0.09204412,0.1716571,0.3283798,0.1572009,1.899999,-0.2346058,-0.1809053,-0.1959181,0.01141834
5144,0.09818633,0.09908783,0.1701543,0.3276213,0.1571863,1.899999,-0.23598,-0.1505623,-0.1996193,0.01018429
5145,0.09774914,0.09844454,0.1688007,0.3270921,0.1571818,1.899999,-0.2374067,-0.1477709,-0.2027826,0.0101757
5146,0.09722906,0.09782074,0.1670289,0.326733,0.1571858,1.9,-0.2388916,-0.1452169,-0.2056179,0.01017952
5147,0.09661672,0.09715696,0.1647631,0.3264532,0.1571962,1.9,-0.2403584,-0.1427956,-0.2083406,0.009843826
5148,0.09600939,0.09649348,0.1621753,0.3261636,0.1572056,1.9,-0.2420788,-0.1403999,-0.2114534,0.009811401
5149,0.09531721,0.09574593,0.1587774,0.3258224,0.1572201,1.9,-0.2430687,-0.1371021,-0.2156029,0.009897232
5150,0.0944799,0.09492747,0.1542496,0.3255948,0.1572815,1.9,-0.2438126,-0.1336088,-0.2199221,0.00922966
5151,0.09370572,0.09422202,0.1497791,0.3255492,0.157371,1.9,-0.2452774,-0.1308527,-0.223691,0.009214401
5152,0.09279794,0.09341957,0.1438711,0.3255099,0.1574737,1.899999,-0.2468863,-0.1278467,-0.2283792,0.008358002
5153,0.09195626,0.09265876,0.137753,0.3254857,0.1575674,1.9,-0.2477579,-0.1240988,-0.2339058,0.007205009
5154,0.09101558,0.09198524,0.1308791,0.3254701,0.1576896,1.9,-0.2489252,-0.1207924,-0.2398863,0.006142616
5155,0.09000312,0.09137787,0.1231343,0.3254578,0.1578277,1.9,-0.250658,-0.1181898,-0.2462311,0.005411148
5156,0.08892687,0.09072222,0.1141648,0.3254552,0.15797,1.899999,-0.2526064,-0.1156607,-0.2533417,0.004347801
5157,0.08793484,0.09011759,0.1050467,0.3254652,0.1581047,1.9,-0.2539454,-0.1132631,-0.2611532,0.003284454
5158,0.08686259,0.09949266,0.09628858,0.3254698,0.1582475,1.900001,-0.2552395,-0.08135605,-0.3042908,0.002334595
5159,0.08565357,0.09893332,0.08485784,0.3254705,0.1584108,1.899999,-0.2573404,-0.07907772,-0.3108597,0.001188278
5160,0.08455437,0.09842466,0.07418054,0.3254819,0.1585583,1.899999,-0.2593985,-0.07716084,-0.3165512,6.67572E-06
5161,0.08367222,0.09803016,0.06524917,0.3254918,0.1586767,1.900001,-0.2607632,-0.07523727,-0.3217239,-0.0007209778
5162,0.08272618,0.0975887,0.05557735,0.3254997,0.1588023,1.900001,-0.2615376,-0.07205105,-0.3262615,-0.001689911
5163,0.08164927,0.09734007,0.04517445,0.3253703,0.1588968,1.900001,-0.2619581,-0.06915665,-0.3307295,-0.00229454
5164,0.08008643,0.09696174,0.02955083,0.3251875,0.1590378,1.9,-0.2649145,-0.06807041,-0.3349552,-0.00435257
5165,0.07902402,0.0967046,0.01859446,0.3250634,0.1591337,1.900001,-0.2663279,-0.06646061,-0.3382826,-0.005447388
5166,0.07798628,0.09646778,0.007478995,0.324943,0.1592289,1.9,-0.2677841,-0.06521034,-0.3404608,-0.007390976
5167,0.07688505,0.09633633,0.003594202,0.3244635,0.1592975,1.9,-0.2690258,-0.06424332,-0.3428364,-0.008903503
5168,0.07577995,0.09629119,0.01478631,0.3238402,0.1593562,1.9,-0.2680655,-0.06354904,-0.3453655,-0.01015663
5169,0.074644,0.09622918,0.02635717,0.3232175,0.1594167,1.900001,-0.26861,-0.06275749,-0.3476582,-0.01135445
5170,0.0735198,0.09615027,0.03809378,0.3226041,0.1594737,1.9,-0.269455,-0.06186199,-0.3497324,-0.01252747
5171,0.07241059,0.09611084,0.050185,0.321986,0.1595326,1.899999,-0.2708321,-0.06126881,-0.3517389,-0.01496506
5172,0.07124872,0.09627421,0.06211337,0.3209027,0.1595653,1.9,-0.2717142,-0.06134033,-0.3545198,-0.01660347
5173,0.07002452,0.0965154,0.07535061,0.3196237,0.1595931,1.9,-0.2726154,-0.06172371,-0.3577127,-0.0178709
5174,0.06878509,0.09676437,0.08983694,0.3183282,0.1596202,1.899999,-0.2728748,-0.06174755,-0.3611269,-0.01946735
5175,0.06731674,0.09704038,0.09933867,0.3167882,0.1596538,1.899999,-0.2749853,-0.06274128,-0.416873,-0.02049732
5176,0.06614414,0.09728968,0.1041127,0.3155429,0.1596805,1.900001,-0.2757263,-0.06388187,-0.4613886,-0.02173519
5177,0.06479758,0.09788894,0.114246,0.314052,0.1596887,1.9,-0.2763519,-0.06540012,-0.4816046,-0.02326393
5178,0.06327689,0.09856178,0.1251433,0.3123641,0.1596968,1.9,-0.2777967,-0.06734562,-0.5075607,-0.02464867
5179,0.0618153,0.0992155,0.1339802,0.3107245,0.1597058,1.9,-0.2786026,-0.06900692,-0.5364246,-0.0262289
5180,0.06021977,0.09995223,0.1411319,0.3089085,0.1597161,1.9,-0.2801428,-0.07188225,-0.5766087,-0.02671528
5181,0.05878132,0.09068167,0.1435997,0.3075063,0.1597496,1.900001,-0.2807999,-0.1040878,-0.615943,-0.0275135
5182,0.05719706,0.09158442,0.1413147,0.306097,0.1598005,1.899999,-0.2812033,-0.1069717,-0.6601181,-0.02888775
5183,0.05524545,0.09265295,0.130632,0.304349,0.1598631,1.899999,-0.2841616,-0.1107006,-0.7128534,-0.03034496
5184,0.05356631,0.09361363,0.1133175,0.302808,0.1599182,1.900001,-0.2867537,-0.1132774,-0.7669525,-0.03051472
5185,0.05215453,0.094503,0.09603404,0.3019016,0.1600423,1.9,-0.286664,-0.1155329,-0.8103952,-0.03067875
5186,0.05020953,0.09579885,0.07208142,0.300775,0.1602428,1.900001,-0.2920036,-0.1209564,-0.841404,-0.0322361
5187,0.04888085,0.09668304,0.08551168,0.2999857,0.1603782,1.900001,-0.2938423,-0.1240168,-0.8452091,-0.03305054
5188,0.04748825,0.09763326,0.06254618,0.2991377,0.160528,1.9,-0.2954922,-0.1267023,-0.862813,-0.03322887
5189,0.0461411,0.09879728,0.07712254,0.298603,0.1607166,1.899999,-0.2978849,-0.1305017,-0.8483696,-0.03372192
5190,0.04487646,0.09992611,0.05887297,0.298123,0.1608989,1.899999,-0.2988062,-0.1335812,-0.8549938,-0.03386021
5191,0.04339114,0.09325729,0.0790403,0.2975309,0.1611195,1.900001,-0.3014088,-0.1647272,-0.8387814,-0.03441334
5192,0.04194745,0.09462091,0.0569465,0.2969329,0.1613339,1.899999,-0.3033352,-0.168932,-0.8293877,-0.03571987
5193,0.04062903,0.09603283,0.08969916,0.2964387,0.1615277,1.9,-0.3051634,-0.1728382,-0.7994642,-0.03625298
5194,0.039381,0.09739428,0.06889186,0.2959887,0.1617118,1.9,-0.3058929,-0.1760149,-0.7806377,-0.03647423
5195,0.03801848,0.09893157,0.04829876,0.2954928,0.1619156,1.9,-0.3074827,-0.1799049,-0.755084,-0.03682995
5196,0.09902076,0.09388179,0.09168745,0.2949955,0.1621207,1.9,-0.3640556,-0.2079868,-0.7118073,-0.03767872
5197,0.09661624,0.0953919,0.06768135,0.2945044,0.1623065,1.899999,-0.3628769,-0.2112408,-0.674448,-0.03835869
5198,0.09402617,0.09699231,0.04587334,0.2939786,0.1624992,1.9,-0.3627386,-0.214777,-0.6368294,-0.03886795
5199,0.09157385,0.09848433,0.03044904,0.2934854,0.162677,1.900001,-0.3627825,-0.2180786,-0.5971031,-0.03937626
5200,0.08929125,0.09988248,0.0850711,0.2930292,0.1628411,1.9,-0.3616867,-0.2208834,-0.5565958,-0.03934097
5201,0.0869393,0.1013249,0.06193453,0.2926467,0.1630098,1.899999,-0.3608761,-0.2239389,-0.5017681,-0.03931332
5202,0.08468796,0.1025607,0.04380419,0.2923972,0.1631671,1.900001,-0.3593187,-0.2260199,-0.4568129,-0.03987217
5203,0.08240076,0.1038316,0.02982737,0.2921442,0.1633207,1.9,-0.3571444,-0.2279415,-0.4085226,-0.04036808
5204,0.0799244,0.1052336,0.01891395,0.2918709,0.1634885,1.9,-0.3568964,-0.2307587,-0.3487911,-0.04121876
5205,0.07775284,0.1064643,0.0926711,0.2916273,0.1636368,1.899999,-0.3548851,-0.2325735,-0.305212,-0.0422163
5206,0.07539325,0.1075217,0.06751468,0.2914467,0.1638123,1.9,-0.348135,-0.2327347,-0.2417974,-0.04247093
5207,0.0717735,0.1090799,0.03778297,0.2912009,0.1640905,1.9,-0.3510761,-0.2374878,-0.1348372,-0.04362965
5208,0.06946573,0.1100864,0.02473113,0.2910393,0.164266,1.9,-0.35005,-0.239521,-0.0709095,-0.04415131
5209,0.06726196,0.1110332,0.01589439,0.2908785,0.1644332,1.9,-0.3479118,-0.2406902,-0.009097099,-0.04519081
5210,0.0648498,0.1118678,0.009283874,0.2907962,0.1646113,1.9,-0.3455267,-0.2415581,0.06186771,-0.04609013
5211,0.06213689,0.1125311,0.004717967,0.2907975,0.1648058,1.9,-0.3453617,-0.2432985,0.1481094,-0.04607296
5212,0.05970094,0.1131787,0.07599644,0.2907885,0.1649819,1.9,-0.3444901,-0.2446699,0.2094135,-0.04610634
5213,0.05730032,0.1137587,0.04899171,0.2907696,0.1651516,1.9,-0.3437357,-0.245924,0.2996502,-0.0457449
5214,0.0548949,0.1143253,0.02883832,0.2907373,0.1653244,1.900001,-0.3450613,-0.2480812,0.3837662,-0.04400063
5215,0.05272219,0.11455,0.01659231,0.2906946,0.1654705,1.899999,-0.3451004,-0.2487392,0.4576178,-0.04448414
5216,0.05060819,0.1147356,0.0087303,0.2906424,0.165612,1.900001,-0.3439903,-0.2488432,0.5275335,-0.04469395
5217,0.04822267,0.1149406,0.003500923,0.2905649,0.1657734,1.9,-0.344923,-0.2497463,0.6086655,-0.04541683
5218,0.04609846,0.1151345,0.0011441,0.2904795,0.1659189,1.9,-0.3452349,-0.2502489,0.6819105,-0.04710007
5219,0.0440924,0.1151382,0.0001951528,0.2903558,0.1660593,1.899999,-0.3452368,-0.2501421,0.7521105,-0.04892445
5220,0.04212051,0.1149969,2.761645E-05,0.2901744,0.1661998,1.900001,-0.3437433,-0.2492247,0.8205204,-0.04923248
5221,0.03968695,0.1147713,9.658191E-05,0.2899204,0.1663723,1.899999,-0.3462324,-0.249691,0.9075842,-0.04918098
5222,0.03766555,0.1145574,0.06430662,0.289674,0.166517,1.900001,-0.3479214,-0.2498198,0.959218,-0.04922104
5223,0.03587358,0.1143892,0.0220929,0.2894249,0.1666485,1.899999,-0.3486919,-0.2500801,1.040874,-0.04813099
5224,0.03415849,0.1139037,0.009983575,0.2892261,0.1667918,1.9,-0.3493414,-0.2493868,1.112009,-0.04844189
5225,0.03240641,0.1133413,0.03026485,0.2890151,0.166944,1.9,-0.3492212,-0.2481956,1.178068,-0.04877377
5226,0.03045633,0.1127308,0.0388947,0.2887672,0.167113,1.9,-0.3524561,-0.2480879,1.250233,-0.04928875
5227,0.02892854,0.1122412,0.03628547,0.2885624,0.1672475,1.899999,-0.3532352,-0.247385,1.302841,-0.04933167
5228,0.02736249,0.1115275,0.02597255,0.2883819,0.1673918,1.9,-0.351716,-0.2453699,1.349081,-0.04922295
5229,0.02529993,0.1103511,0.002558162,0.2881708,0.1675905,1.9,-0.357995,-0.2448521,1.409704,-0.05039692
5230,0.02400548,0.1095931,0.01566574,0.2880352,0.1677195,1.9,-0.3574839,-0.242919,1.443283,-0.050704
5231,0.02237759,0.1085776,0.04017407,0.2878551,0.167882,1.9,-0.3618345,-0.2419958,1.487597,-0.05124569
5232,0.02112588,0.1076406,0.0592909,0.287763,0.1679977,1.9,-0.3630381,-0.2401924,1.521845,-0.05127811
5233,0.01975766,0.1063734,0.07855204,0.2877166,0.1681119,1.9,-0.3661509,-0.238225,1.55905,-0.05197144
5234,0.018586,0.1052659,0.09188098,0.2876782,0.1682143,1.9,-0.3686628,-0.2363825,1.59152,-0.05252647
5235,0.01752622,0.1042061,0.00972403,0.2876469,0.1683075,1.9,-0.3696785,-0.2340832,1.652168,-0.05285645
5236,0.01634222,0.1029525,0.01136471,0.2876031,0.1684124,1.899999,-0.3740797,-0.2323408,1.687057,-0.05393887
5237,0.01546139,0.1017356,0.01231004,0.2875272,0.1684926,1.900001,-0.3762493,-0.2299089,1.713129,-0.05426407
5238,0.01457871,0.1004909,0.09908816,0.2874542,0.1685729,1.899999,-0.3789272,-0.227541,1.710449,-0.05464649
5239,0.01375252,0.09929224,0.08978955,0.2873909,0.1686515,1.900001,-0.3813467,-0.2251368,1.740341,-0.05498123
5240,0.01294171,0.09808072,0.0758594,0.2873349,0.1687283,1.899999,-0.384531,-0.2228556,1.769175,-0.05553055
5241,0.01220292,0.096827,0.05891958,0.2872812,0.1688028,1.900001,-0.3876829,-0.2203045,1.796289,-0.05616951
5242,0.01151062,0.09550948,0.03874747,0.2872144,0.168884,1.899999,-0.3906031,-0.2175446,1.820879,-0.05640793
5243,0.01087172,0.09426069,0.09116598,0.2871583,0.1689608,1.899999,-0.3920441,-0.2143288,1.820724,-0.0565958
5244,0.01008929,0.09932742,0.08518708,0.2871028,0.1690575,1.899999,-0.3953142,-0.1869144,1.896717,-0.05685997
5245,0.09853519,0.09766877,0.05450042,0.287063,0.1691564,1.9,-0.4581566,-0.1837387,1.902735,-0.05725193
5246,0.09526111,0.09622305,0.0897072,0.2870432,0.1692391,1.899999,-0.4598866,-0.1808119,1.926706,-0.0575037
5247,0.09225612,0.09481554,0.02789886,0.2870397,0.1693159,1.9,-0.4600439,-0.1772947,1.919058,-0.05770206
5248,0.08852775,0.09309448,0.04034627,0.287054,0.1694097,1.900001,-0.4615183,-0.1735334,1.936689,-0.05792427
5249,0.08480228,0.09954595,0.05450023,0.2870944,0.1695076,1.9,-0.4646816,-0.1440449,1.951963,-0.05780602
5250,0.0820026,0.09821832,0.06642051,0.2872106,0.1695743,1.9,-0.4661016,-0.1406889,1.963453,-0.0563488
5251,0.0778165,0.09606791,0.08677208,0.2877487,0.1696552,1.9,-0.4696236,-0.1367445,1.97917,-0.0573616
5252,0.07516696,0.09469637,0.02845237,0.2881155,0.1697041,1.9,-0.4710388,-0.1335535,1.968906,-0.05747223
5253,0.07235681,0.0932424,0.03405042,0.2885352,0.1697568,1.9,-0.4729128,-0.1303482,1.97694,-0.05775356
5254,0.06974623,0.09187923,0.03975556,0.2889476,0.1698069,1.900001,-0.4757032,-0.1275282,1.984606,-0.05705166
5255,0.06702965,0.0903663,0.04649121,0.2896492,0.1698297,1.899999,-0.4783554,-0.1239939,1.990931,-0.05717278
5256,0.06442261,0.09912995,0.0535777,0.2903946,0.169843,1.9,-0.4809275,-0.09147835,1.996029,-0.05744648
5257,0.06195645,0.09772038,0.06073804,0.2911327,0.1698519,1.900001,-0.483429,-0.08822632,2.000288,-0.05761909
5258,0.05956607,0.09635629,0.06817616,0.2918863,0.1698611,1.9,-0.48592,-0.08494282,2.004471,-0.05757904
5259,0.05696325,0.09486634,0.07675224,0.2927397,0.169875,1.899999,-0.4889059,-0.08110237,2.011,-0.05727386
5260,0.05369217,0.09299373,0.08820991,0.2938414,0.1699062,1.9,-0.4930639,-0.0769968,2.020489,-0.05824375
5261,0.05146871,0.09171015,0.0964642,0.2946321,0.169924,1.899999,-0.495862,-0.07379055,2.027271,-0.05825615
5262,0.04919885,0.09036372,0.03945918,0.2954752,0.1699411,1.900001,-0.4988136,-0.07035637,2.020031,-0.05821896
5263,0.04687328,0.08900417,0.04391969,0.2963867,0.1699557,1.900001,-0.5016203,-0.06660557,2.027296,-0.05796337
5264,0.04424915,0.08746585,0.04935233,0.2974597,0.1699959,1.9,-0.5050173,-0.06285381,2.028736,-0.05835629
5265,0.04207095,0.09909553,0.05413567,0.2983931,0.1700315,1.899999,-0.507803,-0.0270834,2.028809,-0.0582962
5266,0.03989217,0.09778297,0.05921982,0.2993774,0.1700644,1.9,-0.5107231,-0.02393913,2.028355,-0.05831432
5267,0.0377998,0.09649415,0.06434771,0.3003712,0.1700965,1.900001,-0.5140114,-0.02071381,2.026072,-0.05830002
5268,0.03590999,0.09528339,0.06933478,0.3013265,0.170127,1.900001,-0.5176325,-0.01742649,2.021502,-0.05813313
5269,0.03421694,0.09418169,0.07437033,0.3022733,0.1701642,1.899999,-0.5208406,-0.01441097,2.017599,-0.05781937
5270,0.03235431,0.09296609,0.08013767,0.3033665,0.1702043,1.9,-0.5244732,-0.01136017,2.013058,-0.05783558
5271,0.03059556,0.09178388,0.08577438,0.3044457,0.1702408,1.899999,-0.5280476,-0.008340836,2.008142,-0.05780315
5272,0.02892813,0.09065633,0.09131102,0.305519,0.1702756,1.899999,-0.5329418,-0.004756927,2.002745,-0.05655766
5273,0.02685881,0.08913551,0.09956795,0.3071026,0.1702967,1.9,-0.5377226,-0.001537323,1.997444,-0.05754089
5274,0.02556772,0.08815219,0.04850494,0.3081217,0.1703069,1.9,-0.5410833,0.001032829,1.98452,-0.05757999
5275,0.02436921,0.0872146,0.05146069,0.3090571,0.1703124,1.900001,-0.5444336,0.003705978,1.980709,-0.05736923
5276,0.0231366,0.08626182,0.05464042,0.3100268,0.170317,1.9,-0.5480366,0.006142616,1.97801,-0.05755997
5277,0.02193504,0.0852944,0.05783824,0.3109514,0.1703061,1.899999,-0.5516863,0.008667946,1.975681,-0.05777836
5278,0.02078245,0.08437517,0.06107202,0.3118319,0.1702697,1.899999,-0.5550747,0.01126289,1.971096,-0.05778503
5279,0.0196918,0.0834901,0.06421036,0.3126641,0.1702363,1.899999,-0.5589542,0.01424885,1.967625,-0.05713177
5280,0.01826446,0.09898391,0.06846832,0.3137617,0.1701876,1.900001,-0.5631409,0.05403137,1.96142,-0.058321
5281,0.01693611,0.09783177,0.07248642,0.3147199,0.170135,1.900001,-0.5666676,0.05720425,1.955557,-0.06116772
5282,0.01583176,0.09689937,0.07579911,0.3153591,0.1700715,1.900001,-0.5706949,0.05967712,1.951597,-0.06067562
5283,0.01479686,0.09602129,0.07900272,0.3159643,0.170011,1.9,-0.5746136,0.06201458,1.947763,-0.06019402
5284,0.01381935,0.09515899,0.08208607,0.3165378,0.1699507,1.9,-0.5784998,0.06439114,1.944057,-0.05981255
5285,0.01285482,0.0942719,0.08517525,0.3171038,0.1698867,1.899999,-0.5821419,0.06694126,1.939354,-0.06024647
5286,0.01193147,0.09354206,0.08826783,0.3175852,0.169836,1.899999,-0.5858974,0.06901741,1.937199,-0.06020832
5287,0.01105043,0.0929078,0.09131057,0.3180066,0.169792,1.9,-0.5898094,0.07090378,1.937078,-0.05983448
5288,0.01016131,0.09224772,0.09444515,0.3184326,0.1697462,1.899999,-0.5939207,0.07285404,1.936874,-0.05942535
5289,0.009275344,0.0915512,0.09763323,0.3188592,0.1696957,1.9,-0.5982189,0.074646,1.936033,-0.05856133
5290,0.008489297,0.09094827,0.05351644,0.3192421,0.169651,1.9,-0.6021481,0.07607365,1.931385,-0.05732059
5291,0.007653934,0.0905672,0.05565133,0.3196403,0.1696058,1.9,-0.6056604,0.07735252,1.93498,-0.05745697
5292,0.006704599,0.09013528,0.05819077,0.3201058,0.1695548,1.9,-0.6098814,0.07798576,1.937418,-0.05657768
5293,0.005984775,0.08976594,0.06017797,0.3204567,0.1695109,1.900001,-0.6133699,0.07897186,1.941019,-0.05485821
5294,0.005001157,0.08944826,0.06300082,0.3210256,0.1694594,1.9,-0.6178799,0.07869053,1.945206,-0.05224514
5295,0.00425395,0.08932931,0.06519261,0.3215379,0.1694296,1.9,-0.6209984,0.07894421,1.951702,-0.05253315
5296,0.003534912,0.08924791,0.06743072,0.3220528,0.169398,1.899999,-0.6241646,0.07894802,1.957565,-0.05330753
5297,0.002980032,0.08913109,0.06922551,0.3224584,0.1693715,1.9,-0.6266842,0.07912731,1.962572,-0.05364323
5298,0.002466771,0.08914475,0.07093332,0.3227563,0.1693459,1.899999,-0.6289263,0.07892418,1.968367,-0.05391407
5299,0.001944468,0.08925798,0.07270432,0.3229596,0.169322,1.9,-0.6313057,0.07847786,1.975626,-0.05421734
5300,0.0013986,0.08936431,0.07469208,0.323179,0.1692894,1.900001,-0.6340656,0.07791615,1.982935,-0.05510139
5301,0.0009616683,0.08944773,0.07640501,0.3233589,0.1692636,1.899999,-0.6362877,0.0777235,1.990202,-0.05534935
5302,0.0004518799,0.08962209,0.07858071,0.3235486,0.1692198,1.899999,-0.6387482,0.07734871,1.997557,-0.05688286
5303,3.280682E-05,0.08994906,0.08049504,0.3236065,0.1691456,1.900001,-0.6409388,0.0763216,2.002596,-0.05725956
5304,0.0003341297,0.09023961,0.08231056,0.3236496,0.1690737,1.899999,-0.6430006,0.07545567,2.007318,-0.05757713
5305,0.0006654831,0.09054072,0.08413073,0.3236883,0.1690029,1.9,-0.6449499,0.07465935,2.012281,-0.05757236
5306,0.00101052,0.09090234,0.08624768,0.3237424,0.1689211,1.900001,-0.6471624,0.07346916,2.017654,-0.05724335
