Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3333,0.1714085,0.003022924,0.3541262,8.925719E-05,0.1296959,1.900001,0.5896683,-0.224514,-0.006290436,3.766359
3334,0.1714754,0.002420205,0.3543257,0.0001097731,0.1296328,1.899999,0.5902147,-0.2255449,-0.006296158,3.767117
3335,0.171552,0.001857652,0.3545206,0.0001166206,0.1295668,1.9,0.5906363,-0.2266579,-0.006303787,3.76786
3336,0.1716149,0.00138195,0.3547046,0.0001120456,0.1295064,1.899999,0.5908918,-0.2283764,-0.006389618,3.768911
3337,0.1717345,0.0007881624,0.3549841,0.0001606354,0.1294141,1.9,0.592248,-0.2299862,-0.006194115,3.76919
3338,0.172021,0.0002369169,0.3550128,7.854807E-05,0.1293569,1.900001,0.5930452,-0.2313681,-0.005949974,3.769161
3339,0.1722976,0.0002463218,0.3549693,5.123961E-05,0.1292975,1.9,0.5938015,-0.2329493,-0.005827904,3.769041
3340,0.1726734,0.0007949916,0.3549215,5.274604E-05,0.1292343,1.9,0.5944424,-0.2345695,-0.00576973,3.768909
3341,0.1730115,0.001213383,0.3548743,4.757168E-05,0.1291762,1.9,0.5949821,-0.2361965,-0.005702972,3.768785
3342,0.1733508,0.001578713,0.3548356,4.492213E-05,0.1291231,1.900001,0.5963211,-0.2379723,-0.005586624,3.768103
3343,0.1738584,0.0018808,0.3545543,0.0001141395,0.1290593,1.9,0.5974579,-0.2399864,-0.0054636,3.766821
3344,0.1744765,0.002235755,0.3542464,0.0001459404,0.128994,1.9,0.5980597,-0.2418213,-0.005421638,3.765564
3345,0.1749629,0.002430697,0.354007,0.000117659,0.1289441,1.9,0.5985937,-0.2435675,-0.005358696,3.764437
3346,0.1754225,0.002572706,0.3537734,0.0001145611,0.1288924,1.899999,0.59935,-0.2454615,-0.0052948,3.763172
3347,0.1759123,0.00263565,0.35346,0.0002060803,0.1288455,1.9,0.6002922,-0.2475681,-0.005238533,3.761314
3348,0.1764191,0.002561891,0.3530359,0.0003443019,0.1287969,1.9,0.6012001,-0.2497587,-0.005209923,3.758837
3349,0.1769547,0.002490338,0.3525928,0.0003746547,0.1287456,1.9,0.6020832,-0.2519569,-0.00521183,3.756231
3350,0.1775404,0.002467211,0.3521516,0.0003736565,0.128693,1.900001,0.60287,-0.2540836,-0.005221367,3.753656
3351,0.1781119,0.002430204,0.3517363,0.0003590928,0.1286452,1.900001,0.6040163,-0.256093,-0.0052948,3.750046
3352,0.1787429,0.002300104,0.3512098,0.0004644053,0.1285847,1.899999,0.605154,-0.258316,-0.005391121,3.745399
3353,0.1793366,0.002083292,0.350634,0.0005202438,0.1285166,1.9,0.6057615,-0.2603931,-0.005470276,3.74098
3354,0.1798404,0.001949245,0.3501893,0.0004227525,0.1284658,1.900001,0.6064444,-0.2622604,-0.005496025,3.736954
3355,0.1803224,0.001782644,0.3497275,0.0004244901,0.1284103,1.9,0.6070414,-0.2637444,-0.005665779,3.732336
3356,0.1807562,0.001699192,0.3493322,0.0003609393,0.1283676,1.899999,0.6079607,-0.2648239,-0.006058693,3.725847
3357,0.181274,0.001703614,0.3488987,0.0004530801,0.1283203,1.9,0.6081886,-0.2663622,-0.006277084,3.719606
3358,0.181651,0.001682297,0.3485603,0.0004625852,0.1282855,1.899999,0.6095676,-0.2676086,-0.006607056,3.71104
3359,0.1823018,0.001757675,0.348002,0.000928401,0.1282264,1.9,0.6095877,-0.2692385,-0.006046295,3.701057
3360,0.182662,0.001844374,0.3476548,0.0007578926,0.1281899,1.9,0.6098032,-0.2698336,-0.004472733,3.689117
3361,0.1831663,0.002334077,0.3472826,0.000946534,0.1281457,1.900001,0.6101751,-0.2706194,-0.004328728,3.675449
3362,0.1836875,0.002819816,0.3468801,0.001260638,0.1281028,1.9,0.6104527,-0.2716932,-0.004852295,3.661163
3363,0.1841547,0.00319273,0.3465329,0.001334534,0.1280632,1.900001,0.610878,-0.2721853,-0.006497383,3.647541
3364,0.1845426,0.003616528,0.3464427,0.001028529,0.1280321,1.9,0.6113911,-0.2722073,-0.007789612,3.63426
3365,0.1849834,0.004219284,0.3464668,0.001106622,0.1280022,1.900001,0.6117144,-0.2725439,-0.008656502,3.619951
3366,0.1854198,0.004797323,0.3464923,0.001290315,0.1279699,1.900001,0.6119537,-0.273159,-0.009402275,3.605007
3367,0.1858194,0.00524644,0.3465166,0.001345083,0.1279406,1.899999,0.6122494,-0.2738762,-0.01006508,3.590021
3368,0.1862306,0.005656519,0.3465361,0.001388956,0.1279121,1.9,0.6129942,-0.2741652,-0.01078129,3.574425
3369,0.1867382,0.006283041,0.346674,0.001245684,0.1279062,1.9,0.6136293,-0.2744875,-0.01152229,3.559286
3370,0.187344,0.007011385,0.3468366,0.001301994,0.127905,1.899999,0.6141214,-0.2749729,-0.0122757,3.543573
3371,0.1878921,0.007624954,0.3470021,0.001406385,0.1279044,1.899999,0.6147938,-0.2754431,-0.01306343,3.526373
3372,0.188546,0.00834901,0.3471802,0.001621021,0.127902,1.9,0.6153212,-0.2761526,-0.01388454,3.50736
3373,0.1891551,0.008968998,0.3473554,0.001719386,0.1279013,1.899999,0.6162548,-0.2770405,-0.01309681,3.487295
3374,0.1900441,0.009873585,0.3474416,0.001512461,0.1279715,1.899999,0.6172056,-0.2777567,-0.01315117,3.468227
3375,0.1909618,0.01077127,0.3475263,0.001627014,0.1280466,1.9,0.6181498,-0.2786455,-0.01356983,3.447376
3376,0.191983,0.01173613,0.347612,0.001758786,0.1281241,1.899999,0.6187429,-0.279995,-0.01424122,3.425379
3377,0.1928868,0.01242107,0.3476877,0.001635428,0.1281923,1.9,0.6198978,-0.2812233,-0.01500893,3.402987
3378,0.1939901,0.01328578,0.3477165,0.001572089,0.1283114,1.9,0.6214018,-0.2824736,-0.01593113,3.37903
3379,0.1953101,0.01435136,0.3476835,0.001511309,0.1285027,1.9,0.6239319,-0.2831926,-0.01637459,3.350243
3380,0.1973404,0.01641356,0.347634,0.002095648,0.12878,1.9,0.6238012,-0.2861757,-0.01735592,3.315916
3381,0.1985703,0.01709317,0.3476043,0.001318801,0.1289451,1.900001,0.6250181,-0.2882566,-0.01787186,3.287609
3382,0.1999995,0.01803924,0.3475849,0.001147394,0.1291594,1.9,0.6258488,-0.2908297,-0.01826572,3.25906
3383,0.2013942,0.01888166,0.3475739,0.0009067688,0.1293774,1.9,0.6266232,-0.293664,-0.01849174,3.23251
3384,0.2027452,0.01960792,0.3475631,0.0007987127,0.1295841,1.9,0.627984,-0.2961912,-0.01861477,3.204027
3385,0.2043398,0.02066969,0.3475472,0.0008195584,0.1298235,1.900001,0.6289425,-0.299201,-0.01879978,3.171429
3386,0.2058702,0.0215928,0.3475474,0.0006735271,0.1300503,1.900001,0.6303005,-0.3019638,-0.01884556,3.135246
3387,0.2074894,0.02258153,0.3477909,0.0004476912,0.1302563,1.9,0.6318607,-0.3048468,-0.01903629,3.100506
3388,0.20933,0.02383049,0.3480586,0.0003829818,0.1304806,1.9,0.632802,-0.308383,-0.01930237,3.063667
3389,0.2109703,0.02473578,0.3483023,0.0002578659,0.130681,1.9,0.6337309,-0.3121328,-0.01952553,3.028675
3390,0.2125444,0.02551221,0.3485238,0.0001670745,0.1308679,1.899999,0.6352663,-0.3154716,-0.01963139,2.991671
3391,0.2142165,0.02640274,0.3489144,9.966011E-05,0.1310523,1.9,0.6370344,-0.3189716,-0.01977253,2.950176
3392,0.216039,0.02737246,0.349556,3.921696E-05,0.1312096,1.9,0.6387777,-0.3227205,-0.02000141,2.908895
3393,0.2179181,0.02840878,0.3502184,7.633119E-06,0.1313721,1.900001,0.64011,-0.3268852,-0.02025509,2.866714
3394,0.2196682,0.02925747,0.3508342,9.83025E-07,0.1315234,1.9,0.6414747,-0.3311377,-0.02047157,2.825439
3395,0.2214265,0.03007858,0.351429,2.007819E-05,0.1316674,1.9,0.6433783,-0.3353853,-0.01999187,2.781191
3396,0.2232446,0.03107729,0.3520928,7.658248E-05,0.1318537,1.9,0.6456327,-0.3395033,-0.01966476,2.731524
3397,0.2253731,0.03247587,0.3528368,0.0002072686,0.1320835,1.9,0.6469469,-0.3442163,-0.02021217,2.680462
3398,0.2272308,0.03345574,0.3534934,0.0003396263,0.1322833,1.9,0.6487017,-0.3488483,-0.02058983,2.631729
3399,0.2291301,0.03446839,0.3541462,0.0005498979,0.1324827,1.9,0.6508808,-0.3535032,-0.02080727,2.580811
3400,0.2311368,0.03561789,0.3548366,0.0009155007,0.1326973,1.900001,0.6536551,-0.3589687,-0.02083206,2.526747
3401,0.2333677,0.03687786,0.3555511,0.001537617,0.1329443,1.9,0.6576662,-0.3637552,-0.02052498,2.462719
3402,0.236189,0.03890294,0.3564352,0.002991136,0.1332493,1.9,0.6582766,-0.370348,-0.02170181,2.39698
3403,0.2379412,0.03942988,0.3569673,0.002510607,0.1334313,1.900001,0.6601992,-0.3765316,-0.02209568,2.349895
3404,0.239662,0.03985225,0.3575026,0.003204335,0.1336168,1.899999,0.6616745,-0.3835068,-0.02293682,2.306528
3405,0.2412227,0.03988707,0.3579913,0.003627763,0.1337848,1.9,0.6647539,-0.3898191,-0.02307701,2.26296
3406,0.2432398,0.04046909,0.3585983,0.00567963,0.1339943,1.899999,0.6667833,-0.3963547,-0.02351856,2.212605
3407,0.2449512,0.04075677,0.3591045,0.006072042,0.1341722,1.899999,0.6696539,-0.4026117,-0.02372551,2.16474
3408,0.2469903,0.04143976,0.3597082,0.008543888,0.1343793,1.899999,0.6709986,-0.4095984,-0.02460384,2.115786
3409,0.2484536,0.04128737,0.3601533,0.008249768,0.1345309,1.900001,0.6731386,-0.4162912,-0.02488327,2.074041
3410,0.2499442,0.04123287,0.360599,0.009492768,0.1346844,1.9,0.6751719,-0.422864,-0.02508736,2.032581
3411,0.2514445,0.04123396,0.3610214,0.01046591,0.1348295,1.9,0.677206,-0.4292707,-0.02525902,1.992191
3412,0.2529058,0.04126712,0.3614394,0.01193279,0.1349711,1.9,0.6794605,-0.4355469,-0.02537632,1.950663
3413,0.2544793,0.0414261,0.3618786,0.01439864,0.1351267,1.899999,0.6814232,-0.4417219,-0.02527809,1.906145
3414,0.255747,0.04129986,0.3622281,0.01495352,0.1352729,1.899999,0.6836767,-0.4480858,-0.02538204,1.863485
3415,0.2571388,0.04138181,0.3625982,0.01751273,0.1354285,1.9,0.6858225,-0.4543476,-0.02548218,1.819195
3416,0.2584417,0.04143915,0.3629619,0.01985218,0.1355817,1.9,0.6877766,-0.4604931,-0.02556992,1.775024
3417,0.2596883,0.041533,0.3632914,0.02089275,0.1357213,1.9,0.6901178,-0.4662495,-0.02535725,1.730442
3418,0.2609594,0.04174218,0.3636466,0.02411442,0.1358738,1.9,0.6925726,-0.4716616,-0.02478123,1.68084
3419,0.2620497,0.04191495,0.3639925,0.02534456,0.1360298,1.900001,0.6949778,-0.4775028,-0.02467537,1.630886
3420,0.2632521,0.04228255,0.3643759,0.03019839,0.1362001,1.9,0.6971216,-0.4834795,-0.0247345,1.578875
3421,0.2644191,0.04269068,0.3647316,0.03322441,0.1363651,1.900001,0.6990366,-0.489336,-0.02478027,1.528175
3422,0.2654834,0.04304861,0.3650568,0.03510092,0.1365157,1.900001,0.7013674,-0.4944973,-0.02437496,1.475492
3423,0.2664872,0.04349099,0.3654199,0.03774951,0.1366817,1.900001,0.7040329,-0.4993429,-0.02383709,1.417843
3424,0.2675488,0.04413816,0.3658492,0.04259316,0.1368772,1.9,0.7089434,-0.5038233,-0.02284336,1.344049
3425,0.2693769,0.04596218,0.3665712,0.06673207,0.13721,1.9,0.7097626,-0.5108891,-0.02398872,1.272038
3426,0.2702833,0.04659025,0.3669481,0.06170465,0.1373864,1.9,0.7120562,-0.5154686,-0.02334499,1.206001
3427,0.2711972,0.0473778,0.3673841,0.06144129,0.1375702,1.9,0.7140808,-0.5201063,-0.02302456,1.141432
3428,0.2720564,0.04819221,0.3678474,0.06304478,0.1377527,1.900001,0.7158937,-0.5249653,-0.02295971,1.079382
3429,0.2728971,0.04906805,0.3683062,0.06671587,0.1379321,1.899999,0.7174444,-0.5299511,-0.02302361,1.020716
3430,0.2736477,0.04986788,0.3687215,0.06963763,0.1381034,1.9,0.7190027,-0.5348043,-0.02301884,0.965086
3431,0.2743532,0.05066884,0.3691242,0.07281115,0.1382644,1.899999,0.7213974,-0.538619,-0.02244282,0.900856
3432,0.2750692,0.05160091,0.3696946,0.07186262,0.1384545,1.900001,0.7224894,-0.5434599,-0.02307796,0.8457203
3433,0.2756137,0.05232914,0.3702362,0.07826323,0.1386255,1.9,0.7239761,-0.5479174,-0.02300644,0.7913647
3434,0.2762002,0.05317905,0.3707823,0.08480558,0.138802,1.9,0.7256327,-0.5521822,-0.02286625,0.7358742
3435,0.2767064,0.05407587,0.3713631,0.09242994,0.1389854,1.9,0.7271042,-0.5566587,-0.02286243,0.6813393
3436,0.2772237,0.05503309,0.3719197,0.09869538,0.1391666,1.9,0.7291059,-0.5604324,-0.02301598,0.6226225
3437,0.277665,0.05603733,0.3726097,0.08867551,0.1393704,1.899999,0.7300901,-0.5650845,-0.02339649,0.5487394
3438,0.2779566,0.05681971,0.3732619,0.09849717,0.1395551,1.900001,0.730917,-0.5697718,-0.02350235,0.500433
3439,0.2782075,0.05757757,0.3738526,0.09113191,0.139724,1.9,0.7321978,-0.5738926,-0.0233717,0.4391975
3440,0.2783984,0.0583724,0.3744603,0.08951506,0.1398998,1.899999,0.7330837,-0.5783215,-0.02342796,0.3857365
3441,0.2785634,0.05912754,0.3750223,0.09804853,0.140063,1.9,0.734478,-0.5818949,-0.02405453,0.3451738
3442,0.2785738,0.05989548,0.3756534,0.09856571,0.1401927,1.9,0.7362309,-0.5854168,-0.02433681,0.2937965
3443,0.2785498,0.06084946,0.3763616,0.09574852,0.1403268,1.900001,0.7381907,-0.5888109,-0.02440834,0.235239
3444,0.2784171,0.06197924,0.3771649,0.09817153,0.1404763,1.9,0.7395306,-0.5927935,-0.02455044,0.1826982
3445,0.2782026,0.06309869,0.3779584,0.09799761,0.1406286,1.9,0.7391748,-0.5980225,-0.02408791,0.1406918
3446,0.277913,0.06391507,0.3784743,0.09861877,0.1407368,1.899999,0.7388439,-0.6019831,-0.02329636,0.109148
3447,0.2774901,0.06456685,0.3788342,0.09892106,0.1408245,1.900001,0.7408695,-0.6032,-0.02201176,0.07009888
3448,0.2767085,0.06575584,0.3794004,0.09974287,0.1409643,1.899999,0.7395706,-0.6074743,-0.02306271,0.04594612
3449,0.2761265,0.06646449,0.3797711,0.1015233,0.1410556,1.900001,0.7398872,-0.6103506,-0.0230875,0.03021526
3450,0.2754894,0.0671629,0.3801335,0.1046709,0.1411429,1.9,0.7409515,-0.6130257,-0.02440834,0.01886177
3451,0.2746648,0.06780361,0.3804617,0.1080039,0.1412078,1.9,0.7410288,-0.616046,-0.02460861,0.01132488
3452,0.2739323,0.06838786,0.3807578,0.1105686,0.1412647,1.9,0.7419586,-0.6182423,-0.02450466,0.002091408
3453,0.2730386,0.06905029,0.3811049,0.1130542,0.1413323,1.899999,0.7420015,-0.6210251,-0.02458858,-0.004806519
3454,0.272221,0.06966,0.3814217,0.1148086,0.1413938,1.9,0.7417707,-0.6237488,-0.02432728,-0.009052277
3455,0.2714106,0.07014804,0.3816453,0.1158625,0.1414321,1.900001,0.7417603,-0.6259108,-0.0236845,-0.01277161
3456,0.270569,0.07064123,0.3817416,0.1163607,0.1414384,1.9,0.7418232,-0.6276712,-0.02352238,-0.01711845
3457,0.2696279,0.07107503,0.3818486,0.1165737,0.141445,1.9,0.7425003,-0.6288309,-0.02325916,-0.02486801
3458,0.2685539,0.07170509,0.3819668,0.116499,0.1414531,1.9,0.7414017,-0.6312704,-0.02376938,-0.02756882
3459,0.2677052,0.07209778,0.3820619,0.116199,0.1414575,1.899999,0.7413359,-0.6327238,-0.02414513,-0.03109169
3460,0.2667482,0.07247525,0.3821312,0.1155894,0.1414362,1.9,0.7408018,-0.6344004,-0.02492237,-0.03348923
3461,0.2658243,0.07279412,0.3821629,0.1147391,0.1413808,1.9,0.7411022,-0.6352673,-0.02519226,-0.03896809
3462,0.2646786,0.07315858,0.382198,0.113599,0.1413171,1.900001,0.7403498,-0.63696,-0.02569389,-0.04232025
3463,0.2636916,0.07344975,0.3822299,0.1125053,0.1412585,1.9,0.7400169,-0.6382809,-0.02603149,-0.04580688
3464,0.2627064,0.07373265,0.382258,0.1113482,0.1411989,1.900001,0.7397785,-0.6390858,-0.02637291,-0.05105114
3465,0.2616175,0.07406632,0.3822732,0.109883,0.1411113,1.9,0.7387552,-0.6401634,-0.02698708,-0.05542374
3466,0.2605035,0.07426653,0.3822491,0.1082725,0.1409972,1.899999,0.7383528,-0.6408987,-0.02754498,-0.06079102
3467,0.2592832,0.07446913,0.3822258,0.1065053,0.1408714,1.900001,0.7374983,-0.6421499,-0.02823734,-0.06436253
3468,0.2581652,0.07461917,0.3821911,0.1048844,0.1407586,1.900001,0.7370634,-0.6429472,-0.02878571,-0.06851292
3469,0.2570075,0.07477759,0.3821617,0.1031912,0.1406393,1.9,0.7363663,-0.6435118,-0.02960491,-0.07312107
3470,0.2557107,0.07490166,0.3820638,0.1012168,0.1404725,1.9,0.7360239,-0.64291,-0.03066158,-0.0816021
3471,0.2538777,0.07490169,0.381846,0.09865566,0.1402074,1.899999,0.7341871,-0.6450472,-0.03205109,-0.09473515
3472,0.2527253,0.07487061,0.3817036,0.09710202,0.1400338,1.899999,0.7335234,-0.6457586,-0.03281403,-0.106719
3473,0.2515461,0.07483616,0.3815513,0.0955643,0.1398561,1.9,0.7327814,-0.6465807,-0.03364182,-0.1180401
3474,0.2503945,0.074751,0.3813823,0.0941186,0.1396848,1.9,0.731966,-0.6475811,-0.03405952,-0.1284781
3475,0.2493951,0.07454624,0.3809608,0.09282592,0.1395068,1.9,0.7315979,-0.6478634,-0.03473377,-0.1404495
3476,0.24816,0.07421697,0.3804674,0.09139851,0.1393021,1.899999,0.730834,-0.6487484,-0.03574562,-0.1513624
3477,0.2470713,0.07395238,0.380009,0.0901175,0.1391105,1.899999,0.7302456,-0.6494122,-0.0366354,-0.1618023
3478,0.2460219,0.07371568,0.3795428,0.08887275,0.1389182,1.9,0.7296295,-0.6499166,-0.03752422,-0.1722212
3479,0.2448595,0.0733569,0.3790613,0.08763336,0.138721,1.9,0.7291431,-0.6508932,-0.03802681,-0.1831408
3480,0.2438388,0.07293198,0.3782731,0.08658385,0.1384987,1.900001,0.7286024,-0.6517687,-0.03874588,-0.1935101
3481,0.2428056,0.07240927,0.3774588,0.08563599,0.1382777,1.9,0.7282009,-0.6524076,-0.0394783,-0.2041731
3482,0.2417682,0.07189894,0.3765995,0.08472689,0.1380461,1.899999,0.7277069,-0.6531391,-0.0403223,-0.2145615
3483,0.2407707,0.0714208,0.3757468,0.08388565,0.1378174,1.9,0.7272139,-0.6537905,-0.04115486,-0.2246838
3484,0.2397665,0.07089818,0.3748882,0.08311111,0.137589,1.900001,0.7265282,-0.6546974,-0.04200745,-0.2326107
3485,0.2387067,0.07020277,0.3738151,0.08241582,0.137351,1.9,0.7259293,-0.655673,-0.04275608,-0.2389812
3486,0.2376805,0.06947532,0.3726039,0.08182326,0.1371104,1.899999,0.7252874,-0.6567192,-0.04356003,-0.2443085
3487,0.236711,0.0687684,0.3714715,0.08131561,0.1368839,1.899999,0.7249222,-0.6573858,-0.04416561,-0.2500963
3488,0.2357022,0.06801721,0.3702412,0.08088637,0.1366379,1.900001,0.7248144,-0.6575394,-0.04461479,-0.2582645
3489,0.234406,0.06701916,0.3686672,0.08061001,0.1363255,1.9,0.7233973,-0.6590843,-0.0461216,-0.2629128
3490,0.2333825,0.06610759,0.3673038,0.0802643,0.1361103,1.899999,0.7226028,-0.6600809,-0.04697514,-0.2666101
3491,0.2323678,0.06516708,0.3658196,0.07996266,0.1359029,1.899999,0.7218924,-0.6610432,-0.04776764,-0.2701416
3492,0.2312917,0.06412605,0.3643258,0.07972109,0.1356931,1.9,0.7213593,-0.6617413,-0.04846191,-0.2744961
3493,0.2301623,0.06302581,0.3626289,0.0796122,0.1354549,1.900001,0.7207546,-0.6624775,-0.04928684,-0.2794228
3494,0.2289687,0.06182086,0.3607934,0.07963017,0.1351986,1.899999,0.7196255,-0.6624546,-0.05000019,-0.2866402
3495,0.227196,0.05986497,0.3580235,0.08032553,0.1349153,1.899999,0.717845,-0.6645451,-0.05202198,-0.2889099
3496,0.2261575,0.05865581,0.3563735,0.08035885,0.1347553,1.899999,0.7168875,-0.6652136,-0.05295181,-0.2898912
3497,0.2251598,0.05748839,0.3547721,0.08038291,0.1346013,1.9,0.7160158,-0.6656771,-0.05376148,-0.2909756
3498,0.2240843,0.05617796,0.3530926,0.0804828,0.1344394,1.9,0.7151594,-0.6661901,-0.05463314,-0.2919111
3499,0.2230933,0.05493059,0.351399,0.08062238,0.1342879,1.9,0.7139254,-0.6666174,-0.05560017,-0.2916708
3500,0.2220425,0.0535165,0.3498244,0.08078749,0.1341997,1.899999,0.7129135,-0.6665344,-0.05650234,-0.2913342
3501,0.2210721,0.05214318,0.3482379,0.08097677,0.1341101,1.899999,0.7119493,-0.6660128,-0.05723476,-0.2920456
3502,0.219863,0.05040959,0.3462971,0.08151592,0.1340039,1.900001,0.7108488,-0.6661243,-0.05848789,-0.2918549
3503,0.2188448,0.0489162,0.3446482,0.08176186,0.1339103,1.9,0.7099371,-0.6660032,-0.05949116,-0.2910318
3504,0.2178757,0.04744582,0.343024,0.08198398,0.1338217,1.899999,0.7087307,-0.6659269,-0.06075764,-0.2869253
3505,0.2169227,0.04585762,0.34164,0.08227716,0.133748,1.9,0.7078533,-0.6653805,-0.06166935,-0.2824936
3506,0.2159591,0.04420776,0.3402148,0.08259843,0.1336723,1.899999,0.7068977,-0.6648722,-0.06261539,-0.2779408
3507,0.2150263,0.04256216,0.3388049,0.08286265,0.1335964,1.9,0.7060404,-0.6641359,-0.06348801,-0.2735004
3508,0.2140042,0.04071261,0.3372336,0.08331224,0.1335113,1.9,0.7051229,-0.6637278,-0.06460094,-0.2687607
3509,0.2130863,0.03902363,0.335839,0.08346768,0.1334392,1.900001,0.7039871,-0.6629658,-0.06532097,-0.2647572
3510,0.2120367,0.03690808,0.3343398,0.08376142,0.1333367,1.9,0.7032194,-0.6627197,-0.06657505,-0.2601662
3511,0.2112349,0.03524122,0.3331923,0.08355434,0.1332519,1.9,0.7024841,-0.6619301,-0.06739998,-0.2557888
3512,0.2103022,0.03332403,0.3318269,0.08363434,0.1331566,1.900001,0.7015705,-0.6610479,-0.0683794,-0.2518845
3513,0.209263,0.03117573,0.3302833,0.08392254,0.133048,1.899999,0.700716,-0.6606932,-0.06970978,-0.2473965
3514,0.2084524,0.02945769,0.3290075,0.08382677,0.1329666,1.9,0.6996517,-0.660511,-0.07048607,-0.2418346
3515,0.2076989,0.02779949,0.3277572,0.08376718,0.1329567,1.9,0.6986036,-0.6597805,-0.07141399,-0.2362232
3516,0.2069083,0.02611609,0.3265007,0.0836862,0.1329485,1.9,0.6977224,-0.6590815,-0.07239437,-0.230669
3517,0.2062142,0.02453902,0.3252627,0.08357777,0.1329407,1.9,0.6968803,-0.658102,-0.07315826,-0.2254887
3518,0.2053342,0.02259832,0.3237588,0.08379288,0.1329282,1.900001,0.695508,-0.6567183,-0.07425213,-0.2205
3519,0.2041756,0.01992979,0.3215936,0.0846872,0.1329525,1.9,0.6947947,-0.6565742,-0.07682323,-0.2142954
3520,0.2035729,0.01841835,0.3203336,0.08432595,0.1330018,1.900001,0.6943474,-0.6563063,-0.07795715,-0.2076159
3521,0.2030703,0.01697551,0.3190843,0.08395616,0.133053,1.9,0.6937847,-0.6560087,-0.07892704,-0.2010927
3522,0.2025683,0.01549287,0.317835,0.08357935,0.1331048,1.9,0.6931953,-0.6556892,-0.07984829,-0.1947241
3523,0.2021594,0.0140577,0.3165422,0.08324558,0.1331555,1.899999,0.6925459,-0.6554708,-0.08040524,-0.1883659
3524,0.2018017,0.012627,0.3152669,0.0828548,0.1332249,1.9,0.6920128,-0.655407,-0.08047771,-0.1817274
3525,0.2015692,0.01142401,0.314137,0.08228625,0.1333172,1.9,0.6915197,-0.6550703,-0.08083153,-0.1749954
3526,0.2013946,0.01020558,0.3129722,0.08175893,0.133412,1.9,0.6909981,-0.6546412,-0.08119011,-0.1684351
3527,0.2011814,0.008799472,0.3116755,0.08134294,0.1335187,1.899999,0.6903448,-0.6542816,-0.08184338,-0.1620636
3528,0.2010818,0.007529424,0.3104302,0.08087698,0.1336178,1.9,0.690033,-0.653903,-0.08247185,-0.155839
3529,0.2010008,0.006262786,0.3092093,0.08039759,0.1337149,1.900001,0.6894541,-0.6533136,-0.08242893,-0.1492062
3530,0.2010678,0.004845724,0.3079517,0.07993466,0.1338694,1.900001,0.6892633,-0.6526175,-0.08323097,-0.1426716
3531,0.2011353,0.003736048,0.3069701,0.07931574,0.1339892,1.9,0.6888161,-0.6518412,-0.08345222,-0.1362228
3532,0.201309,0.002500309,0.3058338,0.07876951,0.1341263,1.900001,0.6884651,-0.6511173,-0.08409786,-0.1300068
3533,0.2014546,0.001387348,0.3048514,0.07816011,0.1342452,1.9,0.6881533,-0.6503868,-0.08448601,-0.123827
