Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3149,0.301008,0.1078695,0.3880489,0.1894664,0.2676322,2.085009,0.5926552,-0.2623777,0.07765198,0.8620377
3150,0.302828,0.1082537,0.3888479,0.1900269,0.2704529,2.085047,0.5957155,-0.2639208,0.0773344,0.8777113
3151,0.3047219,0.1086253,0.3897948,0.1905442,0.2735636,2.0851,0.5975552,-0.2663326,0.07717991,0.8972015
3152,0.306305,0.108914,0.3908376,0.1912417,0.2762542,2.085159,0.599987,-0.2683077,0.07664871,0.915719
3153,0.3078339,0.1091818,0.3918793,0.1919757,0.2789769,2.085221,0.6024408,-0.2702522,0.07611561,0.934226
3154,0.3093444,0.1094592,0.3929205,0.1927871,0.281732,2.085282,0.6047459,-0.2722855,0.07560539,0.9527836
3155,0.3108626,0.1097539,0.3939453,0.193673,0.2844574,2.085342,0.6055288,-0.2745533,0.0754776,0.9740887
3156,0.3121118,0.109937,0.3947374,0.1945429,0.2863419,2.085351,0.6078892,-0.2763157,0.07506084,0.9967766
3157,0.313394,0.110089,0.3955396,0.1955983,0.2882558,2.085356,0.6095238,-0.2783127,0.07465649,1.020512
3158,0.3145592,0.1102202,0.3962641,0.1967504,0.2900229,2.085363,0.614398,-0.2792006,0.07393265,1.041018
3159,0.3161634,0.110341,0.3972987,0.1983322,0.2926345,2.085368,0.6132832,-0.2823153,0.0723238,1.074154
3160,0.3172794,0.1104187,0.3979097,0.1994963,0.2947147,2.085332,0.6151285,-0.2835083,0.07199383,1.095829
3161,0.3183968,0.110442,0.3985532,0.2006427,0.2969287,2.085298,0.6161995,-0.2849302,0.07193565,1.117155
3162,0.3194125,0.1104798,0.3991219,0.201835,0.2989492,2.085265,0.6179466,-0.2859974,0.07162476,1.13587
3163,0.3204347,0.110494,0.3997194,0.2031495,0.3010939,2.085231,0.6238508,-0.2852783,0.06969547,1.151762
3164,0.3223101,0.1104748,0.4006336,0.2040508,0.3071867,2.085156,0.6229553,-0.2881117,0.07025146,1.17173
3165,0.3235817,0.1104276,0.4012743,0.2050024,0.3117895,2.085092,0.6237698,-0.2896242,0.07015228,1.184538
3166,0.3247861,0.1104079,0.4018734,0.2016318,0.3160921,2.085033,0.6250601,-0.290596,0.06981754,1.197062
3167,0.3258907,0.110333,0.4024978,0.2012633,0.3206726,2.084985,0.6272259,-0.2897844,0.0690527,1.204554
3168,0.3270289,0.1101961,0.4033613,0.2028614,0.3271297,2.084985,0.6282015,-0.2906752,0.06870651,1.210583
3169,0.328132,0.1100208,0.4042531,0.2058288,0.3338712,2.084981,0.6288862,-0.2917395,0.06846046,1.216553
3170,0.3292115,0.1098593,0.4051419,0.210033,0.3406523,2.084974,0.6295023,-0.2928638,0.06822109,1.222162
3171,0.3302279,0.1096976,0.4060174,0.2152512,0.3474434,2.084969,0.6297073,-0.2929869,0.06941891,1.221607
3172,0.3312789,0.1095591,0.4069227,0.2180182,0.3535295,2.084949,0.6303282,-0.2934284,0.06942081,1.218712
3173,0.3322584,0.1093849,0.4078467,0.2197923,0.3595571,2.084926,0.6305723,-0.2945185,0.06891823,1.21627
3174,0.3331443,0.1092167,0.4087454,0.2214643,0.3654024,2.0849,0.6315451,-0.2950029,0.06833744,1.211903
3175,0.3340684,0.1090806,0.4096818,0.2230838,0.37162,2.084873,0.6308346,-0.297224,0.06711483,1.210279
3176,0.3348069,0.1089818,0.4108093,0.2222655,0.3769418,2.084788,0.6310768,-0.2986441,0.06622887,1.20673
3177,0.3355099,0.1089007,0.412026,0.2203961,0.3821523,2.084681,0.6313152,-0.3000927,0.06562233,1.202663
3178,0.3361631,0.1088347,0.4132231,0.218424,0.3872843,2.084578,0.6356564,-0.2981014,0.06290436,1.191471
3179,0.3370138,0.1086747,0.4154313,0.2130133,0.3964424,2.08437,0.6285753,-0.3058949,0.06282234,1.200418
3180,0.3371067,0.1085336,0.4166479,0.2088622,0.4011678,2.084208,0.6288309,-0.306262,0.06142712,1.199421
3181,0.3372089,0.1083994,0.4181937,0.2034318,0.4071459,2.084021,0.6274805,-0.3082523,0.06084156,1.199703
3182,0.337221,0.1082602,0.4196261,0.1986734,0.4127322,2.083842,0.625371,-0.3116274,0.05975246,1.204893
3183,0.3370413,0.1079057,0.420945,0.1947913,0.4178187,2.083697,0.6245451,-0.3128414,0.05848122,1.208691
3184,0.3368232,0.1074788,0.4224317,0.1907626,0.4235243,2.083544,0.6231833,-0.3139515,0.05817032,1.211849
3185,0.3365932,0.1071129,0.4238001,0.1873987,0.4288281,2.083401,0.6222153,-0.3148346,0.05742931,1.215069
3186,0.3362738,0.1067291,0.4252266,0.1843262,0.4343519,2.083253,0.6212635,-0.316288,0.05671501,1.218456
3187,0.3360128,0.1063666,0.4266205,0.181825,0.4403176,2.08312,0.6202135,-0.317915,0.05613899,1.219234
3188,0.3358409,0.1060221,0.4279303,0.180009,0.446409,2.083007,0.6193285,-0.3190918,0.05522919,1.217976
3189,0.3355425,0.1055663,0.4293143,0.1786838,0.4528456,2.082886,0.6180162,-0.3203115,0.05480576,1.216887
3190,0.3353114,0.1051729,0.4306041,0.1780588,0.4588875,2.082773,0.6169443,-0.3213749,0.05439091,1.215183
3191,0.3350397,0.1047514,0.4318443,0.1781897,0.4651434,2.082658,0.61621,-0.3222208,0.05378246,1.210411
3192,0.334693,0.1042648,0.433152,0.1796829,0.4728348,2.082529,0.6156406,-0.3232975,0.05194759,1.203449
3193,0.3341739,0.1035952,0.4348,0.1799848,0.4826171,2.082364,0.6120224,-0.3256168,0.05288982,1.199194
3194,0.333899,0.1032032,0.4358198,0.1790409,0.4887478,2.082252,0.6098471,-0.3269424,0.05241299,1.196033
3195,0.3334936,0.1027344,0.4366232,0.1784664,0.49454,2.082128,0.6081467,-0.3279552,0.05193138,1.190495
3196,0.3330584,0.1022536,0.4373958,0.1778155,0.5004507,2.082008,0.6065731,-0.3289013,0.05131149,1.184418
3197,0.3325584,0.1017026,0.4382274,0.1770783,0.5068163,2.081892,0.6049223,-0.3298082,0.05000496,1.178131
3198,0.3319035,0.1010205,0.4392089,0.1761674,0.5146322,2.081745,0.6003914,-0.3317347,0.05086422,1.174623
3199,0.331305,0.1005752,0.4396036,0.1756594,0.5188126,2.081635,0.5984545,-0.3324909,0.05071831,1.1705
3200,0.3306784,0.1001083,0.4400277,0.1750621,0.5232897,2.081522,0.5963497,-0.3332911,0.05076504,1.166557
3201,0.3299731,0.09959679,0.44045,0.174442,0.5278157,2.081406,0.594264,-0.3340406,0.05107975,1.163139
3202,0.3293413,0.09913159,0.4408387,0.1738568,0.5320145,2.081299,0.5902319,-0.3355026,0.05139732,1.164509
3203,0.3284893,0.0987479,0.4410437,0.1735324,0.5348197,2.081206,0.5881643,-0.3361731,0.05188084,1.161947
3204,0.3276782,0.09838498,0.4412323,0.1730931,0.5373803,2.08112,0.5861912,-0.3368063,0.05217266,1.159979
3205,0.3269259,0.09805356,0.4414046,0.1726664,0.5398734,2.081034,0.5839491,-0.3375082,0.05218792,1.15884
3206,0.3260012,0.0976496,0.4416019,0.1722219,0.5425435,2.080948,0.5805321,-0.3385868,0.05088615,1.163736
3207,0.324767,0.09739664,0.4421729,0.1717683,0.5457469,2.080903,0.578989,-0.3391619,0.05213451,1.162344
3208,0.323925,0.09722745,0.4425556,0.1713077,0.5479335,2.080867,0.5770664,-0.3398151,0.05203152,1.163935
3209,0.3230141,0.09703022,0.4429412,0.1709062,0.5501387,2.080832,0.5747929,-0.3407793,0.05214024,1.168377
3210,0.3220755,0.09688213,0.443368,0.1705844,0.5525368,2.080824,0.5723619,-0.3419333,0.05208397,1.175095
3211,0.3211074,0.09682408,0.4438527,0.1702849,0.5552427,2.080845,0.5704699,-0.3426571,0.05187225,1.179747
3212,0.3201015,0.09671221,0.4443176,0.1699136,0.5578195,2.080863,0.5690441,-0.34307,0.05195332,1.183268
3213,0.3192574,0.09663909,0.4446993,0.1695777,0.5599913,2.080878,0.5671949,-0.3437948,0.05118179,1.190365
3214,0.3184257,0.09656374,0.445071,0.1693181,0.5624634,2.080871,0.5653849,-0.3442993,0.05063629,1.198664
3215,0.3174865,0.096409,0.4454449,0.1690585,0.5650423,2.08086,0.5638275,-0.3445835,0.05034065,1.207117
3216,0.3166735,0.09634316,0.4458022,0.1687956,0.5675354,2.08085,0.5607109,-0.3457327,0.04868698,1.222227
3217,0.3153393,0.09616232,0.4463175,0.1684506,0.5711637,2.080837,0.5590706,-0.3456793,0.04897881,1.232794
3218,0.3143595,0.09601909,0.4464525,0.168661,0.5731429,2.080863,0.557724,-0.345664,0.04898834,1.239681
3219,0.3134663,0.09588573,0.4465419,0.1687304,0.57485,2.080889,0.5560064,-0.3458557,0.04857349,1.247957
3220,0.3124997,0.09573422,0.446634,0.1688131,0.5766346,2.080918,0.5530434,-0.3465796,0.04717731,1.26174
3221,0.3112182,0.09557904,0.4467266,0.1690083,0.5790087,2.08096,0.5521822,-0.3459377,0.04841328,1.26745
3222,0.3102875,0.09541468,0.4465849,0.169192,0.5801817,2.081007,0.5506372,-0.3457823,0.04824734,1.274212
3223,0.3093264,0.09525713,0.4464389,0.1693883,0.5813847,2.081057,0.5484734,-0.34589,0.04765797,1.283689
3224,0.3082049,0.09509785,0.4462697,0.1696543,0.5828079,2.081116,0.5465345,-0.3456726,0.04753017,1.292742
3225,0.3069652,0.09489393,0.4460197,0.1699055,0.5841438,2.081178,0.5457411,-0.3447657,0.04836559,1.297892
3226,0.3060545,0.09476623,0.4456541,0.1700793,0.5848613,2.081236,0.544095,-0.34445,0.0483017,1.305534
3227,0.3050226,0.09460839,0.4452484,0.1703288,0.5856457,2.081299,0.5428152,-0.3439322,0.04856014,1.312296
3228,0.3040231,0.0944742,0.4448635,0.1705429,0.5863972,2.08136,0.5415192,-0.3434544,0.0488863,1.319143
3229,0.303042,0.09434974,0.4444585,0.17076,0.5870331,2.081422,0.5392809,-0.3430939,0.04929447,1.329138
3230,0.3018589,0.09417814,0.4437824,0.171122,0.5871872,2.081503,0.5383377,-0.3420839,0.04988098,1.335247
3231,0.3008149,0.094048,0.4431696,0.1713525,0.5873262,2.081576,0.5371351,-0.3412905,0.0502758,1.341885
3232,0.29974,0.09391179,0.4425729,0.1716013,0.5874617,2.081647,0.5358734,-0.3405285,0.05064678,1.348711
3233,0.2986633,0.09378929,0.4419743,0.1718612,0.5875826,2.081719,0.5343761,-0.3395586,0.05139065,1.355991
3234,0.2974626,0.09364908,0.4412584,0.1722237,0.5873722,2.081822,0.5332546,-0.3385372,0.05188656,1.361528
3235,0.2962916,0.09352524,0.4405628,0.1725284,0.58717,2.081921,0.5284519,-0.3382015,0.05128765,1.379585
3236,0.2940021,0.09328436,0.4392617,0.1733756,0.5867916,2.082109,0.5299826,-0.3355112,0.05293274,1.376926
3237,0.2927389,0.09315881,0.4385793,0.1735106,0.5866022,2.082228,0.5289707,-0.3343382,0.05324268,1.379992
3238,0.2914079,0.09999453,0.4379161,0.1738822,0.5864182,2.082364,0.5278063,-0.3149757,0.05368519,1.382475
3239,0.2900608,0.09986186,0.437237,0.1742661,0.5862329,2.082499,0.5265026,-0.3139658,0.05408096,1.385099
3240,0.2886336,0.0997363,0.436537,0.1746889,0.5860411,2.082639,0.5256252,-0.3129015,0.05448818,1.386116
3241,0.2872075,0.09959179,0.4358759,0.1750369,0.5859318,2.082785,0.5247822,-0.3118181,0.05453014,1.387121
3242,0.2856513,0.09938744,0.4352194,0.1753408,0.5859877,2.082961,0.5234518,-0.3107014,0.05471134,1.388456
3243,0.284004,0.09918936,0.4345094,0.1757148,0.5860471,2.083149,0.5225191,-0.3095617,0.05522823,1.387806
3244,0.2824965,0.09903239,0.433847,0.1760208,0.5861035,2.083325,0.5213976,-0.3086214,0.05558109,1.387865
3245,0.2809057,0.09879579,0.4331949,0.1764192,0.5862463,2.083498,0.5198994,-0.3079519,0.05559826,1.389296
3246,0.2791961,0.09842069,0.4325553,0.1771975,0.5868093,2.083685,0.5187168,-0.3064632,0.05592537,1.386528
3247,0.2775225,0.0980461,0.4319576,0.1777616,0.587334,2.083862,0.5173645,-0.3050985,0.05603313,1.384912
3248,0.2758733,0.09769896,0.4313504,0.1783781,0.5878666,2.08404,0.5160799,-0.303772,0.05620384,1.382893
3249,0.2742372,0.09737285,0.4307483,0.1789806,0.5883929,2.084215,0.5138006,-0.3029575,0.05620861,1.384022
3250,0.2722493,0.09680611,0.4300809,0.1800907,0.5888353,2.084393,0.5101109,-0.3017216,0.05558014,1.389299
3251,0.2694105,0.09597439,0.4291346,0.1818006,0.589414,2.084642,0.5092506,-0.2988415,0.05696869,1.379984
3252,0.2673382,0.095403,0.4284508,0.1825595,0.5898374,2.08482,0.5070524,-0.2971926,0.05715656,1.378912
3253,0.2651179,0.09480038,0.4277139,0.1836767,0.5902755,2.085009,0.5040445,-0.2959776,0.05766869,1.378988
3254,0.2629494,0.09423316,0.4269548,0.1849457,0.5898879,2.085159,0.5017519,-0.2943239,0.05804634,1.378231
3255,0.2607398,0.09365913,0.4261905,0.1862004,0.5894923,2.085313,0.4968872,-0.293375,0.05739594,1.386305
3256,0.2575427,0.09281738,0.4250709,0.1883537,0.5889254,2.085535,0.4962912,-0.290122,0.05921364,1.374924
3257,0.2553445,0.09224271,0.4243116,0.189217,0.5884407,2.08568,0.4928703,-0.2891779,0.05979538,1.375872
3258,0.2530999,0.09176035,0.4234414,0.1905637,0.5872719,2.085825,0.4907541,-0.2874489,0.06032753,1.374027
3259,0.2508892,0.09994297,0.4226204,0.1917611,0.5861681,2.08596,0.4869938,-0.2662401,0.06028652,1.378017
3260,0.2482888,0.09938409,0.4216245,0.1934413,0.5848346,2.086126,0.4849625,-0.2641439,0.0610218,1.374382
3261,0.2459089,0.09886944,0.4207334,0.1947085,0.583593,2.086271,0.4828625,-0.262104,0.06173611,1.370502
3262,0.2437719,0.09848663,0.4199058,0.1958002,0.5819506,2.08638,0.4803209,-0.2607059,0.06209564,1.36939
3263,0.241531,0.09807916,0.4190506,0.1970529,0.5802635,2.086493,0.478199,-0.2591286,0.06258202,1.366852
3264,0.2394278,0.09772024,0.4182328,0.1982262,0.578639,2.086602,0.4755421,-0.2577915,0.06291199,1.3659
3265,0.2371287,0.0972902,0.4173779,0.1995221,0.5769438,2.086715,0.4714146,-0.2561378,0.06275177,1.367971
3266,0.2341084,0.096808,0.4164062,0.2013376,0.5742519,2.086843,0.4710751,-0.253068,0.06414032,1.354029
3267,0.2318626,0.0964432,0.4157382,0.2021825,0.5722294,2.086927,0.4687128,-0.2513552,0.0645504,1.3493
3268,0.2294941,0.09605105,0.4150422,0.2034025,0.5701097,2.087018,0.4667368,-0.2494268,0.06512833,1.343012
3269,0.2271803,0.09567539,0.414373,0.204556,0.5680594,2.087106,0.465332,-0.2471867,0.06562424,1.335091
3270,0.224839,0.09522757,0.4138066,0.205801,0.5660634,2.087181,0.4637928,-0.2449074,0.06581593,1.325617
3271,0.2224992,0.09475024,0.4132806,0.2070743,0.5640821,2.087252,0.4619379,-0.2427006,0.06583309,1.316114
3272,0.2201052,0.09425467,0.4127341,0.2084065,0.5620422,2.087326,0.4597988,-0.2404222,0.06577587,1.306873
3273,0.2175237,0.0936986,0.412158,0.2098731,0.5598597,2.087406,0.4583979,-0.2376213,0.06585598,1.294865
3274,0.2150168,0.09308548,0.41161,0.2112926,0.558018,2.087479,0.457366,-0.2345972,0.06597996,1.28138
3275,0.2125714,0.09234175,0.4111374,0.2126171,0.5566605,2.087543,0.4537144,-0.2318487,0.0650425,1.276386
3276,0.2091116,0.09132035,0.4104405,0.2150025,0.5546914,2.087636,0.4531775,-0.2277288,0.06571198,1.254255
3277,0.2065356,0.09055199,0.4099288,0.2161989,0.5532408,2.087705,0.4520187,-0.2243853,0.06584263,1.24177
3278,0.2040295,0.08962598,0.409323,0.2178598,0.5525278,2.087767,0.4505472,-0.2208471,0.06587315,1.229212
3279,0.2015017,0.09965342,0.4086479,0.2196768,0.5521666,2.08783,0.4490986,-0.194912,0.06596565,1.214407
3280,0.1990557,0.098675,0.4079894,0.2213586,0.5518185,2.087893,0.446312,-0.1913404,0.06548405,1.205214
3281,0.195779,0.09735227,0.4071345,0.2238417,0.5513725,2.087972,0.446105,-0.1864843,0.06674576,1.183542
3282,0.1936099,0.09626803,0.4061714,0.2255185,0.5522307,2.088028,0.4447556,-0.1828518,0.06711864,1.16832
3283,0.1914693,0.0951847,0.4052046,0.2273183,0.5531727,2.088083,0.4431686,-0.1792164,0.06738186,1.154612
3284,0.189215,0.0940509,0.4042043,0.229257,0.5541474,2.088139,0.4415703,-0.175395,0.06766987,1.140131
3285,0.1868758,0.0928895,0.4031802,0.2312244,0.5551421,2.088198,0.4402761,-0.1714926,0.06767654,1.125328
3286,0.1845978,0.09177426,0.4020831,0.2332888,0.5571317,2.088223,0.4386969,-0.1677246,0.06788254,1.110298
3287,0.1822633,0.09067003,0.4008886,0.2355196,0.5600669,2.088223,0.4368496,-0.1639948,0.06864643,1.092567
3288,0.179935,0.08957435,0.3997301,0.2375983,0.5628942,2.088225,0.4342794,-0.1601229,0.06898689,1.07971
3289,0.1770561,0.08825368,0.3983101,0.2404817,0.5663589,2.088226,0.4324217,-0.1557894,0.06995773,1.054321
3290,0.1747642,0.08728366,0.3971702,0.2424063,0.5692844,2.088221,0.4298887,-0.1523352,0.07028866,1.036253
3291,0.1724592,0.08642695,0.3960213,0.2447139,0.5724704,2.088207,0.4270792,-0.1488934,0.07084656,1.018291
3292,0.1698384,0.09997509,0.3947453,0.2474157,0.5760095,2.088191,0.4245644,-0.1204834,0.07183075,0.9942379
3293,0.1672476,0.09904839,0.3935187,0.2498207,0.579371,2.088176,0.4216099,-0.1172485,0.07249641,0.9723654
3294,0.1646042,0.09815217,0.3922807,0.2524646,0.5826006,2.088172,0.4185019,-0.1147804,0.0730648,0.9473515
3295,0.1622742,0.09746991,0.3911753,0.2549453,0.5849429,2.088201,0.411768,-0.1128054,0.0711937,0.9410191
3296,0.1577282,0.09619971,0.3890563,0.2610971,0.589422,2.088253,0.4111691,-0.1074457,0.07390785,0.8730841
3297,0.1552568,0.09553417,0.3879534,0.2625068,0.5917549,2.088282,0.4082785,-0.1054554,0.07426548,0.8447266
3298,0.1528312,0.09492724,0.3867798,0.2652266,0.5932945,2.08834,0.4058266,-0.1033106,0.07450199,0.8145714
3299,0.1505319,0.09433141,0.385601,0.2679223,0.5943964,2.088408,0.4034138,-0.1011391,0.07444191,0.7851105
3300,0.1483388,0.09375758,0.3843684,0.2708682,0.5955516,2.088479,0.4014492,-0.09877872,0.0746088,0.7511702
3301,0.1463235,0.09318992,0.3832034,0.2735183,0.5966355,2.088548,0.3994942,-0.09668541,0.07454205,0.7203531
3302,0.1444565,0.09260186,0.3819466,0.2765166,0.5976809,2.088621,0.3985939,-0.09430313,0.07485962,0.6836071
3303,0.1430041,0.09204884,0.3807191,0.2791573,0.5984627,2.088693,0.3972435,-0.09200478,0.07518768,0.6491842
3304,0.1417032,0.09150823,0.3794935,0.2819491,0.5992445,2.088764,0.3960333,-0.08967876,0.07555294,0.6135178
3305,0.1405489,0.09097125,0.3782973,0.2846864,0.6000069,2.088834,0.3947325,-0.08747387,0.0758028,0.5788069
3306,0.1395265,0.09043508,0.3770544,0.2876413,0.6007928,2.088906,0.3957949,-0.08545494,0.07569885,0.5408859
3307,0.1391031,0.08988987,0.3757663,0.2907291,0.6023291,2.088967,0.3957157,-0.08319283,0.07653713,0.498724
3308,0.1388666,0.08938302,0.3745477,0.2935975,0.6037853,2.089025,0.3955946,-0.08116531,0.0771637,0.4589691
3309,0.1387617,0.08885653,0.3732951,0.2967131,0.6052778,2.089084,0.3953943,-0.07920361,0.07759762,0.4191418
3310,0.1388064,0.08825478,0.3718918,0.3004434,0.6069552,2.089149,0.3974514,-0.07790565,0.07858753,0.3754463
3311,0.1396548,0.08745777,0.3699225,0.3058963,0.610612,2.089214,0.3986263,-0.07405853,0.08113861,0.2976189
3312,0.1404079,0.08695658,0.3686796,0.308188,0.6129748,2.089252,0.3995199,-0.07227325,0.08223152,0.2514133
3313,0.1412578,0.0864158,0.3674128,0.3114374,0.6153755,2.089292,0.4008083,-0.0703516,0.08337498,0.203393
3314,0.1423587,0.08593849,0.366213,0.3145534,0.6178437,2.089326,0.4035711,-0.06886673,0.08418369,0.1558495
3315,0.1437869,0.08537051,0.3650575,0.3179007,0.6214076,2.089347,0.4061975,-0.06801701,0.08475876,0.1116419
3316,0.1460418,0.08462054,0.3634867,0.323109,0.6262535,2.089371,0.4083652,-0.06565094,0.08657169,0.04126453
3317,0.148244,0.08393154,0.3621123,0.3270614,0.630542,2.089393,0.4107256,-0.06321239,0.08801556,-0.0265007
3318,0.150215,0.08339365,0.3611405,0.3297502,0.6339543,2.089403,0.4136915,-0.06189823,0.08849239,-0.07629776
3319,0.1523311,0.08276908,0.3602257,0.3330475,0.6376493,2.089405,0.4161968,-0.06053734,0.08950233,-0.1274357
3320,0.1544444,0.08215288,0.3593312,0.3283825,0.6412851,2.089407,0.4189062,-0.05931473,0.09037495,-0.1497831
3321,0.1567387,0.08155394,0.3584068,0.3156883,0.6450571,2.089409,0.4216528,-0.05811214,0.0912714,-0.1389112
3322,0.159072,0.08090448,0.357466,0.3042737,0.6487828,2.08941,0.4239435,-0.05659294,0.09249401,-0.1298685
3323,0.1611842,0.09994266,0.3566823,0.294765,0.6514666,2.089402,0.4269953,-0.02897263,0.09282303,-0.1186361
3324,0.1636237,0.09926774,0.3557849,0.2837298,0.6545363,2.089397,0.4296455,-0.02777386,0.09379196,-0.1077366
3325,0.1658928,0.09868743,0.354982,0.273701,0.657304,2.089391,0.43361,-0.02759552,0.09359837,-0.09341526
3326,0.1690942,0.09788793,0.3538721,0.2595676,0.6608302,2.089382,0.4358006,-0.02593994,0.09547234,-0.08351421
3327,0.1713444,0.09738758,0.353173,0.2504863,0.6625252,2.089375,0.438489,-0.02538967,0.09577751,-0.07417774
3328,0.1736304,0.09687265,0.3524587,0.241096,0.6642531,2.089372,0.441083,-0.02472019,0.09622383,-0.06491375
3329,0.1758845,0.09639771,0.3517803,0.2321161,0.6659066,2.089366,0.4439774,-0.02449703,0.09633923,-0.05521107
3330,0.1784404,0.09585244,0.3510262,0.2221364,0.6675076,2.08936,0.4459724,-0.02383995,0.09723854,-0.04837894
3331,0.180503,0.09542772,0.35048,0.2153481,0.6678649,2.089355,0.4483833,-0.02349758,0.09734058,-0.04226875
3332,0.1826072,0.0950051,0.3499312,0.2098714,0.6682239,2.089349,0.4507046,-0.02305031,0.09753418,-0.03601265
3333,0.1846309,0.0946052,0.3494101,0.2048648,0.6685652,2.089345,0.4531155,-0.02280617,0.09757042,-0.02968979
3334,0.1867276,0.09417497,0.3488631,0.1998084,0.6689225,2.089339,0.4543352,-0.02245903,0.09792709,-0.02475166
3335,0.1886118,0.09377441,0.3484495,0.1961253,0.6680186,2.089321,0.4563818,-0.02276993,0.09746838,-0.01981068
3336,0.1912543,0.0931957,0.3478755,0.191288,0.666291,2.089294,0.4587917,-0.02092457,0.09819984,-0.01536846
3337,0.1930574,0.09279755,0.3474928,0.1881708,0.6651042,2.089279,0.4606295,-0.02024174,0.09829807,-0.01168823
3338,0.1947821,0.092383,0.3471103,0.185191,0.6639283,2.089262,0.4619646,-0.01982689,0.098629,-0.009096146
3339,0.1964678,0.09203111,0.3468211,0.1830622,0.6620659,2.089236,0.4635305,-0.01974297,0.09851742,-0.00702095
3340,0.1984318,0.09156651,0.3464839,0.1806164,0.6596528,2.0892,0.4655447,-0.01928616,0.09845543,-0.004688263
3341,0.2006985,0.09106949,0.3460948,0.1779494,0.6568996,2.08916,0.4677782,-0.01753616,0.0989933,-0.002765656
3342,0.2022657,0.09070405,0.3458343,0.176214,0.6549407,2.089132,0.4695272,-0.01710987,0.09912491,-0.001882553
3343,0.2037968,0.09039828,0.3456244,0.1749675,0.6531274,2.089097,0.4710112,-0.01686668,0.09910297,-0.001455307
3344,0.2053322,0.09006244,0.3454087,0.1736775,0.651216,2.089059,0.4725723,-0.01627922,0.09920597,-0.00103569
3345,0.2067885,0.08977487,0.3452093,0.1725188,0.6494387,2.089023,0.4740114,-0.01606178,0.09919071,-0.0006113052
3346,0.2082403,0.08945399,0.3450048,0.1713471,0.6475769,2.088985,0.4757261,-0.0162611,0.09872627,-2.670288E-05
3347,0.209778,0.08913435,0.3448373,0.1707049,0.6456776,2.088931,0.4772959,-0.01562786,0.09883022,0.0003108978
3348,0.2110935,0.08890473,0.3447126,0.1702601,0.6441278,2.088884,0.4785604,-0.01564884,0.09869862,0.000629425
3349,0.212296,0.08863086,0.3445864,0.1698392,0.6425507,2.088838,0.4798517,-0.01549339,0.09861279,0.000951767
3350,0.2134912,0.08839286,0.3444656,0.1694636,0.6410129,2.088792,0.4805927,-0.01583481,0.09820175,0.00151062
