Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
5346,0.05922399,0.09156565,0.1760641,0.3891973,0.4399835,2.090366,-0.2497683,0.06704617,-0.1500216,0.07505226
5347,0.06011612,0.09242574,0.1797229,0.3916808,0.4393234,2.09037,-0.2461491,0.06448746,-0.1487141,0.06637001
5348,0.0608441,0.09337107,0.1881163,0.3914709,0.4387709,2.090373,-0.243947,0.06207943,-0.1492043,0.05973911
5349,0.06157056,0.09441649,0.1991211,0.3894747,0.4382211,2.090374,-0.2421398,0.05950832,-0.1509171,0.05434895
5350,0.06227735,0.09543402,0.2103818,0.386285,0.4376839,2.090378,-0.2404442,0.05702019,-0.1522665,0.04886436
5351,0.06301057,0.09647987,0.2224538,0.3813306,0.4371231,2.09038,-0.2383728,0.05397034,-0.1555595,0.0482645
5352,0.06356191,0.09758829,0.2317802,0.3824233,0.4376724,2.090346,-0.2359085,0.0496664,-0.1590986,0.0531702
5353,0.06399864,0.09964083,0.2398132,0.4060159,0.441395,2.090195,-0.2339115,0.04642868,-0.1612377,0.04183769
5354,0.06427758,0.08305617,0.2452195,0.4247129,0.4438774,2.090095,-0.23242,0.007645607,-0.1624451,0.03660679
5355,0.06456333,0.08503123,0.250486,0.4479107,0.4463738,2.089995,-0.2285814,0.005350113,-0.1626158,0.02863598
5356,0.06464486,0.08661444,0.2573853,0.4714019,0.44933,2.089884,-0.2224846,0.002288818,-0.1622,0.02235699
5357,0.06451447,0.08925186,0.2701159,0.4914375,0.4544359,2.089698,-0.2218733,-0.003477097,-0.166729,0.01828671
5358,0.06440997,0.09133897,0.2794708,0.4988301,0.4581109,2.089565,-0.2202549,-0.007671356,-0.1693268,0.01624107
5359,0.0643136,0.09325938,0.2884355,0.5007961,0.4615656,2.089438,-0.2166252,-0.01059818,-0.1716623,0.01518536
5360,0.06406171,0.09544437,0.2978364,0.5081448,0.4641368,2.089335,-0.2144537,-0.01490688,-0.1736927,0.01439857
5361,0.06378012,0.09766571,0.3069837,0.3312207,0.4663089,2.089245,-0.2123356,-0.01936054,-0.1752806,0.01392269
5362,0.06350406,0.09995523,0.3164955,0.3311977,0.4685164,2.089155,-0.2105732,-0.02395344,-0.1770153,0.01372433
5363,0.06323665,0.08759609,0.3258855,0.3311651,0.4706401,2.089067,-0.2081537,-0.06078053,-0.1782551,0.01425838
5364,0.0629427,0.09059932,0.3357455,0.3312142,0.4725339,2.088999,-0.2055454,-0.06597519,-0.1789742,0.0152092
5365,0.06264831,0.09286139,0.3455712,0.3313972,0.4739614,2.088969,-0.203371,-0.07159996,-0.1793976,0.015481
5366,0.0623655,0.09511173,0.3549314,0.3315597,0.4753093,2.08894,-0.2006302,-0.07673359,-0.1794252,0.01602459
5367,0.06208623,0.09746061,0.3647155,0.331717,0.4767134,2.08891,-0.1955471,-0.08240128,-0.1775999,0.01882648
5368,0.06173413,0.08903369,0.3789298,0.3323562,0.4789528,2.088897,-0.1964636,-0.1198349,-0.178751,0.01980877
5369,0.06155426,0.0914631,0.3879473,0.333117,0.4805557,2.088909,-0.19347,-0.1247663,-0.1777849,0.02078152
5370,0.06137811,0.09349135,0.3976539,0.3339367,0.4822996,2.088926,-0.1911697,-0.130064,-0.1772575,0.02126598
5371,0.06121602,0.09550484,0.4068082,0.3347054,0.4839425,2.088941,-0.1889811,-0.1353712,-0.1760216,0.02231789
5372,0.06105406,0.09742119,0.4165328,0.3356121,0.4862472,2.088934,-0.1873999,-0.1404104,-0.1748495,0.02332687
5373,0.06089912,0.09908102,0.4264573,0.3366747,0.4893962,2.088902,-0.1856461,-0.1439457,-0.1746159,0.02357292
5374,0.06077382,0.09143069,0.4355434,0.337668,0.4923102,2.08887,-0.1834097,-0.1737738,-0.1737871,0.02419853
5375,0.0606346,0.09331073,0.1299476,0.338732,0.4953902,2.088836,-0.181448,-0.1779137,-0.1734905,0.02412796
5376,0.06048971,0.09474675,0.131779,0.339696,0.4984243,2.088797,-0.177702,-0.1833849,-0.1723576,0.02495861
5377,0.06024396,0.09625898,0.134569,0.340673,0.5026708,2.088716,-0.1774311,-0.1854458,-0.1738529,0.02342796
5378,0.06004477,0.09728442,0.1365278,0.34135,0.5056346,2.088657,-0.1762733,-0.1873131,-0.1740541,0.02316189
5379,0.05989189,0.09829918,0.1383441,0.3419856,0.5083981,2.088603,-0.1746473,-0.1888485,-0.173748,0.02251244
5380,0.05973335,0.09913484,0.1405776,0.3423479,0.5104036,2.088555,-0.1733475,-0.1898355,-0.1739845,0.02170944
5381,0.05959072,0.09981764,0.1430687,0.342442,0.5115949,2.088516,-0.1721134,-0.1910191,-0.1746387,0.02153015
5382,0.05946363,0.09315998,0.145484,0.3425339,0.5127798,2.088476,-0.1691456,-0.2167683,-0.1739025,0.02207565
5383,0.05926947,0.0942378,0.1487163,0.3426581,0.5144202,2.088424,-0.1702156,-0.2189894,-0.1761007,0.01895714
5384,0.05923038,0.09461909,0.1512938,0.3422535,0.5135399,2.088432,-0.1696749,-0.2200594,-0.1765614,0.01834106
5385,0.05921276,0.09494339,0.1539074,0.3417374,0.5121942,2.088455,-0.1692047,-0.220645,-0.1772223,0.01823044
5386,0.05920416,0.09526429,0.1563326,0.3412422,0.5109062,2.088475,-0.1685362,-0.2214108,-0.1776266,0.01807499
5387,0.05918833,0.09557217,0.1587508,0.3407316,0.5095769,2.088495,-0.1684456,-0.2225094,-0.179574,0.0177536
5388,0.05921267,0.09573532,0.1607905,0.3401686,0.5075657,2.088534,-0.1684513,-0.2234697,-0.1807575,0.01747417
5389,0.05927107,0.09575999,0.1625469,0.3395548,0.5049389,2.088589,-0.1683407,-0.2237291,-0.1803389,0.01745319
5390,0.05932373,0.09578151,0.1641978,0.3389636,0.5024228,2.08864,-0.1681337,-0.2241411,-0.1799402,0.01737213
5391,0.05938352,0.09580702,0.1658409,0.3383609,0.4998596,2.088693,-0.1680994,-0.2246065,-0.179534,0.01736546
5392,0.0594556,0.09581068,0.1674524,0.3377728,0.4972732,2.088745,-0.1689091,-0.22577,-0.1788797,0.01758289
5393,0.05960961,0.09562016,0.1691265,0.3372585,0.4943664,2.088787,-0.1692486,-0.225503,-0.1790829,0.01750374
5394,0.0597557,0.09541177,0.1707368,0.3367628,0.4915588,2.08883,-0.169569,-0.2253304,-0.1792154,0.01739979
5395,0.05990819,0.09522015,0.1723505,0.3362566,0.4887212,2.088874,-0.1698799,-0.2251797,-0.1793375,0.01730919
5396,0.06006235,0.09503836,0.1739575,0.3357475,0.4858682,2.088916,-0.1710882,-0.2275496,-0.1795626,0.02159691
5397,0.06028205,0.09456156,0.1761303,0.3351854,0.482091,2.088964,-0.1721535,-0.227458,-0.1800823,0.02219582
5398,0.06053428,0.09405886,0.1784309,0.3346013,0.4780118,2.089013,-0.1729593,-0.2239761,-0.1810656,0.01952267
5399,0.0607096,0.0937622,0.1799407,0.3342042,0.4752709,2.089043,-0.1737108,-0.2229824,-0.1816692,0.01896191
5400,0.06084721,0.09338889,0.1813314,0.333774,0.4725474,2.089072,-0.1745625,-0.2216825,-0.1824465,0.01832962
5401,0.06090481,0.09297319,0.1825108,0.3333105,0.4699472,2.089092,-0.175456,-0.2205572,-0.1831627,0.01770115
5402,0.06096851,0.09255911,0.18367,0.3328283,0.4672619,2.089114,-0.1763506,-0.2194653,-0.1839962,0.01706696
5403,0.06104415,0.09219855,0.1848186,0.3323232,0.4644796,2.089136,-0.1771946,-0.217824,-0.1849937,0.01585007
5404,0.06108847,0.09184044,0.1858004,0.3318259,0.4618823,2.089157,-0.1780834,-0.2152147,-0.1859951,0.0134697
5405,0.06103268,0.09148698,0.1863039,0.3312287,0.4596168,2.089171,-0.1791048,-0.2135277,-0.1873713,0.01285076
5406,0.06097037,0.09118742,0.1866914,0.3306606,0.4574636,2.089184,-0.1801691,-0.2121344,-0.1887779,0.01242542
5407,0.06090404,0.09084574,0.1870447,0.3300562,0.4551877,2.089199,-0.1812487,-0.2104568,-0.1904507,0.01187515
5408,0.06083178,0.09064388,0.1873513,0.3294564,0.4529499,2.089212,-0.1829567,-0.2078648,-0.1923018,0.01140118
5409,0.0606197,0.09029286,0.1869597,0.3289344,0.4512392,2.089247,-0.1846189,-0.2053452,-0.1942873,0.01097202
5410,0.060351,0.09078034,0.1861443,0.3284439,0.4497919,2.089288,-0.1861773,-0.2031927,-0.1964006,0.01064968
5411,0.06005092,0.09960234,0.1851987,0.3279367,0.4482977,2.089329,-0.1877651,-0.1776333,-0.1988173,0.01023579
5412,0.05978328,0.09592588,0.1842253,0.3274377,0.4468463,2.089369,-0.189353,-0.175313,-0.2015572,0.01014137
5413,0.05945161,0.09334818,0.1828648,0.326984,0.44554,2.089401,-0.1918507,-0.17243,-0.2050543,0.01128769
5414,0.05878592,0.09725467,0.1794424,0.3265805,0.4444402,2.089411,-0.1935043,-0.1423731,-0.2088213,0.009781837
5415,0.05834876,0.09655081,0.1769173,0.3262975,0.4436891,2.089413,-0.1951733,-0.1399679,-0.2118969,0.009467125
5416,0.05790128,0.09587689,0.1744145,0.3260045,0.4429242,2.089419,-0.1964865,-0.1369104,-0.2158413,0.01035404
5417,0.05720716,0.09490844,0.1693912,0.3257837,0.4417708,2.089344,-0.1978064,-0.1330929,-0.2205715,0.009033203
5418,0.05670328,0.09421722,0.1649017,0.3257506,0.440961,2.089245,-0.1994591,-0.130517,-0.2241459,0.008788109
5419,0.05616017,0.09350884,0.1599247,0.325726,0.4400721,2.089141,-0.2011776,-0.1278744,-0.2283287,0.00809288
5420,0.05563474,0.0928176,0.1551628,0.3257107,0.4392239,2.089043,-0.202405,-0.1246061,-0.2332468,0.007228851
5421,0.05501729,0.09215661,0.1485199,0.3257026,0.4377139,2.088951,-0.2036982,-0.1213131,-0.2388744,0.006121635
5422,0.09977406,0.0915924,0.1392964,0.3257013,0.4354736,2.088868,-0.2503347,-0.119009,-0.2445431,0.00538826
5423,0.09907469,0.09099284,0.1292788,0.3257067,0.433208,2.088786,-0.2520294,-0.1165533,-0.2508526,0.004608154
5424,0.09807231,0.09041319,0.118701,0.3257204,0.4309005,2.088701,-0.2536554,-0.1142035,-0.2579184,0.003685951
5425,0.09703418,0.09982355,0.109106,0.3257391,0.4285535,2.088619,-0.2547112,-0.08257103,-0.2660112,0.002497673
5426,0.09587067,0.09925056,0.09961817,0.3257476,0.4257908,2.088547,-0.2563677,-0.08045483,-0.2740231,0.00166893
5427,0.09467201,0.09875844,0.09759953,0.3257607,0.422993,2.088473,-0.258131,-0.07834244,-0.2849245,0.000743866
5428,0.0935196,0.09829228,0.09291498,0.3257804,0.4202842,2.088401,-0.2590408,-0.07528114,-0.2945766,0.0004825592
5429,0.09178415,0.09758248,0.09786516,0.3257984,0.4162191,2.088295,-0.2615376,-0.0718317,-0.3075361,-0.001711845
5430,0.09043975,0.09730797,0.09714374,0.3256749,0.4136258,2.088247,-0.2629232,-0.07006264,-0.3146219,-0.002814293
5431,0.08910164,0.09705751,0.09558499,0.3255501,0.4109885,2.088199,-0.2643738,-0.06842136,-0.3219881,-0.003978729
5432,0.0877564,0.09676643,0.09570871,0.3254312,0.4083896,2.088151,-0.2658291,-0.06657696,-0.3295784,-0.005104065
5433,0.08640444,0.09647763,0.09809303,0.3253082,0.4057493,2.0881,-0.2675142,-0.06516743,-0.3366184,-0.007072449
5434,0.08502317,0.09634803,0.08337977,0.3248832,0.4027567,2.088062,-0.268755,-0.06410313,-0.3437958,-0.008808136
5435,0.08352949,0.09629369,0.08840986,0.3242135,0.3993341,2.088027,-0.2677774,-0.06338215,-0.3524475,-0.01016426
5436,0.08203663,0.0962303,0.09655237,0.3235594,0.3959797,2.087995,-0.268117,-0.06241512,-0.3614006,-0.01145649
5437,0.08049805,0.09617247,0.09002662,0.3228809,0.3925065,2.087962,-0.2671366,-0.06043911,-0.3740082,-0.01387691
5438,0.07822336,0.09626711,0.1062068,0.321499,0.386452,2.087928,-0.2711325,-0.06109047,-0.3914146,-0.01662064
5439,0.07652974,0.09652503,0.1196958,0.3200954,0.3811513,2.087922,-0.2722654,-0.06154919,-0.4063034,-0.01797104
5440,0.07488429,0.09677474,0.1345267,0.3187062,0.3759436,2.087917,-0.2731037,-0.06181622,-0.4231052,-0.01944065
5441,0.07316318,0.09705268,0.1517202,0.3172326,0.3704613,2.087913,-0.2746582,-0.06262684,-0.4432411,-0.02065086
5442,0.07158002,0.09734494,0.1683767,0.3158758,0.365506,2.087906,-0.2753477,-0.06382179,-0.463089,-0.02207375
5443,0.0697733,0.0980439,0.1871229,0.3142104,0.3599328,2.087899,-0.276659,-0.06581593,-0.4861403,-0.02349663
5444,0.06798299,0.09871737,0.2063105,0.3125707,0.3544882,2.087891,-0.2754374,-0.0667963,-0.5122328,-0.02598953
5445,0.06523512,0.09975804,0.2384569,0.3099912,0.3460295,2.08788,-0.2794065,-0.07086182,-0.5631866,-0.0267477
5446,0.06330255,0.09051369,0.2586302,0.3083572,0.3406102,2.08787,-0.2801552,-0.103425,-0.6069336,-0.02724552
5447,0.06127932,0.09149116,0.2786509,0.3069001,0.3355492,2.087853,-0.2822409,-0.1065569,-0.65061,-0.02854538
5448,0.05938162,0.09236493,0.2952677,0.3055155,0.3308043,2.087837,-0.2841759,-0.1095457,-0.6930952,-0.02976227
5449,0.05759209,0.09320367,0.3091734,0.304192,0.3263189,2.08782,-0.2858,-0.1121702,-0.7359037,-0.030653
5450,0.05583879,0.09405407,0.3211355,0.3029665,0.3219312,2.087799,-0.287571,-0.1143131,-0.7832794,-0.03063393
5451,0.05416842,0.09495634,0.3293248,0.3021933,0.3178761,2.08776,-0.2892103,-0.1173925,-0.815361,-0.03132725
5452,0.05236179,0.09593979,0.3381664,0.3013355,0.3134734,2.087716,-0.2921295,-0.1211042,-0.8424435,-0.03227615
5453,0.05074604,0.09684176,0.3444815,0.3005482,0.3095227,2.087677,-0.2942791,-0.1243229,-0.8638058,-0.0331583
5454,0.04919346,0.09774644,0.3471245,0.2997518,0.3056126,2.08763,-0.2956629,-0.1267881,-0.8744335,-0.03326225
5455,0.04762268,0.09889136,0.3468914,0.2992384,0.301722,2.087566,-0.2975492,-0.1303396,-0.8727932,-0.03363895
5456,0.04603723,0.09197361,0.3473087,0.2987364,0.2977775,2.087499,-0.3000326,-0.1608238,-0.8663845,-0.03417969
5457,0.04455743,0.0932023,0.3472626,0.2982487,0.2940698,2.087434,-0.2991009,-0.163208,-0.8729267,-0.03382015
5458,0.04239143,0.0949714,0.3479156,0.2974781,0.2884777,2.087335,-0.3034086,-0.169487,-0.843174,-0.03594017
5459,0.04083306,0.09643771,0.3448521,0.2969911,0.2844352,2.087286,-0.3006697,-0.1714525,-0.8324108,-0.03580761
5460,0.03853882,0.09873344,0.3416903,0.2962462,0.2782211,2.087208,-0.3077784,-0.179327,-0.7707119,-0.0368185
5461,0.09988868,0.09349221,0.3383886,0.2957886,0.2743947,2.08716,-0.3645725,-0.2068987,-0.7386055,-0.03735352
5462,0.0974881,0.09499995,0.3356926,0.2953264,0.2706976,2.087119,-0.363966,-0.2104082,-0.6991653,-0.03821754
5463,0.09508036,0.0964508,0.3335583,0.2948443,0.267327,2.087098,-0.3632231,-0.213418,-0.6630573,-0.03866482
5464,0.09274424,0.09795886,0.3308335,0.2943621,0.2639529,2.087077,-0.3621807,-0.2163858,-0.6241312,-0.03913116
5465,0.09038515,0.09949511,0.3276035,0.2938574,0.2604543,2.087056,-0.3624487,-0.2198534,-0.5770178,-0.03963852
5466,0.08835199,0.1009074,0.3243208,0.2934079,0.2573193,2.087037,-0.3603125,-0.2225246,-0.5315847,-0.03888798
5467,0.08617251,0.1023417,0.3204368,0.2931306,0.2545639,2.087049,-0.3591499,-0.2251854,-0.4774199,-0.03961468
5468,0.08420641,0.1036934,0.3164372,0.2928684,0.251962,2.087058,-0.3572121,-0.2273521,-0.4243174,-0.04019165
5469,0.0822687,0.1051147,0.3119348,0.2925923,0.2492607,2.087069,-0.3563709,-0.2300043,-0.3633881,-0.04097462
5470,0.08060291,0.1064651,0.3075516,0.292334,0.2467544,2.087079,-0.3546124,-0.2321606,-0.3049822,-0.04204273
5471,0.07901064,0.1076074,0.302619,0.2921372,0.2439077,2.087111,-0.3529062,-0.2341757,-0.2413731,-0.04279613
5472,0.07757352,0.1086871,0.2974862,0.2919725,0.2409389,2.087154,-0.3508492,-0.2360811,-0.1751404,-0.04327393
5473,0.07625034,0.1097986,0.2920217,0.2917954,0.237886,2.087198,-0.3489866,-0.2380953,-0.103776,-0.04380131
5474,0.07509746,0.1109287,0.2863471,0.2916096,0.2348068,2.087243,-0.3423681,-0.2379742,-0.0364542,-0.0450201
5475,0.0736708,0.1122199,0.2768617,0.2914774,0.2305604,2.087296,-0.3454933,-0.2420635,0.08669472,-0.04608345
5476,0.07320328,0.1128958,0.2711817,0.2914693,0.2278459,2.087323,-0.3450794,-0.2437143,0.171731,-0.0460825
5477,0.07290337,0.1135154,0.2656061,0.2914513,0.2253378,2.087346,-0.3398876,-0.2432709,0.2437611,-0.04633522
5478,0.07266773,0.114411,0.2571668,0.2914051,0.221825,2.087383,-0.3442001,-0.2475004,0.3607988,-0.04398441
5479,0.07301059,0.1146738,0.2524554,0.2913719,0.2191483,2.087404,-0.3438139,-0.2481117,0.441679,-0.0440979
5480,0.07348349,0.1148721,0.247183,0.2913199,0.2163742,2.087427,-0.3445511,-0.2489567,0.5255651,-0.04479313
5481,0.07417501,0.1150728,0.2426702,0.2912572,0.2138618,2.087445,-0.3442698,-0.2493868,0.6008415,-0.04521847
5482,0.07505103,0.1152871,0.2379688,0.291174,0.211281,2.087467,-0.3445902,-0.2499285,0.6796427,-0.04712677
5483,0.0760764,0.1153111,0.2336306,0.2910393,0.2088377,2.08747,-0.3448696,-0.2499886,0.755827,-0.04897118
5484,0.0772054,0.1151428,0.2293276,0.2908422,0.2064596,2.087458,-0.3457079,-0.2499523,0.830246,-0.04903603
5485,0.07846284,0.1149579,0.2251221,0.2906272,0.2041785,2.087443,-0.3459539,-0.2495975,0.9008331,-0.04919052
5486,0.07990471,0.1147363,0.2204951,0.2903739,0.2018117,2.087431,-0.3468943,-0.2494087,0.9737453,-0.04930592
5487,0.08150487,0.1145653,0.2813931,0.2900895,0.1995091,2.087416,-0.3482962,-0.2499418,1.079691,-0.04809761
5488,0.08309732,0.114024,0.4984695,0.2898847,0.1969853,2.087402,-0.3489733,-0.2491226,1.219975,-0.04845238
5489,0.08479734,0.1134772,0.7116766,0.2896644,0.1944407,2.087387,-0.3459682,-0.2469606,1.362226,-0.0487175
5490,0.0872727,0.1126398,0.9369019,0.2893301,0.1908581,2.087362,-0.3522139,-0.2474537,1.532494,-0.04936409
5491,0.08934122,0.1119984,1.065763,0.2891138,0.188532,2.087356,-0.354003,-0.2467985,1.659256,-0.04932117
5492,0.09121517,0.111139,1.161271,0.2889677,0.1861842,2.087398,-0.3558569,-0.2455168,1.759663,-0.04990959
5493,0.09304816,0.1102442,1.237329,0.2888216,0.1839856,2.087437,-0.3578358,-0.2441578,1.846354,-0.05050278
5494,0.09488085,0.1094034,1.299494,0.2886764,0.1819389,2.087475,-0.359045,-0.2426128,1.924816,-0.05101681
5495,0.09685993,0.1084728,1.355559,0.2885196,0.1798482,2.087514,-0.3623152,-0.2415209,2.006397,-0.05116272
5496,0.09898214,0.1073641,1.398103,0.288469,0.1781616,2.087572,-0.3644323,-0.239645,2.081938,-0.05157471
5497,0.04772062,0.1062145,1.432323,0.288437,0.1766037,2.087629,-0.3553562,-0.2377758,2.15431,-0.05215645
5498,0.04732375,0.1051209,1.456509,0.2884092,0.1752351,2.087684,-0.354804,-0.2347021,2.222305,-0.0520153
5499,0.04869251,0.103547,1.487674,0.2883775,0.1733516,2.087766,-0.3622427,-0.2329111,2.328955,-0.05360317
5500,0.04972154,0.1021943,1.510463,0.2883076,0.1721865,2.087801,-0.3658619,-0.2304564,2.429844,-0.05412674
5501,0.05064991,0.1008694,1.554664,0.288236,0.1711603,2.087832,-0.369031,-0.2278767,2.522949,-0.05450726
5502,0.05156943,0.09955079,1.605866,0.2881725,0.1702029,2.087863,-0.3722458,-0.2252779,2.612434,-0.05487633
5503,0.05249091,0.09820083,1.680416,0.2881189,0.1693167,2.087894,-0.3759298,-0.2226143,2.699966,-0.05546474
5504,0.05338476,0.09678826,1.755859,0.2880604,0.1684979,2.087923,-0.3772106,-0.2186594,2.786404,-0.05609798
5505,0.05459579,0.09447616,1.909907,0.2879607,0.1674059,2.087955,-0.3856735,-0.214879,2.853172,-0.05657959
5506,0.05542869,0.09964434,2.09325,0.2879132,0.166818,2.087973,-0.3890162,-0.1876984,2.801311,-0.05682182
5507,0.05624437,0.09811459,2.261012,0.2878787,0.1662947,2.087994,-0.3936253,-0.1846714,2.759035,-0.0571394
5508,0.05699577,0.0966894,2.43004,0.2878609,0.1658914,2.088022,-0.3973932,-0.1814775,2.714512,-0.05744839
5509,0.05777614,0.0950608,2.603737,0.2878572,0.1655421,2.088066,-0.4013939,-0.178091,2.666508,-0.05766487
5510,0.05851459,0.09353333,2.74997,0.2878715,0.1653074,2.088108,-0.4049215,-0.1747351,2.627155,-0.05786133
5511,0.0592567,0.09199001,2.88206,0.2879065,0.1651657,2.088149,-0.4086103,-0.1713247,2.593756,-0.0580492
5512,0.05999632,0.09868313,3.040798,0.287963,0.1651195,2.088192,-0.4141207,-0.14219,2.546637,-0.05687237
5513,0.06070249,0.09708674,3.162179,0.2883366,0.1651479,2.088241,-0.4182224,-0.1388359,2.508072,-0.05711269
5514,0.06135396,0.09561282,3.251033,0.288729,0.1652308,2.088286,-0.4218378,-0.1355791,2.478376,-0.05735493
5515,0.06198999,0.09416262,3.318316,0.2891372,0.1653692,2.088329,-0.4253483,-0.1322689,2.454157,-0.0575285
5516,0.06263939,0.09268786,2.721292,0.2895802,0.1655701,2.088376,-0.4294701,-0.1289816,2.686176,-0.05725002
5517,0.06335485,0.09108941,2.694311,0.2901974,0.1658333,2.088425,-0.4347525,-0.1256561,2.70632,-0.05701542
5518,0.06405779,0.09979803,2.729392,0.2909701,0.1661102,2.088475,-0.4391146,-0.0927496,2.701067,-0.05706406
5519,0.06479027,0.09819182,2.77072,0.2918189,0.1664668,2.088526,-0.4434557,-0.08859158,2.69594,-0.05631256
5520,0.0657872,0.09598159,2.819468,0.2930481,0.1670638,2.088598,-0.4502792,-0.08331203,2.686918,-0.05644226
5521,0.06648397,0.09361816,2.847378,0.2944165,0.1678449,2.088584,-0.4581528,-0.07828808,2.679279,-0.05791569
5522,0.06683294,0.09214292,2.858842,0.2953239,0.1684146,2.088552,-0.4630251,-0.07466698,2.679661,-0.05803204
5523,0.06715651,0.0906929,2.867108,0.2962517,0.1690282,2.08852,-0.467905,-0.07108974,2.68124,-0.05816841
5524,0.0674668,0.08927061,2.874148,0.2971788,0.1696705,2.088488,-0.4724932,-0.06737995,2.683924,-0.05819225
5525,0.06785795,0.0878752,2.876622,0.2981452,0.1703702,2.08846,-0.476963,-0.06375694,2.688723,-0.05823994
5526,0.06827942,0.0994862,2.87648,0.2991289,0.1711055,2.088432,-0.4813671,-0.02786636,2.694731,-0.05826187
5527,0.06869155,0.09814516,2.44248,0.3001327,0.1718789,2.088405,-0.4857378,-0.02464962,2.935852,-0.05826187
5528,0.06909592,0.09679349,2.398827,0.3011535,0.1726839,2.088377,-0.4903307,-0.02125359,2.968723,-0.05815601
5529,0.0695124,0.09546787,2.400773,0.3022069,0.1735391,2.088363,-0.4956617,-0.01772118,2.974686,-0.05806637
5530,0.06994696,0.09434083,2.406906,0.3031837,0.1743767,2.088399,-0.5000401,-0.01476002,2.977898,-0.05790329
5531,0.0704036,0.09314625,2.414317,0.3042431,0.1753018,2.088437,-0.5046949,-0.01174068,2.980616,-0.05788422
5532,0.07084785,0.09198628,2.422088,0.3053048,0.1762419,2.088473,-0.5092897,-0.008693695,2.983334,-0.05774212
5533,0.07130118,0.09079894,2.430417,0.3064178,0.1772466,2.088512,-0.5147419,-0.005673409,2.985622,-0.05753613
5534,0.07172148,0.08967912,2.432804,0.3075676,0.1781651,2.088551,-0.5197878,-0.002762794,2.98946,-0.05739498
5535,0.072125,0.08861813,2.432213,0.3086899,0.1790315,2.088592,-0.524272,2.002716E-05,2.994158,-0.05741024
5536,0.07251485,0.08759654,2.432267,0.309729,0.1798807,2.088633,-0.5292702,0.00360775,3.000561,-0.05618
5537,0.07308219,0.08611957,2.433741,0.3112262,0.1811869,2.088691,-0.5352945,0.006603241,3.00761,-0.05758953
5538,0.07358586,0.08515905,2.430287,0.3121647,0.1819279,2.088731,-0.5398827,0.009335518,3.018713,-0.05749702
5539,0.07420177,0.08407544,2.144012,0.3131764,0.182681,2.088778,-0.5452604,0.01290894,3.033981,-0.05678558
5540,0.07501345,0.09940012,2.144819,0.3144727,0.1837008,2.088841,-0.5509501,0.05273724,2.995209,-0.0574646
5541,0.07561931,0.09837515,2.146148,0.3153845,0.1844597,2.088883,-0.5547514,0.0559597,2.994144,-0.06068802
5542,0.07625902,0.09732576,2.146108,0.3161259,0.1850583,2.088913,-0.5596037,0.05874729,2.996437,-0.06094837
