Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3041,0.004530651,0.0082758,0.2662386,0.2968256,0.1637249,2.09016,0.4209528,-0.6268673,-0.003141403,-0.004405022
3042,0.004435649,0.008332396,0.2662129,0.2968857,0.1638772,2.090146,0.4214363,-0.6270113,-0.003160477,-0.004429817
3043,0.004380017,0.008364073,0.2661923,0.2969449,0.1640434,2.090132,0.4221544,-0.62673,-0.003258705,-0.00438118
3044,0.004767016,0.008938354,0.266161,0.2970183,0.1642718,2.090114,0.4230242,-0.6262598,-0.003315926,-0.004268646
3045,0.005372008,0.009893341,0.2661245,0.2971035,0.1645716,2.090094,0.4228945,-0.6271887,-0.003087997,-0.004114151
3046,0.00501594,0.009780356,0.2661023,0.2971649,0.164757,2.090088,0.421217,-0.6304445,-0.002636909,-0.003469467
3047,0.004684329,0.01068346,0.2660996,0.2972089,0.1646731,2.090103,0.4204865,-0.6329737,-0.002766609,-0.00349617
3048,0.004888089,0.01142575,0.2660975,0.2972533,0.1645924,2.09011,0.4202051,-0.6349688,-0.002841949,-0.003509521
3049,0.005178588,0.01179799,0.2660974,0.2972981,0.164515,2.090115,0.4201221,-0.6367474,-0.002886772,-0.003465652
3050,0.005505959,0.01226435,0.2660895,0.2973448,0.164435,2.090119,0.4201822,-0.6385469,-0.002922058,-0.00339222
3051,0.005872339,0.01288517,0.2660873,0.2973953,0.1643535,2.090124,0.4205046,-0.6402035,-0.003005028,-0.003482819
3052,0.005887842,0.01287492,0.2660841,0.2974403,0.1642831,2.090127,0.4212942,-0.6421719,-0.003155708,-0.003580093
3053,0.006838548,0.01401528,0.2664137,0.2974513,0.1642128,2.090134,0.4222307,-0.6441927,-0.003278732,-0.003646851
3054,0.007632982,0.0150454,0.2668204,0.2974559,0.1641435,2.09014,0.4231472,-0.6465597,-0.003320694,-0.00346756
3055,0.008876389,0.01708746,0.2669995,0.297461,0.1640626,2.090145,0.4242163,-0.6489115,-0.003396034,-0.003422737
3056,0.009688005,0.01857796,0.2671014,0.2974661,0.1639834,2.090152,0.4252338,-0.6518803,-0.003399849,-0.003054619
3057,0.01154989,0.02202411,0.2671997,0.2974739,0.1638848,2.09016,0.4275093,-0.6539068,-0.003553391,-0.004421234
3058,0.01114681,0.02163428,0.2673793,0.3332561,0.163833,2.090157,0.4297562,-0.6563396,-0.003631592,-0.005295753
3059,0.01109609,0.02180911,0.2677765,0.2973408,0.1637872,2.090155,0.4318438,-0.6590271,-0.003691673,-0.00553894
3060,0.01140952,0.02257817,0.2680109,0.297229,0.1637409,2.090155,0.4338055,-0.6616421,-0.003779411,-0.005574226
3061,0.01136854,0.02273901,0.2681874,0.297135,0.1636975,2.090154,0.4357147,-0.6642828,-0.003837585,-0.005576134
3062,0.01140032,0.02302317,0.2682928,0.297042,0.1636598,2.090154,0.4377356,-0.6671619,-0.00384903,-0.005642891
3063,0.01215183,0.02457009,0.2683723,0.2969342,0.1636128,2.090156,0.4402561,-0.670455,-0.003838539,-0.004758835
3064,0.01330371,0.02637792,0.2669005,0.3128751,0.1635809,2.090153,0.4431629,-0.6737709,-0.003772736,-0.004112244
3065,0.01424192,0.0278149,0.267001,0.2967833,0.163555,2.090152,0.4460382,-0.6769714,-0.00378418,-0.003996849
3066,0.01453945,0.02840562,0.2670988,0.2967206,0.1635307,2.090149,0.4488916,-0.6802788,-0.003822327,-0.0039711
3067,0.01498863,0.02933339,0.2672042,0.2966534,0.1635061,2.090148,0.4516449,-0.6834955,-0.003904343,-0.004032135
3068,0.01493561,0.02950923,0.2673003,0.2965914,0.1634858,2.090146,0.4544477,-0.6868725,-0.00394249,-0.004023552
3069,0.01534466,0.03045133,0.2674046,0.2965233,0.1634617,2.090143,0.4575729,-0.6907568,-0.003982544,-0.004141808
3070,0.01656622,0.03208333,0.2674479,0.296507,0.1634181,2.090142,0.460887,-0.6947508,-0.004056931,-0.004247665
3071,0.01777002,0.03383794,0.2674735,0.2965054,0.1633705,2.090141,0.4642944,-0.6987839,-0.004102707,-0.004296303
3072,0.01874029,0.03549991,0.2675035,0.2965019,0.1633283,2.09014,0.4676886,-0.7027655,-0.00415802,-0.004353523
3073,0.01909373,0.03636802,0.2675343,0.2965013,0.1632885,2.090137,0.4712639,-0.7070026,-0.004156113,-0.00433445
3074,0.02005271,0.03813541,0.2675584,0.2964976,0.1632488,2.090135,0.4747581,-0.7109995,-0.00422287,-0.004406929
3075,0.02004295,0.03840099,0.2675836,0.2964979,0.1632153,2.09013,0.4787827,-0.7154789,-0.005268097,-0.004197121
3076,0.02161144,0.04028494,0.2782704,0.2965484,0.1631759,2.09013,0.4826727,-0.7200174,-0.005752563,-0.004217148
3077,0.02248803,0.0413285,0.2676025,0.296605,0.1631371,2.090128,0.4867716,-0.724782,-0.005926132,-0.004152298
3078,0.02383264,0.04319846,0.2676154,0.2966681,0.1631068,2.090126,0.4908772,-0.7294168,-0.005947113,-0.004164696
3079,0.0244809,0.04419631,0.2676208,0.2967285,0.163081,2.090122,0.4950218,-0.7340479,-0.005943298,-0.004145622
3080,0.02506992,0.04513933,0.2676347,0.2967888,0.1630624,2.09012,0.4993124,-0.7387991,-0.005828857,-0.004132271
3081,0.02586361,0.04631874,0.2676336,0.296857,0.1630475,2.090116,0.5037441,-0.7438869,-0.004735947,-0.00437355
3082,0.02652775,0.0469088,0.2750953,0.2969537,0.1630359,2.090108,0.5083055,-0.7487364,-0.004377365,-0.004354477
3083,0.0270294,0.04742586,0.2692568,0.3323963,0.1630321,2.090103,0.5129433,-0.7536411,-0.004246712,-0.004296303
3084,0.02782229,0.04841683,0.2681148,0.3313571,0.1630323,2.090097,0.5189695,-0.7602139,-0.003967285,-0.003901482
3085,0.03412305,0.05683114,0.2677662,0.3310546,0.1630431,2.090091,0.524004,-0.7647915,-0.004140854,-0.004172325
3086,0.03225495,0.05483064,0.2676467,0.331145,0.163058,2.090085,0.5296011,-0.7698603,-0.004153252,-0.004174232
3087,0.03268406,0.05501856,0.2675006,0.3299875,0.1630673,2.090073,0.5353127,-0.7749901,-0.004112244,-0.004115105
3088,0.03345091,0.05560586,0.2673743,0.3294988,0.1630751,2.090057,0.5406542,-0.7797613,-0.004091263,-0.004106522
3089,0.03303535,0.0548704,0.2672767,0.3293663,0.1630884,2.090047,0.5459061,-0.7844906,-0.004044533,-0.004052162
3090,0.03297487,0.05459087,0.2671744,0.3291819,0.1631014,2.090035,0.551055,-0.7890797,-0.004007339,-0.004011154
3091,0.03285072,0.05426015,0.267082,0.3290173,0.1631176,2.090025,0.5562916,-0.793644,-0.003977776,-0.003957748
3092,0.03328891,0.05456024,0.2670193,0.3288931,0.1631359,2.090013,0.5622902,-0.7979689,-0.004230499,-0.004126549
3093,0.0342108,0.05475852,0.2677599,0.3286692,0.1631297,2.089992,0.5683374,-0.8026743,-0.004221916,-0.004053116
3094,0.03608937,0.05632985,0.2682796,0.3283453,0.1631221,2.089972,0.5743256,-0.8072815,-0.004181862,-0.003986359
3095,0.03737374,0.05756744,0.2684289,0.328322,0.1631157,2.089955,0.5799932,-0.8115931,-0.004137039,-0.003947258
3096,0.03744778,0.05768165,0.2684465,0.3282869,0.1631116,2.089938,0.5856037,-0.8158331,-0.00409317,-0.00388813
3097,0.03765601,0.05798621,0.268418,0.3280478,0.1631049,2.089921,0.5909491,-0.8198538,-0.004029274,-0.003837585
3098,0.03696969,0.05742069,0.2678646,0.3277205,0.1630993,2.089903,0.5966234,-0.8241587,-0.003930092,-0.003712654
3099,0.03752267,0.05814885,0.2670039,0.3272029,0.163096,2.089875,0.6022472,-0.8283129,-0.00387001,-0.00362587
3100,0.03806008,0.05891014,0.2667689,0.3268453,0.1630934,2.089856,0.6079941,-0.8324928,-0.003813744,-0.003529549
3101,0.03910728,0.06022444,0.2666236,0.3266316,0.1630894,2.089837,0.6135283,-0.8364162,-0.003772736,-0.003462791
3102,0.03931919,0.06076462,0.2665254,0.3266041,0.1630859,2.089819,0.6191807,-0.840354,-0.003724098,-0.0033741
3103,0.04026596,0.06200978,0.2664227,0.3264217,0.1630818,2.089802,0.6244802,-0.8443842,-0.003483772,-0.003124237
3104,0.04014916,0.06268439,0.265705,0.3321815,0.1630944,2.089778,0.6295223,-0.8484516,-0.003168106,-0.002809525
3105,0.03940722,0.0630794,0.2655405,0.2994476,0.1631279,2.089752,0.6347599,-0.8523769,-0.003041267,-0.002639771
3106,0.03967192,0.06421201,0.2653584,0.2996325,0.1631646,2.089735,0.6398687,-0.856041,-0.002995491,-0.002560616
3107,0.03957298,0.06483394,0.2651875,0.2998097,0.1632024,2.089723,0.6450558,-0.8597393,-0.002928734,-0.002436638
3108,0.04021732,0.06608814,0.2650109,0.2999944,0.1632439,2.08971,0.6501274,-0.8631916,-0.002897263,-0.002361298
3109,0.04043582,0.06689267,0.2648304,0.3001744,0.1632838,2.089698,0.6549473,-0.8668919,-0.002586365,-0.002033234
3110,0.04122199,0.06834494,0.2646047,0.3004021,0.1633474,2.089685,0.6600857,-0.8710308,-0.002147675,-0.00154686
3111,0.04407374,0.07193977,0.2642954,0.300701,0.1634445,2.089668,0.6654596,-0.8748217,-0.001990318,-0.001338959
3112,0.04631182,0.07501692,0.2639895,0.3010024,0.1635472,2.089653,0.6718702,-0.8799925,-0.001448631,-0.0006332397
3113,0.05434137,0.08384036,0.2635604,0.3014244,0.1637103,2.089615,0.67733,-0.8825207,-0.001879692,-0.001110077
3114,0.05164541,0.08252735,0.2632906,0.3016861,0.1638157,2.089622,0.6820021,-0.8852234,-0.001966476,-0.001254082
3115,0.04899955,0.08116204,0.2630381,0.3019174,0.1639291,2.089609,0.6869993,-0.8887215,-0.001676559,-0.0009260178
3116,0.05082204,0.08388966,0.2627166,0.3282783,0.1640843,2.089587,0.6917868,-0.8911219,-0.001815796,-0.001029968
3117,0.04939483,0.08342984,0.2624575,0.3263742,0.1642217,2.089598,0.6966324,-0.8941984,-0.001596451,-0.0007209778
3118,0.05137974,0.08602715,0.2621383,0.3256574,0.1643946,2.089591,0.7011642,-0.8961115,-0.001795769,-0.0008735657
3119,0.04949081,0.08502101,0.2618849,0.3253948,0.164535,2.089607,0.7054348,-0.8978777,-0.002514839,-0.0008659363
3120,0.04876556,0.08466672,0.2621715,0.3229701,0.1646888,2.089619,0.7095222,-0.8994331,-0.003511429,-0.0008897781
3121,0.04876912,0.08469986,0.2714716,0.3193395,0.1648566,2.08963,0.7133493,-0.9010363,-0.003795624,-0.0008745193
3122,0.04897296,0.08502995,0.2614434,0.3181875,0.1650311,2.08964,0.7171555,-0.9026318,-0.003868103,-0.0007562637
3123,0.05000034,0.08613919,0.261308,0.3178002,0.1652207,2.089647,0.7208462,-0.9039536,-0.00383091,-0.0007200241
3124,0.05024742,0.08672645,0.2611808,0.3177444,0.1654104,2.089658,0.7244997,-0.9053087,-0.003805161,-0.0005874634
3125,0.05131632,0.08804285,0.2610449,0.3176128,0.165615,2.089665,0.7279501,-0.9062128,-0.004089355,-0.000916481
3126,0.05274282,0.08915737,0.2610125,0.3102938,0.1658449,2.089693,0.7310019,-0.906929,-0.004252434,-0.00109005
3127,0.05376787,0.09003615,0.2610055,0.3038187,0.1660785,2.089711,0.7339392,-0.9075584,-0.004292488,-0.001084328
3128,0.05485066,0.09110996,0.2610053,0.3038076,0.1663234,2.089722,0.7367439,-0.9079123,-0.00421524,-0.00108242
3129,0.0548044,0.09150375,0.2610018,0.3037965,0.1665561,2.089732,0.7394638,-0.9082918,-0.004229546,-0.0009880066
3130,0.05593345,0.09276982,0.2610005,0.3037856,0.1668184,2.089737,0.7419786,-0.9085464,-0.003909111,-0.001095772
3131,0.05663778,0.09392393,0.2609964,0.3037542,0.1670816,2.089746,0.7438946,-0.9085817,-0.002811432,-0.001565933
3132,0.05631939,0.09459095,0.2661939,0.3036641,0.167341,2.089758,0.7457991,-0.9083719,-0.002505302,-0.001605988
3133,0.05585906,0.09510933,0.264094,0.3035773,0.1675946,2.089767,0.7475777,-0.9081631,-0.002410889,-0.001589775
3134,0.05623313,0.09616154,0.2635574,0.3034849,0.16787,2.089775,0.7492323,-0.9078655,-0.002402306,-0.001574516
3135,0.05693108,0.09743639,0.2634344,0.3033908,0.1681588,2.089783,0.7508249,-0.9074583,-0.00242424,-0.001547813
3136,0.05747486,0.09864973,0.263425,0.3032979,0.1684488,2.089791,0.7520037,-0.9070921,-0.002444267,-0.00182724
3137,0.06011391,0.0963999,0.2646484,0.3031573,0.1687873,2.089788,0.7532654,-0.9049273,-0.002633095,-0.002005577
3138,0.06033158,0.09878,0.2680141,0.3030225,0.1690643,2.089801,0.753624,-0.9049397,-0.002530098,-0.002277374
3139,0.06556849,0.0998994,0.2707487,0.3028183,0.1694915,2.089796,0.7544889,-0.9029131,-0.002718925,-0.002223969
3140,0.06663118,0.09994583,0.2614157,0.3026587,0.1698363,2.089821,0.7554922,-0.9007225,-0.002849579,-0.001907349
3141,0.06503789,0.09937452,0.2614819,0.3025411,0.1700936,2.089851,0.7559633,-0.898777,-0.003045082,-0.001051903
3142,0.06440128,0.09985022,0.268707,0.303834,0.1703345,2.08987,0.7563143,-0.896966,-0.003070831,-0.0008192062
3143,0.06466916,0.09948958,0.2668992,0.3079827,0.170593,2.089889,0.7565365,-0.8941498,-0.003103256,-0.0007781982
3144,0.06533363,0.09928658,0.2665243,0.3094442,0.1708656,2.089906,0.7570457,-0.8906403,-0.003138542,-0.0008611679
3145,0.06464209,0.09962082,0.2664437,0.3097855,0.1710926,2.089934,0.7570553,-0.8878841,-0.003139496,-0.0008354187
3146,0.06511811,0.09992927,0.2664514,0.3098532,0.1713531,2.089951,0.7569304,-0.883894,-0.003058434,-0.0005941391
3147,0.06485262,0.1007849,0.2644393,0.3195081,0.1716117,2.089983,0.7557182,-0.8798809,-0.002960205,-0.0002775192
3148,0.06706716,0.1036174,0.2639189,0.3241394,0.1719726,2.090001,0.7554388,-0.8771763,-0.003026962,-0.0004739761
3149,0.06720035,0.1059081,0.2638688,0.3248623,0.1722575,2.090036,0.7544785,-0.8754225,-0.003001213,-0.0004243851
3150,0.06833022,0.1086217,0.2638718,0.3247091,0.1725839,2.09006,0.7541008,-0.8738995,-0.00304985,-0.0005960464
3151,0.06829265,0.1108675,0.263909,0.324374,0.1728576,2.090092,0.7530107,-0.8728046,-0.002738953,-0.000623703
3152,0.06858313,0.1132293,0.263239,0.3246061,0.1731959,2.090127,0.7519102,-0.8716135,-0.002669334,-0.0006895065
3153,0.06884831,0.1155114,0.2630188,0.324596,0.1735267,2.090155,0.7504473,-0.8705282,-0.002614021,-0.0006799698
3154,0.06931911,0.1179209,0.2629635,0.324223,0.173889,2.090178,0.7484941,-0.8694315,-0.002625465,-0.0007371902
3155,0.06957008,0.1202398,0.2629473,0.3238942,0.1742429,2.0902,0.7453699,-0.868372,-0.002584457,-0.0007238388
3156,0.07051679,0.1226843,0.2629295,0.3236299,0.1746287,2.090224,0.7413521,-0.8672094,-0.002298355,-0.0005207062
3157,0.07259147,0.1255683,0.262563,0.3251316,0.175035,2.090251,0.7383327,-0.865798,-0.002299309,-0.0006561279
3158,0.07359851,0.1279317,0.2623938,0.325604,0.1753597,2.090276,0.7356634,-0.8645163,-0.002349854,-0.0007925034
3159,0.07410081,0.129981,0.2623189,0.3254922,0.1756512,2.090292,0.732584,-0.86339,-0.002293587,-0.0007781982
3160,0.07503138,0.1321815,0.2622462,0.3253166,0.1759707,2.090307,0.7297049,-0.8622837,-0.002297401,-0.0008401871
3161,0.07586038,0.1343074,0.2621832,0.3249017,0.1762823,2.090321,0.7263203,-0.8609829,-0.00228405,-0.0008621216
3162,0.07717456,0.1366993,0.2621363,0.3240243,0.176554,2.090333,0.7232704,-0.8595943,-0.002379417,-0.001024246
3163,0.07815037,0.1389505,0.262091,0.3232533,0.1767355,2.090345,0.7171688,-0.8579683,-0.002045631,-0.0006799698
3164,0.08148488,0.142436,0.2620055,0.3226406,0.1770228,2.090353,0.7145166,-0.8566628,-0.0023489,-0.001153946
3165,0.08193976,0.1444487,0.2619608,0.3223434,0.1771954,2.090365,0.7115364,-0.8555059,-0.002383232,-0.001269341
3166,0.08243915,0.1464491,0.261916,0.3220893,0.1773719,2.090373,0.7084789,-0.8541775,-0.002429008,-0.001540184
3167,0.08320566,0.1486657,0.2619008,0.3191699,0.1774575,2.090381,0.7053461,-0.8529205,-0.002469063,-0.001775742
3168,0.0839417,0.1508946,0.2619018,0.316808,0.1774892,2.090386,0.7022524,-0.8517761,-0.002494812,-0.001898766
3169,0.08450241,0.1529852,0.2619194,0.3160958,0.1775172,2.090393,0.6991224,-0.8506346,-0.002495766,-0.001987457
3170,0.08509959,0.1550779,0.2619308,0.315858,0.1775519,2.090398,0.6955595,-0.8493919,-0.002464294,-0.002047539
3171,0.08599729,0.1573263,0.261942,0.3156368,0.1775849,2.090405,0.6925182,-0.848402,-0.002542496,-0.002138138
3172,0.08648571,0.1593471,0.2620176,0.314851,0.1776381,2.09041,0.6892557,-0.847518,-0.002622604,-0.002155304
3173,0.08711617,0.161488,0.2622014,0.3136433,0.1777418,2.090414,0.6861095,-0.8464794,-0.002675056,-0.002264023
3174,0.08767412,0.1635695,0.2623057,0.3132868,0.1778443,2.09042,0.6830244,-0.845397,-0.002697945,-0.002375603
3175,0.08818052,0.1655978,0.2623703,0.3130927,0.1779471,2.090424,0.6796331,-0.8442059,-0.002691269,-0.002458572
3176,0.08882818,0.1676921,0.2624175,0.3129866,0.1780526,2.090427,0.67624,-0.8429995,-0.002696037,-0.002569199
3177,0.08945934,0.1697582,0.2624607,0.3128437,0.1781608,2.090431,0.6730843,-0.8422928,-0.002750397,-0.002269745
3178,0.08990002,0.1717598,0.262622,0.3146357,0.17838,2.090434,0.6700201,-0.8412924,-0.002770424,-0.002248764
3179,0.09041135,0.1738069,0.2626933,0.3151583,0.1786136,2.090435,0.6667213,-0.8401546,-0.002750397,-0.002280235
3180,0.09102897,0.1759053,0.2626626,0.3152149,0.1788552,2.090437,0.6634607,-0.8389578,-0.00274086,-0.002376556
3181,0.09154644,0.1779158,0.2626193,0.3151536,0.1790971,2.090438,0.6601915,-0.8377476,-0.002725601,-0.002468109
3182,0.09203919,0.1799032,0.2625579,0.315101,0.1793442,2.090437,0.657341,-0.8366232,-0.002613068,-0.002552032
3183,0.09240539,0.1818368,0.2620622,0.316034,0.1795626,2.090437,0.6543045,-0.8354273,-0.002379417,-0.002501488
3184,0.09285669,0.1838673,0.2614619,0.3177954,0.1797666,2.090436,0.6515179,-0.8342495,-0.002291679,-0.00256443
3185,0.09322034,0.1858184,0.2612767,0.3182745,0.179968,2.090435,0.6482,-0.832943,-0.002196312,-0.002549171
3186,0.09376069,0.187882,0.2610762,0.3183415,0.1801819,2.090434,0.6454182,-0.831749,-0.002192497,-0.002681732
3187,0.09405168,0.1897563,0.2608984,0.3183435,0.1803844,2.090433,0.6420441,-0.8304005,-0.002116203,-0.00268364
3188,0.09450012,0.1917226,0.2607046,0.3182836,0.1806013,2.090431,0.6395102,-0.8288555,-0.00223732,-0.003005028
3189,0.09486614,0.193709,0.2605124,0.3229442,0.1806824,2.090431,0.6324224,-0.8261089,-0.001915932,-0.002570152
3190,0.09695544,0.1968971,0.2602009,0.3259532,0.1808055,2.090426,0.6284666,-0.8245878,-0.001986504,-0.002920151
3191,0.09770132,0.1991709,0.2599662,0.3264901,0.1808981,2.090433,0.6254807,-0.8233404,-0.002023697,-0.003175735
3192,0.09787104,0.2010574,0.2597695,0.3264993,0.1809799,2.090437,0.6230764,-0.8220282,-0.001997948,-0.003528595
3193,0.09792931,0.202893,0.259592,0.3070165,0.1809964,2.090441,0.6205988,-0.8202848,-0.001877785,-0.004059792
3194,0.0981411,0.2048373,0.259443,0.3174197,0.180881,2.090445,0.6183205,-0.8190069,-0.001824379,-0.004213333
3195,0.09815591,0.2066285,0.2594033,0.3142223,0.180775,2.090453,0.6152477,-0.8173027,-0.001725197,-0.004265785
3196,0.09842084,0.2085765,0.2592708,0.3137262,0.1806564,2.090463,0.612113,-0.8156624,-0.00165844,-0.004323959
3197,0.09862829,0.210495,0.2591137,0.3136662,0.1805382,2.090475,0.6089067,-0.8140202,-0.001571655,-0.004410744
3198,0.09879369,0.2123811,0.2589518,0.3130691,0.1804273,2.090486,0.6064224,-0.8128052,-0.001194954,-0.004765511
3199,0.098805,0.2140903,0.2588421,0.3110849,0.1803641,2.090502,0.6033792,-0.8111601,-0.0009880066,-0.004885674
3200,0.09898145,0.2159057,0.2586805,0.3107759,0.1802946,2.090521,0.6007738,-0.8097286,-0.0009727478,-0.004942894
3201,0.09890214,0.2175521,0.2585077,0.3106921,0.1802286,2.090544,0.5984354,-0.8083534,-0.0009851456,-0.004983902
3202,0.09869566,0.21912,0.2583423,0.3106548,0.1801655,2.090567,0.5955849,-0.8066578,-0.0009155273,-0.005031586
3203,0.09855141,0.2207201,0.2581767,0.3106501,0.1801003,2.090589,0.5918283,-0.8053827,-0.0008430481,-0.004646301
3204,0.0986103,0.2222914,0.2577808,0.3115412,0.180282,2.090624,0.5885496,-0.803956,-0.0008945465,-0.004538536
3205,0.09853969,0.2237507,0.2574229,0.314397,0.1805388,2.090662,0.5856133,-0.8024054,-0.0009355545,-0.004600525
3206,0.09834689,0.2251502,0.2571817,0.3167826,0.1807871,2.090701,0.582798,-0.8008165,-0.000951767,-0.004678726
3207,0.0979886,0.226434,0.2569821,0.3177096,0.1810304,2.090736,0.5795393,-0.7990475,-0.0008955002,-0.004728317
3208,0.09768464,0.2277719,0.256793,0.3179907,0.1812849,2.090771,0.576087,-0.7969275,-0.001246452,-0.004703522
3209,0.09748063,0.2290633,0.2565947,0.3063425,0.1814649,2.090814,0.5730524,-0.7950096,-0.001685143,-0.004717827
3210,0.09722052,0.2302715,0.256492,0.3065044,0.1815706,2.090855,0.5699415,-0.7932653,-0.001774788,-0.004781723
3211,0.0968392,0.2314197,0.2586085,0.3284046,0.181672,2.090892,0.5663862,-0.7913723,-0.001759529,-0.004818916
3212,0.09644284,0.2325695,0.2559127,0.3275183,0.1817784,2.090929,0.5626249,-0.7894669,-0.001723289,-0.004874229
3213,0.09598874,0.2336945,0.2557018,0.3274075,0.1818859,2.090964,0.5592651,-0.787776,-0.001775742,-0.005031586
3214,0.09538789,0.234723,0.2555164,0.3215405,0.1819987,2.091002,0.5501966,-0.7832975,-0.001979828,-0.00500679
3215,0.09584455,0.2364432,0.2552519,0.31353,0.1822156,2.091051,0.5463781,-0.7820988,-0.00204277,-0.005368233
3216,0.09513122,0.2374792,0.2550807,0.3126901,0.1823559,2.091092,0.5430508,-0.7807779,-0.001959801,-0.005469322
3217,0.09427165,0.238435,0.2549218,0.3125957,0.1824856,2.091126,0.539444,-0.7791109,-0.001894951,-0.005519867
3218,0.09337942,0.2393436,0.254759,0.3126393,0.1826178,2.091159,0.5350456,-0.7771969,-0.001487732,-0.005515099
3219,0.09260058,0.2403197,0.254579,0.3139417,0.1827815,2.091192,0.5311089,-0.7755852,-0.0009536743,-0.005535126
3220,0.09174021,0.2412153,0.2543972,0.3169463,0.1829566,2.091223,0.5260181,-0.7732487,-0.0006608963,-0.005496979
3221,0.0909988,0.2422098,0.2541971,0.3183552,0.1831514,2.091256,0.5204716,-0.7707958,-0.0005197525,-0.005512238
3222,0.09024192,0.2432002,0.2539837,0.3187577,0.1833551,2.091288,0.514987,-0.7684612,-0.000453949,-0.005558968
3223,0.08936146,0.2441033,0.2537795,0.3190248,0.1835562,2.091321,0.510087,-0.766469,-0.0005321503,-0.005604744
3224,0.08843738,0.244974,0.2536096,0.3223718,0.1837432,2.091355,0.5056696,-0.7646885,-0.0007343292,-0.005638123
