Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3881,0.6383657,0.7051249,8.380331,6.393232,0,2.070315,0.6258879,-0.3093052,0.06256676,1.202503
3882,0.6380277,0.7053198,8.382122,6.395117,0,2.070008,0.6258278,-0.3097658,0.06178665,1.201849
3883,0.6376796,0.7053784,8.383964,6.397529,0,2.069643,0.6247101,-0.311635,0.06116104,1.203905
3884,0.6373698,0.7057909,8.385838,6.399934,0,2.069325,0.6240463,-0.3130522,0.05995846,1.207306
3885,0.6370502,0.7067593,8.387931,6.403482,0,2.068993,0.6231594,-0.3137436,0.05958939,1.209534
3886,0.6366958,0.7078301,8.389917,6.407146,0,2.068667,0.6222763,-0.3144131,0.05926514,1.211773
3887,0.6363651,0.7087349,8.391817,6.410689,0,2.068351,0.6215,-0.3151073,0.05886936,1.214079
3888,0.6360416,0.7094803,8.39364,6.414137,0,2.068035,0.6205893,-0.3159409,0.05864334,1.21649
3889,0.6357291,0.7101693,8.395346,6.41724,0,2.067739,0.6202412,-0.316783,0.0578146,1.218805
3890,0.6353938,0.7110818,8.397108,6.421609,0,2.067425,0.6195908,-0.3179159,0.05723,1.219448
3891,0.6351104,0.7119604,8.398833,6.427105,0,2.067122,0.6191702,-0.3187733,0.05624962,1.218424
3892,0.6347671,0.7130663,8.400614,6.433675,0,2.066777,0.6177731,-0.3199482,0.05625534,1.217375
3893,0.6344427,0.7140948,8.402173,6.439369,0,2.066483,0.6169825,-0.3207645,0.0557785,1.216679
3894,0.6341202,0.7151142,8.40367,6.444952,0,2.066191,0.6162767,-0.3215523,0.05519485,1.216185
3895,0.6337894,0.7161596,8.405137,6.450576,0,2.065888,0.6149225,-0.3224096,0.05583,1.213852
3896,0.6334936,0.7170487,8.406414,6.456505,0,2.06565,0.6147337,-0.322958,0.05474281,1.209734
3897,0.6331355,0.7182533,8.407816,6.464314,0,2.065335,0.6132431,-0.3241405,0.05470371,1.206011
3898,0.6328521,0.7191616,8.40895,6.470597,0,2.065074,0.6125727,-0.3249092,0.05402279,1.202814
3899,0.6325202,0.7203484,8.410065,6.469228,0,2.064785,0.6113949,-0.3258209,0.0537405,1.200127
3900,0.6322096,0.7214831,8.411022,6.467919,0,2.064517,0.6102543,-0.326642,0.05324745,1.197674
3901,0.6318873,0.7226554,8.41181,6.466478,0,2.064244,0.6085644,-0.3276129,0.05303192,1.19463
3902,0.6315489,0.7238806,8.412303,6.465344,0,2.063997,0.6072741,-0.3283567,0.05288982,1.190399
3903,0.6312566,0.7251354,8.412731,6.464367,0,2.063768,0.6061449,-0.3290062,0.05265141,1.18646
3904,0.6310073,0.7263018,8.413138,6.463293,0,2.063554,0.6049337,-0.3296976,0.05251789,1.182827
3905,0.630769,0.7275301,8.41349,6.462189,0,2.06335,0.6039772,-0.3302374,0.05209255,1.179308
3906,0.6305293,0.728779,8.413847,6.460716,0,2.063127,0.6023159,-0.3310423,0.05189419,1.176495
3907,0.6302859,0.7300203,8.414104,6.459283,0,2.062917,0.6002979,-0.3318529,0.05175877,1.1744
3908,0.6300238,0.7311309,8.414225,6.457952,0,2.062727,0.598917,-0.3323917,0.05182266,1.17149
3909,0.6297829,0.7323678,8.414341,6.456609,0,2.062537,0.5976133,-0.3329077,0.05186462,1.168781
3910,0.6296062,0.7334129,8.414444,6.455154,0,2.062346,0.5962143,-0.3334646,0.05169964,1.16626
3911,0.6293513,0.7348443,8.414557,6.453308,5.960464E-08,2.062133,0.5947123,-0.3339863,0.05197716,1.163809
3912,0.6291537,0.7361026,8.414641,6.451592,0,2.06194,0.5929909,-0.3345966,0.05220795,1.162542
3913,0.6289744,0.7372231,8.414689,6.449879,0,2.061764,0.590766,-0.3353853,0.05254269,1.162672
3914,0.6287591,0.7380625,8.414678,6.448336,0,2.061605,0.5893612,-0.3358545,0.05262661,1.161352
3915,0.6285529,0.7389209,8.414644,6.446844,0,2.061439,0.5879049,-0.3363247,0.05276012,1.160013
3916,0.6283237,0.7399098,8.414577,6.445352,0,2.061271,0.586525,-0.3367081,0.05303001,1.158619
3917,0.6281229,0.7408851,8.414482,6.443976,0,2.061114,0.5850916,-0.3371019,0.05311871,1.157646
3918,0.6279114,0.7418544,8.414357,6.442411,0,2.06095,0.5836477,-0.3375177,0.05323505,1.157356
3919,0.6277004,0.742669,8.414235,6.440789,0,2.060797,0.5818806,-0.3380919,0.05279541,1.159433
3920,0.6273885,0.7430418,8.414194,6.438543,0,2.060638,0.5808592,-0.3385057,0.05325603,1.159142
3921,0.6272153,0.7432683,8.414057,6.437221,0,2.060515,0.57938,-0.3390312,0.05288792,1.160715
3922,0.6269177,0.7438107,8.413931,6.435255,0,2.060369,0.5780172,-0.339468,0.05282974,1.161867
3923,0.6266487,0.7441499,8.41377,6.433272,0,2.060225,0.5767212,-0.3399229,0.05290604,1.162907
3924,0.6263793,0.7446049,8.41356,6.43142,0,2.060089,0.5752926,-0.3405514,0.05322361,1.16588
3925,0.6261278,0.7448389,8.41321,6.429444,0,2.059967,0.5736856,-0.3412867,0.05298805,1.17045
3926,0.6258099,0.744799,8.412766,6.42689,0,2.059835,0.5727005,-0.34165,0.05305672,1.17248
3927,0.6255419,0.7449068,8.412223,6.425225,0,2.059722,0.5716171,-0.34202,0.05291653,1.175264
3928,0.6252813,0.7449793,8.411608,6.423561,0,2.059614,0.5705156,-0.3424082,0.05275726,1.178274
3929,0.6250013,0.745082,8.410922,6.421811,0,2.059506,0.5692158,-0.3428955,0.05242729,1.182203
3930,0.6246769,0.7451693,8.410168,6.419626,0,2.059388,0.5679255,-0.3433695,0.05193329,1.187166
3931,0.624418,0.7452852,8.4097,6.417608,0,2.059316,0.566699,-0.343709,0.05157948,1.19289
3932,0.6241778,0.7455506,8.409252,6.415607,0,2.059265,0.5655918,-0.3439512,0.05136013,1.198721
3933,0.6239758,0.7457551,8.408669,6.413618,0,2.059214,0.5643539,-0.3442545,0.05105209,1.205143
3934,0.6237292,0.7461289,8.407966,6.411431,0,2.059163,0.5631924,-0.3444624,0.05081367,1.211634
3935,0.6235076,0.7464312,8.407124,6.409221,0,2.059111,0.5620346,-0.3447428,0.05054665,1.218466
3936,0.6233042,0.7466286,8.406145,6.406904,0,2.05906,0.5605211,-0.3450937,0.05008411,1.226543
3937,0.6230604,0.7470796,8.404757,6.405349,0,2.059017,0.5596037,-0.3450747,0.05009174,1.231567
3938,0.6228914,0.7473432,8.403126,6.40473,0,2.058982,0.5584192,-0.3452473,0.04977322,1.237116
3939,0.6226659,0.747743,8.401423,6.404029,0,2.058947,0.557313,-0.3453245,0.0495615,1.242657
3940,0.6224291,0.7480476,8.399639,6.403364,0,2.058909,0.5563507,-0.345377,0.04947281,1.247845
3941,0.6222013,0.748292,8.397756,6.402823,0,2.058875,0.5550423,-0.3455744,0.04909515,1.254356
3942,0.6219041,0.7487668,8.395803,6.401986,0,2.058837,0.5540457,-0.3454695,0.04919434,1.2598
3943,0.6216887,0.7490218,8.393568,6.401529,0,2.058812,0.5527096,-0.3455324,0.04899883,1.265717
3944,0.6214186,0.7494235,8.391087,6.401028,0,2.058788,0.5517759,-0.3453579,0.04903698,1.270075
3945,0.6211583,0.7497467,8.388548,6.400831,0,2.058767,0.5507402,-0.3452578,0.04896927,1.274847
3946,0.6208788,0.7501161,8.385943,6.400644,0,2.058747,0.5497561,-0.3451138,0.04894447,1.27957
3947,0.6205902,0.7504957,8.38327,6.400485,0,2.058726,0.5488596,-0.3449469,0.04895592,1.284103
3948,0.6203113,0.7508286,8.380546,6.400366,0,2.058707,0.5474644,-0.3448763,0.04871655,1.290321
3949,0.6199762,0.751274,8.377576,6.39989,0,2.058686,0.5466938,-0.3444376,0.04901409,1.294643
3950,0.6197262,0.7514439,8.374448,6.399799,0,2.058673,0.5455246,-0.3442478,0.04898262,1.300014
3951,0.6193894,0.7518912,8.371238,6.399517,0,2.058659,0.5447731,-0.3437815,0.04926777,1.304125
3952,0.6190738,0.7522877,8.368029,6.399514,0,2.058645,0.5438938,-0.3434439,0.04938984,1.308685
3953,0.6187615,0.7525635,8.364779,6.399461,5.960464E-08,2.058631,0.5428009,-0.3432178,0.04938316,1.314013
3954,0.61841,0.7529131,8.361452,6.399209,0,2.058618,0.5413628,-0.3429556,0.0495863,1.320669
3955,0.6180164,0.7532642,8.357909,6.398669,0,2.058607,0.5407019,-0.3423052,0.0501852,1.324825
3956,0.6176679,0.7536012,8.354323,6.398669,0,2.058602,0.539938,-0.3417673,0.05044556,1.329163
3957,0.617319,0.7538049,8.350669,6.39873,5.960464E-08,2.058597,0.5389729,-0.3413267,0.05062103,1.334114
3958,0.6169323,0.7541621,8.346899,6.398678,0,2.058593,0.5380411,-0.3407831,0.05084515,1.339016
3959,0.6165349,0.7544903,8.343024,6.398641,0,2.058586,0.5371523,-0.3402481,0.05108261,1.343863
3960,0.6161367,0.7547325,8.339061,6.398651,0,2.058582,0.5362892,-0.3396492,0.05151272,1.348497
3961,0.6157229,0.7549474,8.334978,6.398766,0,2.058585,0.5354128,-0.3390036,0.05194283,1.35285
3962,0.6152841,0.7552176,8.330756,6.398963,0,2.058597,0.5347214,-0.3382988,0.05230331,1.35623
3963,0.6148325,0.7555817,8.326441,6.399385,0,2.058607,0.5336876,-0.3377075,0.05250931,1.360844
3964,0.6143731,0.7557028,8.321909,6.399601,0,2.058619,0.5329552,-0.3370647,0.05287361,1.36433
3965,0.6139097,0.7559671,8.317274,6.400057,0,2.05863,0.5320387,-0.3364344,0.05315208,1.368292
3966,0.6134285,0.7562524,8.312475,6.400476,0,2.058641,0.5311012,-0.3357239,0.05334663,1.372387
3967,0.6129137,0.7564738,8.307531,6.400791,0,2.058658,0.5306816,-0.3347664,0.0535574,1.374413
3968,0.6123931,0.7567492,8.302684,6.401308,0,2.058685,0.5298548,-0.3340702,0.05384159,1.376299
3969,0.61184,0.7571092,8.297668,6.401892,0,2.058714,0.529026,-0.333333,0.05413723,1.378063
3970,0.611279,0.7574048,8.292506,6.402547,0,2.058743,0.5281219,-0.3326178,0.05441189,1.37991
3971,0.6106874,0.7576961,8.287169,6.403225,0,2.058774,0.5273352,-0.3318863,0.05475616,1.381182
3972,0.6101043,0.7579219,8.281691,6.404082,0,2.058803,0.5266285,-0.3312044,0.05512524,1.381977
3973,0.6095355,0.7580529,8.276088,6.405118,0,2.058832,0.5260992,-0.3305197,0.05506325,1.382936
3974,0.6088598,0.7585393,8.270585,6.405399,0,2.058888,0.5254107,-0.3297119,0.05535126,1.382877
3975,0.6081851,0.7590694,8.264915,6.405937,0,2.058942,0.5245743,-0.3289356,0.05550671,1.383532
3976,0.6074951,0.7594972,8.259033,6.406344,0,2.058997,0.5240183,-0.3281879,0.05587101,1.382931
3977,0.6068646,0.759803,8.252983,6.407137,5.960464E-08,2.05905,0.5233603,-0.3275414,0.0561142,1.382898
3978,0.6062307,0.7601005,8.246749,6.40789,0,2.059101,0.5225649,-0.3269014,0.05626297,1.383352
3979,0.605565,0.7605059,8.240305,6.408454,0,2.059155,0.521719,-0.3264408,0.05639839,1.383966
3980,0.6048523,0.7612363,8.233532,6.409387,0,2.059224,0.5207996,-0.3256836,0.05649471,1.383474
3981,0.6041067,0.7622988,8.226485,6.410762,0,2.059302,0.5198345,-0.324666,0.05657291,1.382437
3982,0.6033705,0.7634021,8.219224,6.412387,0,2.05938,0.5189934,-0.3236647,0.0566988,1.38101
3983,0.6026962,0.7642204,8.211759,6.414256,0,2.059456,0.5180168,-0.322793,0.05675411,1.380037
3984,0.6019849,0.7652084,8.204061,6.416118,0,2.059536,0.5164461,-0.3219233,0.05643559,1.381351
3985,0.6011224,0.7663999,8.195957,6.417345,0,2.059636,0.5152569,-0.3208961,0.05682182,1.379299
3986,0.6002805,0.7679445,8.187653,6.420366,0,2.059725,0.5141191,-0.319747,0.0571928,1.377241
3987,0.5994946,0.7695863,8.179192,6.424221,0,2.059805,0.5127611,-0.3185663,0.05735207,1.376295
3988,0.5986871,0.7713705,8.170504,6.427934,0,2.059889,0.5115051,-0.3173094,0.05757427,1.374916
3989,0.597923,0.7729042,8.161611,6.431692,0,2.059974,0.5098867,-0.3162041,0.05763531,1.374752
3990,0.5970671,0.7747747,8.152427,6.435278,0,2.060066,0.5084801,-0.314827,0.05790234,1.373224
3991,0.596239,0.7765667,8.143004,6.439133,0,2.060162,0.5068035,-0.3137331,0.05830288,1.372053
3992,0.5954484,0.7781851,8.133457,6.443459,0,2.060233,0.5049753,-0.3127508,0.05855942,1.372057
3993,0.5946515,0.7798786,8.123719,6.447862,0,2.060296,0.5035963,-0.3114738,0.0589304,1.370617
3994,0.5938978,0.7816082,8.113773,6.452444,0,2.060358,0.5021296,-0.3102703,0.05920792,1.369743
3995,0.593172,0.7832053,8.103608,6.456958,0,2.060419,0.5003881,-0.3091507,0.05939579,1.369665
3996,0.5923858,0.7850968,8.093192,6.461307,0,2.060485,0.4991674,-0.3077326,0.05984306,1.367449
3997,0.5917035,0.7867196,8.08258,6.46595,0,2.060544,0.4966393,-0.3070002,0.05986118,1.369856
3998,0.5908668,0.7885836,8.071556,6.469945,0,2.060608,0.4947195,-0.3058891,0.06049156,1.368582
3999,0.5901265,0.7900335,8.060167,6.474584,0,2.06065,0.4931021,-0.3046932,0.06081676,1.367693
4000,0.5894,0.791568,8.048406,6.47936,0,2.06069,0.4916992,-0.3034468,0.06117821,1.366318
4001,0.588747,0.7928187,8.03629,6.484197,0,2.06073,0.4901934,-0.3023682,0.06148624,1.365376
4002,0.5880883,0.7942421,8.023832,6.488861,0,2.060766,0.4879303,-0.3015337,0.06153011,1.367144
4003,0.5873243,0.7957841,8.010871,6.492909,0,2.060809,0.4860878,-0.3002634,0.06185627,1.366352
4004,0.5865615,0.7973039,7.997542,6.497221,0,2.060845,0.4844122,-0.2988558,0.06228638,1.364384
4005,0.5858505,0.7983965,7.984038,6.501725,0,2.060853,0.4829302,-0.2976885,0.06264877,1.362457
4006,0.5851777,0.7994759,7.970155,6.506234,0,2.060859,0.4815388,-0.2965355,0.06301117,1.360394
4007,0.5845325,0.8005853,7.955925,6.510665,0,2.060867,0.479516,-0.2956438,0.06315327,1.360641
4008,0.5838289,0.8017503,7.941256,6.514484,0,2.060872,0.4782019,-0.2943869,0.06356907,1.358025
4009,0.5831831,0.8028375,7.926219,6.518653,0,2.060881,0.4761696,-0.2934446,0.06373215,1.357878
4010,0.5824547,0.804179,7.910753,6.522361,0,2.060887,0.4736767,-0.2919912,0.06371498,1.357851
4011,0.5815781,0.8052148,7.895666,6.524845,0,2.060879,0.473382,-0.2900047,0.06465912,1.348396
4012,0.5809343,0.8063295,7.880118,6.529547,0,2.06087,0.4716454,-0.2888069,0.06489277,1.345686
4013,0.5802275,0.8074316,7.864296,6.533344,0,2.060863,0.4699717,-0.2875204,0.06520081,1.342369
4014,0.5794952,0.808535,7.848164,6.53678,0,2.060854,0.4677238,-0.286294,0.065382,1.340206
4015,0.578627,0.8098521,7.831711,6.539648,0,2.060844,0.4672165,-0.2843084,0.06613636,1.331442
4016,0.5779474,0.8111309,7.814541,6.544023,0,2.060837,0.4659033,-0.2826853,0.06623268,1.326372
4017,0.5772199,0.8127129,7.796412,6.547482,0,2.060829,0.4646807,-0.2809267,0.06630516,1.318773
4018,0.5764968,0.8142284,7.778313,6.551076,0,2.060824,0.4629316,-0.2792749,0.06619644,1.312658
4019,0.5756534,0.8161202,7.760118,6.554136,0,2.060816,0.4620094,-0.2772083,0.066432,1.302839
4020,0.5749034,0.8177793,7.742054,6.558127,0,2.060808,0.4610186,-0.2754068,0.06658363,1.294395
4021,0.5741925,0.8194065,7.724105,6.562205,0,2.060802,0.4598942,-0.2736273,0.06656361,1.287436
4022,0.5734783,0.8213228,7.705888,6.56571,0,2.060798,0.4593124,-0.2715292,0.06666374,1.278412
4023,0.5728234,0.8235757,7.687408,6.569493,0,2.060797,0.4582157,-0.2696419,0.06659985,1.271002
4024,0.5721501,0.825824,7.669146,6.572778,0,2.060797,0.4569855,-0.2677221,0.06648636,1.263828
4025,0.5714384,0.8282424,7.651004,6.575574,0,2.060795,0.4560556,-0.2656269,0.0665369,1.254894
4026,0.5707439,0.8306311,7.633212,6.578722,0,2.060794,0.4546833,-0.2636433,0.06637001,1.248116
4027,0.5699903,0.8332039,7.615479,6.581132,0,2.060794,0.4536314,-0.2614088,0.06637573,1.239391
4028,0.5692477,0.8359043,7.597834,6.583758,0,2.060794,0.4531412,-0.2589264,0.066576,1.230734
4029,0.5685677,0.8391538,7.578341,6.586492,0,2.060803,0.4520788,-0.2565508,0.06654739,1.222345
4030,0.5678723,0.8423941,7.558982,6.58898,0,2.060814,0.4510298,-0.2540827,0.06657982,1.213095
4031,0.5671427,0.8459357,7.539952,6.591558,0,2.060822,0.449893,-0.2515106,0.06654739,1.204424
4032,0.5664051,0.8494407,7.521042,6.593787,0,2.060832,0.4487953,-0.2488813,0.06655884,1.194981
4033,0.5656525,0.8531141,7.502429,6.595979,0,2.060843,0.4477215,-0.2461815,0.06657887,1.185448
4034,0.5649039,0.8567309,7.48409,6.598068,0,2.060855,0.4467878,-0.2431946,0.06704426,1.177713
4035,0.5641266,0.8614565,7.461372,6.599302,0,2.060875,0.4458866,-0.2400885,0.06734562,1.165407
4036,0.5634189,0.8656478,7.43965,6.601715,0,2.060894,0.444788,-0.2372332,0.06754494,1.155216
4037,0.5626972,0.8699826,7.417902,6.603806,0,2.060913,0.4438086,-0.2342825,0.06780529,1.143904
4038,0.5619832,0.8743353,7.396896,6.606182,0,2.060933,0.4424267,-0.2313128,0.06790447,1.135643
4039,0.5612149,0.8791589,7.374655,6.606887,0,2.060954,0.4414873,-0.2280684,0.06821346,1.122768
4040,0.560489,0.8836582,7.353691,6.608669,0,2.060973,0.440794,-0.2250557,0.06807137,1.112036
4041,0.5597677,0.8878404,7.334578,6.610029,0,2.061027,0.4393587,-0.2222958,0.06841946,1.102215
4042,0.5590574,0.8924556,7.314488,6.610305,0,2.061086,0.4382133,-0.2193632,0.069067,1.08831
4043,0.5584269,0.8967815,7.295345,6.612024,0,2.061137,0.436717,-0.2165766,0.06937885,1.078699
4044,0.5577602,0.9016039,7.274934,6.612003,0,2.061196,0.4350958,-0.213459,0.06978416,1.067293
4045,0.5570481,0.9069552,7.2534,6.611073,0,2.061261,0.4337511,-0.210124,0.07041073,1.052122
4046,0.5564052,0.911823,7.232419,6.611385,0,2.06132,0.4319649,-0.2071295,0.07060146,1.038038
4047,0.5557551,0.915749,7.214161,6.611824,1.192093E-07,2.0614,0.4304476,-0.2044983,0.07121849,1.023333
4048,0.5552068,0.9193181,7.196057,6.612679,0,2.061479,0.4288607,-0.2020721,0.07171822,1.010015
4049,0.554704,0.9229066,7.177557,6.612899,0,2.061557,0.4271603,-0.1995964,0.07218742,0.9967833
4050,0.5541905,0.9267817,7.158396,6.612276,0,2.061637,0.4255552,-0.196991,0.07275295,0.9820147
4051,0.5537165,0.9305377,7.13901,6.611777,0,2.061716,0.423686,-0.1943989,0.07316971,0.9685793
4052,0.5531937,0.9346941,7.118613,6.609973,0,2.0618,0.4216022,-0.1921005,0.07360744,0.9530325
4053,0.5527453,0.9382523,7.098165,6.608199,0,2.061884,0.4195442,-0.1901779,0.0738039,0.9371099
4054,0.5523186,0.9414011,7.077219,6.605916,0,2.061974,0.4177523,-0.1881762,0.07397938,0.9193983
4055,0.5518873,0.9445085,7.055673,6.603578,1.192093E-07,2.062063,0.4159956,-0.1861315,0.07420921,0.9006453
4056,0.5514522,0.947552,7.033736,6.601459,0,2.062152,0.4141922,-0.184103,0.07440948,0.881978
4057,0.5510097,0.9507487,7.011266,6.599078,0,2.062241,0.4125147,-0.1820011,0.07466602,0.8624353
4058,0.5505889,0.953687,6.988642,6.596962,0,2.062324,0.4106817,-0.1801071,0.07485962,0.8439245
4059,0.5501534,0.9567433,6.965371,6.594054,0,2.062411,0.4088087,-0.1785355,0.07516575,0.8245764
4060,0.5497766,0.9593576,6.941462,6.590712,0,2.062491,0.4072342,-0.1768417,0.07517719,0.8046503
4061,0.54937,0.961916,6.917358,6.586758,0,2.062575,0.4054594,-0.1752033,0.07507229,0.7852077
4062,0.548932,0.9645858,6.892327,6.580911,0,2.062663,0.4040308,-0.1733112,0.07517529,0.7616768
4063,0.5485119,0.9671879,6.867772,6.576147,0,2.062748,0.4014015,-0.1718063,0.07472897,0.7442942
4064,0.5479469,0.9707085,6.839595,6.564567,0,2.06286,0.4007807,-0.1690636,0.07529545,0.7092972
4065,0.547575,0.9733024,6.815539,6.56179,0,2.06294,0.4003086,-0.1673117,0.07544804,0.6853361
4066,0.547284,0.9753865,6.793979,6.558434,0,2.06301,0.3992691,-0.1657696,0.07557583,0.6642971
4067,0.5469551,0.9778115,6.771746,6.552284,0,2.063085,0.3983593,-0.1639862,0.07579613,0.64079
4068,0.5466274,0.9801636,6.749357,6.545438,0,2.063159,0.3974791,-0.162219,0.07601833,0.6166811
4069,0.546303,0.9825739,6.726861,6.538186,0,2.063232,0.3966379,-0.1604176,0.0762434,0.5922136
4070,0.5459979,0.9850086,6.704297,6.530611,0,2.063305,0.3959227,-0.1586075,0.07650089,0.5671806
4071,0.5457293,0.9872067,6.681886,6.523257,0,2.063376,0.395998,-0.157074,0.07649136,0.54317
4072,0.5454956,0.9896693,6.660884,6.514043,0,2.063434,0.3961773,-0.1553984,0.07674217,0.5168037
4073,0.54528,0.9920976,6.640675,6.50402,0,2.063485,0.3959436,-0.1538763,0.07696152,0.491168
4074,0.5450337,0.9947967,6.619012,6.489607,0,2.063546,0.3958988,-0.1518297,0.077631,0.4572382
4075,0.5447814,0.9975907,6.597265,6.477424,0,2.063601,0.3958921,-0.149826,0.07821655,0.4246321
4076,0.5445541,1.000195,6.5753,6.465738,0,2.063654,0.3960018,-0.1478834,0.0788641,0.3918467
4077,0.5443689,1.002485,6.553499,6.455535,0,2.063706,0.3971014,-0.1465044,0.07971478,0.3616896
4078,0.5443156,1.004754,6.528571,6.443316,0,2.063737,0.3977509,-0.145009,0.08053112,0.3301105
4079,0.544237,1.007418,6.502075,6.429938,0,2.063765,0.3983641,-0.1432867,0.08139038,0.296979
4080,0.5441595,1.009809,6.474852,6.417027,0,2.063792,0.3990383,-0.141819,0.08213139,0.265604
4081,0.5440899,1.01219,6.446134,6.401952,0,2.063821,0.3996878,-0.1401281,0.08304501,0.2308083
4082,0.5440073,1.014552,6.417293,6.389048,0,2.063845,0.4003792,-0.1386499,0.08378315,0.1997681
4083,0.5439617,1.016718,6.387499,6.374881,0,2.063871,0.4020233,-0.1373949,0.0843277,0.1681557
4084,0.5440284,1.019288,6.356544,6.358006,0,2.063884,0.4033461,-0.1359034,0.08516979,0.1327448
4085,0.5440988,1.021766,6.325413,6.343277,0,2.063892,0.4046526,-0.134778,0.08578682,0.1020546
4086,0.5441903,1.024406,6.292241,6.32443,0,2.063899,0.4058409,-0.1333466,0.08666134,0.06624508
4087,0.5442577,1.026915,6.258418,6.307026,0,2.063906,0.4070187,-0.1320286,0.08743191,0.03256702
4088,0.5443242,1.029491,6.223664,6.2892,0,2.063914,0.4083481,-0.1307878,0.08812428,-0.0002012253
4089,0.544432,1.031945,6.187455,6.269143,0,2.063919,0.4101,-0.129528,0.08863735,-0.03535938
4090,0.5446161,1.034661,6.1525,6.248018,0,2.063927,0.4125109,-0.1283445,0.08883095,-0.070858
4091,0.5449221,1.038143,6.120078,6.222818,0,2.063935,0.4142036,-0.1268015,0.08980274,-0.1115904
4092,0.54515,1.041175,6.087212,6.201033,0,2.063942,0.4158792,-0.1255083,0.09053516,-0.1477022
4093,0.5453404,1.044118,6.053855,6.1996,0,2.063949,0.4177275,-0.1243706,0.09112453,-0.1538868
4094,0.5455717,1.046916,6.019757,6.204582,0,2.063956,0.419405,-0.1231852,0.091856,-0.1469479
4095,0.5457613,1.049886,5.985178,6.207225,0,2.063964,0.4211416,-0.1220064,0.09247971,-0.1397533
4096,0.5459833,1.052758,5.950644,6.208437,0,2.063975,0.4226503,-0.1207981,0.09320736,-0.13379
4097,0.5462009,1.055484,5.917827,6.208549,0,2.063998,0.4245119,-0.1198931,0.09349537,-0.1269188
4098,0.5464653,1.05845,5.885017,6.207972,0,2.064023,0.4263859,-0.1188574,0.09392738,-0.1196909
4099,0.546753,1.061359,5.852215,6.207165,0,2.064049,0.4283609,-0.1178894,0.0943079,-0.1118841
4100,0.5470643,1.064412,5.81932,6.206159,0,2.064076,0.430253,-0.1167974,0.09482193,-0.1039562
4101,0.5473706,1.067424,5.786376,4.198381,0,2.064101,0.4320307,-0.1156874,0.0953722,-0.09622192
4102,0.5476582,1.070221,5.75352,4.176669,0,2.064126,0.4335966,-0.1148233,0.09595013,-0.09002781
4103,0.5479206,1.072593,5.722785,4.156754,0,2.064164,0.4355879,-0.114295,0.09606457,-0.08350945
4104,0.5482872,1.075035,5.692467,4.135426,0,2.06421,0.4377699,-0.1137571,0.09614372,-0.07611084
4105,0.5487036,1.078169,5.662196,4.11169,0,2.064264,0.4396725,-0.1127005,0.09662342,-0.06906891
4106,0.5490933,1.080718,5.631608,4.090511,0,2.06431,0.4415035,-0.111908,0.09695721,-0.06244564
4107,0.5494727,1.08313,5.600927,4.070307,0,2.064353,0.4432583,-0.1111746,0.09724045,-0.0560112
