Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
10054,0.003130169,0.1073875,0.0607577,0.2762552,0.1606396,1.899999,-0.3313923,-0.698637,-0.005213737,0.1088772
10055,0.002550683,0.109697,0.06095852,0.2751754,0.1605114,1.900001,-0.3258972,-0.7014122,-0.01421928,0.1079082
10056,0.002193265,0.1120843,0.06138483,0.2740739,0.1603801,1.900001,-0.3204832,-0.7036858,-0.02270985,0.1068697
10057,0.001906565,0.1143113,0.06100133,0.2730396,0.1602536,1.9,-0.3150816,-0.7057304,-0.03074455,0.1058407
10058,0.001648191,0.1164556,0.06015783,0.2720536,0.160129,1.899999,-0.3091888,-0.7083302,-0.03867531,0.1048203
10059,0.001471199,0.1186649,0.05970522,0.2710502,0.1599992,1.9,-0.3034544,-0.7105732,-0.04611492,0.1037569
10060,0.001273307,0.1207909,0.0587954,0.2700967,0.159872,1.900001,-0.2965918,-0.7145071,-0.05340767,0.1027346
10061,0.001096864,0.1231667,0.05885863,0.2691067,0.1597305,1.900001,-0.2900391,-0.7175198,-0.05989742,0.1015959
10062,0.0008325693,0.1254747,0.05795506,0.2682236,0.1595961,1.9,-0.2829952,-0.720665,-0.06632423,0.1004648
10063,0.0006693982,0.1277606,0.05747854,0.2673203,0.1594542,1.9,-0.276185,-0.7231541,-0.07228565,0.09929085
10064,0.0004849167,0.1299637,0.05653325,0.2664706,0.1593163,1.899999,-0.2683249,-0.7269592,-0.07855988,0.09813118
10065,0.0003386553,0.1324076,0.05688205,0.2655289,0.1591598,1.9,-0.2614317,-0.7289629,-0.08394909,0.09685135
10066,0.0001700106,0.1345427,0.0556674,0.2647179,0.1590197,1.900001,-0.2534208,-0.7320089,-0.08959961,0.09543228
10067,0.000186736,0.1368264,0.05554799,0.263798,0.158862,1.9,-0.2446756,-0.7342539,-0.09480953,0.09335613
10068,0.0007279633,0.1388403,0.05502196,0.2627732,0.1587048,1.9,-0.2361288,-0.7365007,-0.09945869,0.09188747
10069,0.0009154566,0.1408326,0.05437952,0.2617703,0.1585463,1.9,-0.2277164,-0.739068,-0.1039543,0.09047794
10070,0.0009441446,0.1428345,0.05390127,0.2607692,0.1583847,1.9,-0.2196627,-0.7413712,-0.1080952,0.08909607
10071,0.0008987344,0.1447121,0.05311595,0.2598152,0.1582253,1.9,-0.211236,-0.7442474,-0.1122828,0.08767605
10072,0.0008227569,0.1466934,0.05289078,0.2588246,0.1580554,1.9,-0.2024441,-0.7474642,-0.1164293,0.08619881
10073,0.0007054092,0.1487413,0.05303704,0.2578098,0.1578768,1.900001,-0.1865864,-0.7557421,-0.1241989,0.08347702
10074,0.001101087,0.1516659,0.05934798,0.2560468,0.1576123,1.9,-0.1769295,-0.7559338,-0.1276407,0.08191776
10075,0.00098445,0.1533174,0.05709516,0.2549906,0.1574565,1.9,-0.1677523,-0.7565327,-0.1313486,0.08052349
10076,0.0008561797,0.1548976,0.05507376,0.2539727,0.1573033,1.9,-0.1563606,-0.7595119,-0.135747,0.07894135
10077,0.0009724643,0.156748,0.05511474,0.2527984,0.157121,1.900001,-0.1438026,-0.7620029,-0.1393337,0.07747364
10078,0.001587974,0.1584484,0.05436321,0.25172,0.1569503,1.9,-0.1327877,-0.7636671,-0.1422768,0.0761795
10079,0.001726565,0.1600179,0.05285494,0.2507415,0.156792,1.899999,-0.1230135,-0.7647381,-0.146328,0.0753231
10080,0.001191574,0.1614079,0.05129096,0.2499591,0.1566388,1.899999,-0.113759,-0.7659626,-0.1504545,0.07439327
10081,0.0007685029,0.1627216,0.04960466,0.2492362,0.1564917,1.9,-0.1033583,-0.7682486,-0.1551075,0.07339096
10082,0.0005022979,0.164146,0.04916588,0.2484374,0.1563301,1.900001,-0.09347439,-0.7700739,-0.159152,0.07246208
10083,0.0002970911,0.1654833,0.04817917,0.2476808,0.1561754,1.899999,-0.08234119,-0.7728024,-0.1638279,0.07144451
10084,0.0001435386,0.1669332,0.04853633,0.2468239,0.1560048,1.9,-0.07136917,-0.7752457,-0.1681242,0.0704565
10085,2.797897E-05,0.168385,0.04860233,0.2459676,0.1558363,1.899999,-0.06145477,-0.7767763,-0.1721096,0.07006359
10086,0.0001871501,0.1696734,0.04750244,0.2453524,0.1556704,1.9,-0.05090332,-0.7790184,-0.1776838,0.07035637
10087,0.0004376621,0.1711165,0.04724296,0.2450217,0.1554669,1.900001,-0.04123116,-0.7807131,-0.1828175,0.06986332
10088,0.0006033201,0.1724762,0.04638181,0.244692,0.1552773,1.899999,-0.02985859,-0.7835913,-0.1890879,0.06941223
10089,0.0007931401,0.1740328,0.04740589,0.2442756,0.1550502,1.899999,-0.02023888,-0.7849798,-0.1938238,0.06868458
10090,0.0008621593,0.1753105,0.04646938,0.2438964,0.154857,1.9,-0.009809494,-0.7869692,-0.1991081,0.06816292
10091,0.0009905108,0.1767129,0.04661092,0.2434537,0.1546492,1.900001,0.000743866,-0.7891254,-0.2043209,0.06773186
10092,0.001047064,0.1781072,0.04700593,0.2430192,0.1544292,1.900001,0.01066685,-0.7910175,-0.2088795,0.067873
10093,0.0007091216,0.179429,0.04699244,0.2428765,0.1541863,1.9,0.01950932,-0.7922268,-0.2129469,0.0674448
10094,0.0005593521,0.1806403,0.0460222,0.242704,0.1539596,1.899999,0.02907276,-0.7941532,-0.2175808,0.06716251
10095,0.0005391745,0.181965,0.04598613,0.2424682,0.1537062,1.900001,0.03823566,-0.7958527,-0.2218971,0.0667305
10096,0.0005747694,0.1832555,0.04545462,0.2421916,0.1534609,1.9,0.04724503,-0.7973804,-0.2260532,0.06632233
10097,0.0005786191,0.1844282,0.0447142,0.2418675,0.1532152,1.9,0.05598259,-0.7987823,-0.2299852,0.06593513
10098,0.000635498,0.1856216,0.04372512,0.2415013,0.1529745,1.9,0.06367588,-0.7998524,-0.2320328,0.06530476
10099,4.82014E-05,0.1866112,0.04216797,0.2412127,0.1527697,1.9,0.07138538,-0.8012276,-0.2341261,0.06499577
10100,0.0005240527,0.1875914,0.04124141,0.2408693,0.1525559,1.9,0.07808876,-0.8021307,-0.2358046,0.06465149
10101,0.000726075,0.1884502,0.03962424,0.2405032,0.1523575,1.9,0.084939,-0.8033514,-0.2376833,0.06446934
10102,0.0008096106,0.1893595,0.03850336,0.2400703,0.1521529,1.900001,0.09228039,-0.8050737,-0.239913,0.06438541
10103,0.0008724026,0.1903026,0.03808857,0.2395408,0.1519303,1.9,0.09886932,-0.8062229,-0.2417145,0.06417847
10104,0.0008385892,0.1911781,0.03691902,0.2389877,0.1517257,1.900001,0.1108398,-0.8116322,-0.2458496,0.06461525
10105,0.001557438,0.1926602,0.04236955,0.237816,0.1513666,1.900001,0.1159887,-0.8115778,-0.2456665,0.06355286
10106,0.001690606,0.1933755,0.03998671,0.2370498,0.1511675,1.900001,0.1219559,-0.811882,-0.2459202,0.06314373
10107,0.001791525,0.1941433,0.03855616,0.2361412,0.1509541,1.900001,0.1272898,-0.8122396,-0.2459793,0.06273746
10108,0.001771476,0.1948325,0.03667573,0.2352173,0.1507573,1.899999,0.1327238,-0.8129454,-0.2461853,0.0624485
10109,0.001730719,0.1955606,0.0351738,0.2341949,0.1505572,1.899999,0.138629,-0.8141737,-0.246685,0.06225681
10110,0.001787635,0.1962604,0.03440617,0.2330007,0.1503413,1.9,0.1433935,-0.8147326,-0.2460184,0.06202126
10111,0.001195158,0.1969034,0.03239588,0.2318868,0.1501936,1.9,0.1482468,-0.815239,-0.2442522,0.0619154
10112,0.0002043219,0.1973838,0.03030735,0.2307062,0.1501142,1.9,0.1534262,-0.8156118,-0.2424479,0.06163406
10113,0.0003284248,0.1978855,0.0283474,0.2294617,0.1500402,1.899999,0.1587267,-0.8160353,-0.2408028,0.06132317
10114,0.0005904752,0.1983176,0.02661457,0.228129,0.1499669,1.9,0.164463,-0.8168449,-0.239356,0.0610981
10115,0.0007817174,0.1987998,0.02550516,0.2265958,0.1498868,1.9,0.1701231,-0.8175726,-0.2379408,0.06083393
10116,0.0009041409,0.1993105,0.02438644,0.2249627,0.1498078,1.899999,0.1756592,-0.8181562,-0.236599,0.06057739
10117,0.0009384136,0.1997331,0.02324025,0.2232473,0.1497276,1.899999,0.1795578,-0.8183088,-0.2360258,0.06045532
10118,0.001318951,0.2003133,0.02247193,0.2216245,0.1497079,1.899999,0.1833735,-0.8192825,-0.2362652,0.05997562
10119,0.001758171,0.2010327,0.02300346,0.2196421,0.1497012,1.900001,0.1867886,-0.8199444,-0.2363548,0.05896282
10120,0.001876895,0.2016345,0.02291907,0.2176522,0.1496912,1.9,0.1902199,-0.820467,-0.2364168,0.05798721
10121,0.001900107,0.2021754,0.02279044,0.2155391,0.1496811,1.9,0.1941624,-0.8215685,-0.236742,0.05717659
10122,0.002080862,0.2028778,0.02369612,0.2129271,0.1496664,1.9,0.1976624,-0.822237,-0.2368078,0.05607605
10123,0.002039133,0.2034281,0.02374254,0.2103438,0.1496501,1.9,0.1999836,-0.8222437,-0.237608,0.05477619
10124,0.002085416,0.2041139,0.0228566,0.2080043,0.149581,1.9,0.2010841,-0.8224945,-0.2405176,0.05306435
10125,0.002347596,0.2049201,0.02258069,0.2054446,0.149419,1.899999,0.2017813,-0.82341,-0.2441416,0.05075264
10126,0.002550239,0.2058141,0.02274519,0.2025477,0.149249,1.9,0.2022867,-0.8240404,-0.2472496,0.04823589
10127,0.002499696,0.2065893,0.02212057,0.1997997,0.1490962,1.9,0.2030706,-0.8248091,-0.2506008,0.04590893
10128,0.002546873,0.2074133,0.02220511,0.1966691,0.1489261,1.9,0.2039099,-0.8259821,-0.2544804,0.04338551
10129,0.002713267,0.2083402,0.02307512,0.192993,0.148737,1.899999,0.2044344,-0.8268747,-0.2578535,0.04046345
10130,0.002667817,0.2091921,0.02291708,0.1895347,0.1485599,1.900001,0.2054672,-0.8268099,-0.2634287,0.03654194
10131,0.003523547,0.2098734,0.0221785,0.1863173,0.1483172,1.9,0.2063856,-0.8273554,-0.2695951,0.03170872
10132,0.004098423,0.2106298,0.02155217,0.1830684,0.1480657,1.899999,0.2075024,-0.8280802,-0.2760258,0.02650833
10133,0.004403327,0.2113138,0.02131756,0.1796326,0.1477987,1.900001,0.2086573,-0.8289232,-0.282505,0.0209589
10134,0.004590493,0.2120462,0.02119195,0.1761115,0.1475229,1.900001,0.2099066,-0.8298216,-0.2892199,0.01506901
10135,0.004729975,0.2127666,0.02132495,0.1724261,0.1472317,1.900001,0.2121687,-0.8316793,-0.3012676,0.007210732
10136,0.006557364,0.2141909,0.02539616,0.1665344,0.1467509,1.9,0.2115431,-0.8330679,-0.3095169,-0.003592491
10137,0.00668209,0.2155937,0.02236901,0.1634025,0.1464751,1.899999,0.2123585,-0.8337593,-0.3176346,-0.01229
10138,0.006849314,0.2170768,0.02052395,0.1602445,0.1461791,1.9,0.2130289,-0.8347082,-0.3254395,-0.02062893
10139,0.006697308,0.218434,0.01893606,0.1573608,0.1458894,1.899999,0.2139015,-0.8358002,-0.3341846,-0.02918243
10140,0.006935775,0.2199591,0.01836688,0.1543467,0.1455619,1.900001,0.2145643,-0.8371487,-0.3431807,-0.03827095
10141,0.007039097,0.2214571,0.01795519,0.1514981,0.1452202,1.900001,0.2150965,-0.8384085,-0.3513594,-0.04730129
10142,0.006802624,0.2228606,0.01711894,0.1490915,0.144892,1.899999,0.2153559,-0.8397398,-0.366436,-0.05802345
10143,0.005103079,0.226097,0.01846535,0.1457777,0.1445659,1.900001,0.2137384,-0.8423758,-0.3809958,-0.06849575
10144,0.003870326,0.229109,0.01828817,0.143036,0.144285,1.900001,0.2121258,-0.8445959,-0.3964691,-0.07870483
10145,0.003336637,0.2323932,0.0183426,0.1404119,0.1439732,1.9,0.2099934,-0.8469496,-0.4111776,-0.0888195
10146,0.002982161,0.2355116,0.01769788,0.1382843,0.1436701,1.9,0.2079754,-0.8491526,-0.4269953,-0.0992527
10147,0.002907639,0.2389304,0.01737977,0.1364297,0.1433395,1.9,0.2055578,-0.851469,-0.4412642,-0.109436
10148,0.002703048,0.2419737,0.01622277,0.1351969,0.1430358,1.899999,0.2042494,-0.8531342,-0.4579287,-0.1182375
10149,0.001928922,0.2449927,0.01575202,0.1335455,0.1427591,1.900001,0.2038364,-0.8549013,-0.4789095,-0.1261587
10150,0.0009574214,0.2483273,0.01632083,0.1313446,0.1424829,1.9,0.2026615,-0.8572378,-0.4969988,-0.1335306
10151,0.000450803,0.2512562,0.01564267,0.1297966,0.1422317,1.9,0.2017946,-0.8591585,-0.5157061,-0.1406317
10152,0.0002260999,0.2543987,0.01515032,0.1285469,0.1419704,1.9,0.2007217,-0.8612928,-0.5347061,-0.1478472
10153,5.777901E-05,0.2574738,0.01457375,0.1276288,0.1417006,1.899999,0.1994181,-0.8634834,-0.5523672,-0.1547775
10154,8.805363E-06,0.260435,0.01358065,0.1270508,0.1414428,1.900001,0.1984291,-0.8653898,-0.5705299,-0.1612797
10155,5.013427E-05,0.2633898,0.01274014,0.1266202,0.1411989,1.899999,0.1986923,-0.8669596,-0.5902491,-0.1641502
10156,6.198746E-05,0.2663218,0.01181065,0.1253955,0.1412113,1.899999,0.1993561,-0.8686209,-0.6071501,-0.1656456
10157,5.508295E-05,0.2690182,0.01054625,0.1244512,0.1412223,1.899999,0.2003231,-0.8701763,-0.6247835,-0.1667061
10158,6.414978E-05,0.2717629,0.00954988,0.1235998,0.1412318,1.9,0.2010317,-0.8720398,-0.6413021,-0.1676264
10159,3.756606E-05,0.2744029,0.008437335,0.1228778,0.1412382,1.9,0.2020693,-0.8737698,-0.6592999,-0.1683884
10160,4.626672E-05,0.2771899,0.007619932,0.1221441,0.1412441,1.899999,0.2031384,-0.8758125,-0.6786375,-0.1691837
10161,4.195642E-05,0.2801629,0.006891852,0.1213643,0.1412524,1.900001,0.2030954,-0.8772297,-0.6959648,-0.1700888
10162,0.0008665398,0.2831989,0.006013425,0.1203992,0.1413333,1.9,0.2026958,-0.8789358,-0.7107954,-0.1701994
10163,0.001348223,0.2859097,0.005091727,0.1194143,0.1414203,1.9,0.2022886,-0.8805838,-0.724885,-0.1698818
10164,0.001524098,0.2885152,0.004359324,0.1183535,0.141503,1.899999,0.2019424,-0.8822479,-0.7397232,-0.1694632
10165,0.001631425,0.2912574,0.003931792,0.1170828,0.1415929,1.9,0.2024498,-0.8837309,-0.764945,-0.1692476
10166,0.002311105,0.2957355,0.004611647,0.1145101,0.1417414,1.9,0.2006092,-0.8879309,-0.7806377,-0.1693974
10167,0.002150082,0.298853,0.004368283,0.1124201,0.1418075,1.899999,0.1975403,-0.8904476,-0.7938023,-0.1711588
10168,0.002248942,0.30216,0.004559392,0.1104487,0.1417481,1.899999,0.194088,-0.8929167,-0.8060923,-0.1729937
10169,0.002218595,0.3051693,0.004691287,0.1085579,0.1416887,1.900001,0.1929893,-0.8951874,-0.8185778,-0.1747971
10170,0.002588773,0.3083629,0.005061114,0.1065382,0.141625,1.900001,0.1920319,-0.8975048,-0.8295431,-0.1763458
10171,0.002705232,0.3113145,0.005345654,0.1046202,0.1415625,1.900001,0.1911745,-0.8994961,-0.8400927,-0.1778622
10172,0.00277072,0.3142021,0.005791419,0.1026607,0.1415003,1.9,0.1903639,-0.9015322,-0.8507729,-0.1795235
10173,0.002856023,0.3172661,0.006532475,0.1005756,0.1414272,1.900001,0.1892252,-0.9042692,-0.8586569,-0.1797533
10174,0.002956104,0.3197052,0.006162534,0.09883802,0.1411745,1.9,0.188592,-0.906456,-0.8676538,-0.1809549
10175,0.003418057,0.3223483,0.006160229,0.09688079,0.1407493,1.899999,0.1873989,-0.9084806,-0.8744822,-0.1821766
10176,0.003286842,0.324534,0.005794888,0.09524424,0.1403887,1.9,0.1864567,-0.9100275,-0.8811302,-0.1832399
10177,0.003195676,0.3266807,0.005684192,0.09362017,0.1400288,1.9,0.1856041,-0.911623,-0.8879948,-0.1843195
10178,0.003192926,0.328898,0.005810929,0.09194803,0.1396458,1.9,0.1846361,-0.9132643,-0.8940992,-0.1854258
10179,0.003103516,0.3309775,0.005807755,0.09037446,0.1392785,1.9,0.1841002,-0.9147263,-0.9014053,-0.1865425
10180,0.003388454,0.3332629,0.006195976,0.0886117,0.1388275,1.9,0.1835966,-0.9153576,-0.9055557,-0.1877012
10181,0.003603621,0.3341988,0.005016372,0.08751225,0.1383936,1.900001,0.1834679,-0.9156199,-0.9105186,-0.1886311
10182,0.00378589,0.3351803,0.00455317,0.08639159,0.1379332,1.899999,0.1831636,-0.9166946,-0.9154177,-0.1896067
10183,0.003779425,0.3361808,0.004296396,0.08534285,0.1374835,1.899999,0.1830959,-0.9178638,-0.9211636,-0.190629
10184,0.00399534,0.3372647,0.004420893,0.08422201,0.1369815,1.9,0.1826782,-0.9185219,-0.9260378,-0.1917248
10185,0.00393701,0.3382027,0.004312371,0.08324181,0.1365151,1.899999,0.1823282,-0.9195185,-0.930727,-0.1927748
10186,0.003850631,0.3391851,0.00423865,0.08232693,0.1360514,1.9,0.1820459,-0.9181843,-0.9338007,-0.194313
10187,0.004353189,0.3391053,0.003951148,0.08157947,0.1356031,1.9,0.1826305,-0.9157801,-0.9360409,-0.1954956
10188,0.005270045,0.3383779,0.003904007,0.08086702,0.1351019,1.899999,0.1831322,-0.9152479,-0.9371271,-0.1960793
10189,0.005414605,0.3377374,0.003657471,0.08029272,0.1346457,1.900001,0.1835203,-0.9149952,-0.938405,-0.1967583
10190,0.005487249,0.3370954,0.003498185,0.07979092,0.1341893,1.9,0.1839447,-0.9148026,-0.9398956,-0.1975107
10191,0.005657373,0.3363869,0.003433785,0.07935024,0.1337118,1.9,0.1844492,-0.9145927,-0.9416122,-0.1983318
10192,0.005924145,0.3356668,0.003443473,0.07897922,0.1332016,1.9,0.1848259,-0.9145985,-0.9428625,-0.1990509
10193,0.005991032,0.3348885,0.003246812,0.07874112,0.1327144,1.9,0.1853065,-0.9128456,-0.9421616,-0.1990948
10194,0.006258303,0.3330102,0.00227041,0.07880422,0.1323511,1.900001,0.1863585,-0.9116049,-0.9414139,-0.1984749
10195,0.006305343,0.3312066,0.00192903,0.07886852,0.1319945,1.899999,0.187501,-0.9102716,-0.9411116,-0.1979704
10196,0.006583874,0.3292359,0.00197909,0.07894682,0.1316139,1.899999,0.1900406,-0.9052544,-0.942297,-0.1976929
10197,0.008885094,0.3259651,0.003060917,0.07909573,0.1309848,1.9,0.1912317,-0.9067125,-0.9397783,-0.1962299
10198,0.008018288,0.3239696,0.002890668,0.07917725,0.1305973,1.899999,0.1917048,-0.9069939,-0.9379683,-0.1956024
10199,0.007427674,0.3219627,0.002788567,0.07931196,0.130225,1.900001,0.1914091,-0.9073887,-0.9327459,-0.1938267
10200,0.006312505,0.3196304,0.001724324,0.07981576,0.1299388,1.900001,0.1915684,-0.9065762,-0.9283228,-0.1920776
10201,0.00569636,0.3172838,0.001431544,0.08031678,0.1296559,1.900001,0.1918545,-0.9060736,-0.9242373,-0.1904325
10202,0.005189174,0.3151051,0.001413847,0.08077691,0.1293933,1.899999,0.1922722,-0.9049292,-0.9201651,-0.1888418
10203,0.005073241,0.3127003,0.001646437,0.08127216,0.1291107,1.9,0.1928806,-0.9035387,-0.9157009,-0.1871004
10204,0.005063237,0.3102355,0.002005776,0.08179651,0.1288103,1.900001,0.19345,-0.9029169,-0.9110966,-0.1854353
10205,0.004860065,0.307976,0.002189124,0.0822522,0.1285419,1.899999,0.1930828,-0.9022684,-0.9034185,-0.1831627
10206,0.004910823,0.3054279,0.002686112,0.08301204,0.1282773,1.9,0.1922674,-0.9019547,-0.894702,-0.1809111
10207,0.00470775,0.3031375,0.002905015,0.08377943,0.1280538,1.899999,0.1912374,-0.9004993,-0.8852463,-0.1786032
10208,0.004772076,0.3005463,0.003491306,0.08466551,0.1277962,1.9,0.1903896,-0.8995142,-0.8759947,-0.176445
10209,0.004617777,0.2981702,0.003661225,0.08543564,0.1275649,1.899999,0.1894579,-0.8984509,-0.8668222,-0.1744175
10210,0.004470635,0.2958307,0.003914637,0.08620009,0.1273331,1.899999,0.188549,-0.8971071,-0.8572969,-0.1723213
10211,0.00439413,0.2933787,0.004301394,0.08698886,0.1270926,1.900001,0.187685,-0.8960791,-0.847846,-0.1703653
10212,0.004162379,0.2910461,0.004306233,0.08771165,0.1268788,1.9,0.1863775,-0.8945742,-0.836956,-0.1682158
10213,0.003635881,0.2882259,0.00361345,0.08857446,0.1267269,1.9,0.1852026,-0.891819,-0.825139,-0.1655588
10214,0.003401599,0.2848128,0.003686573,0.0895946,0.1265475,1.9,0.1844826,-0.8901987,-0.8145323,-0.1632576
10215,0.00305151,0.2819375,0.003359517,0.09042308,0.1263955,1.900001,0.1836119,-0.888546,-0.804101,-0.1610775
10216,0.00275615,0.2789636,0.003321657,0.09127761,0.1262373,1.900001,0.1829023,-0.8870049,-0.7939568,-0.158988
10217,0.00246766,0.2760757,0.00325116,0.09208664,0.126084,1.9,0.1821413,-0.885004,-0.7832432,-0.1567392
10218,0.002238706,0.2728905,0.003425295,0.09296073,0.125917,1.899999,0.1812935,-0.8825226,-0.772831,-0.1551571
10219,0.002049256,0.2696426,0.003157283,0.09363502,0.1258545,1.899999,0.1805315,-0.8804226,-0.7626667,-0.1536188
10220,0.001847721,0.2663873,0.002983659,0.09425469,0.1258143,1.9,0.1797791,-0.8782816,-0.7523556,-0.1519918
10221,0.001664181,0.2629677,0.003002917,0.09488156,0.1257742,1.9,0.1791992,-0.876586,-0.7424459,-0.1504259
10222,0.001428462,0.2597328,0.002928963,0.09545192,0.1257335,1.9,0.1784763,-0.8743954,-0.732007,-0.1487436
10223,0.001150112,0.2562077,0.00309185,0.09606643,0.1256897,1.899999,0.1780138,-0.8725691,-0.7217951,-0.1470594
10224,0.0008954819,0.2527845,0.003085013,0.09662548,0.125647,1.9,0.1772957,-0.8706493,-0.7114525,-0.1454105
10225,0.0007487143,0.2492869,0.003179082,0.09717809,0.1255709,1.9,0.1753473,-0.8688583,-0.7008734,-0.1439447
10226,0.001690454,0.2456548,0.003342256,0.09767791,0.1252893,1.899999,0.1730576,-0.8671665,-0.6902266,-0.1424532
10227,0.002283919,0.2419619,0.003484216,0.09816626,0.124997,1.899999,0.1685753,-0.8614531,-0.6742954,-0.1397238
10228,0.003164424,0.2357107,0.005049155,0.09894143,0.1245247,1.900001,0.1667109,-0.8606424,-0.6622019,-0.1374922
10229,0.003116671,0.2319529,0.00422832,0.09935869,0.1242174,1.900001,0.164176,-0.8599253,-0.6518087,-0.1360664
10230,0.002938235,0.228399,0.003813538,0.09972478,0.1239263,1.899999,0.1614141,-0.8583107,-0.6411514,-0.1345263
10231,0.00272858,0.2245341,0.003779197,0.09998769,0.1236239,1.899999,0.158534,-0.8557739,-0.6289492,-0.1381159
10232,0.002923479,0.2198041,0.002663464,0.1005443,0.1233315,1.9,0.1555634,-0.8532715,-0.6184616,-0.1446466
10233,0.002898664,0.2154678,0.002170893,0.1010979,0.1230642,1.899999,0.1522779,-0.8504038,-0.6075716,-0.1476583
10234,0.00285354,0.210718,0.002110478,0.1016942,0.1227786,1.9,0.1489754,-0.8474407,-0.5964441,-0.1485748
10235,0.002686929,0.2058324,0.00216225,0.1022839,0.1224817,1.9,0.1460333,-0.8452148,-0.5861664,-0.1485548
10236,0.00238799,0.2013751,0.002104045,0.1027966,0.1222069,1.899999,0.1425076,-0.8418093,-0.5743599,-0.1473494
10237,0.002046118,0.1960278,0.002369305,0.1033665,0.1218831,1.9,0.139019,-0.8400373,-0.5635099,-0.1456327
10238,0.001373693,0.1915072,0.001935905,0.1040314,0.1217805,1.9,0.1339579,-0.8381338,-0.5518255,-0.1429491
10239,0.0004383438,0.1865522,0.00140336,0.1050253,0.1219213,1.9,0.1291552,-0.8359318,-0.5410957,-0.1406622
10240,0.0004631818,0.1817814,0.001218447,0.1059446,0.122053,1.9,0.1246662,-0.8336039,-0.5305929,-0.1383276
10241,0.001353008,0.177063,0.00119109,0.1068194,0.122179,1.9,0.120141,-0.8307981,-0.5195503,-0.1356878
10242,0.002327129,0.1720462,0.001270057,0.1077088,0.1223098,1.899999,0.1161642,-0.8282146,-0.5089855,-0.1332388
10243,0.003312298,0.1672733,0.001314173,0.1085221,0.1224317,1.9,0.1122808,-0.8253956,-0.4980812,-0.1306
10244,0.004310975,0.1622411,0.001411504,0.1093314,0.1225568,1.900001,0.1076612,-0.8228006,-0.488389,-0.127491
10245,0.005699565,0.1574238,0.00163138,0.1102648,0.1227171,1.9,0.1033049,-0.8211012,-0.4806824,-0.1249828
10246,0.007010173,0.1532145,0.001746943,0.1111404,0.1228742,1.9,0.0989418,-0.8190546,-0.4728127,-0.1222811
10247,0.008410634,0.1488487,0.001933169,0.1120161,0.1230367,1.899999,0.09496498,-0.8167362,-0.4649038,-0.1195154
10248,0.009815346,0.1444117,0.002106819,0.1128576,0.1231988,1.9,0.09182072,-0.8146544,-0.4574919,-0.1170168
