Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
5900,0.003575739,0.01547932,0.08608121,0.005089782,0.1464734,1.900001,1.514225,-0.5574579,-0.1019611,0.133111
5901,0.003479091,0.01527905,0.086983,0.004070648,0.1466911,1.9,1.510912,-0.5587626,-0.1007481,0.1071529
5902,0.003597602,0.0150873,0.08799549,0.003762719,0.1469307,1.899999,1.507915,-0.5594063,-0.09902191,0.07581329
5903,0.003563111,0.01489401,0.08894759,0.002938132,0.1471529,1.899999,1.504658,-0.5606508,-0.09754181,0.04796124
5904,0.003681417,0.01466459,0.08998253,0.002595777,0.1473977,1.9,1.502111,-0.5612793,-0.09382343,0.01212978
5905,0.003589905,0.01438805,0.09090093,0.001988021,0.14764,1.9,1.498817,-0.5625648,-0.09057426,-0.02208138
5906,0.003591962,0.01406671,0.09177541,0.001576386,0.147892,1.900001,1.495707,-0.5635118,-0.08723354,-0.05889797
5907,0.003530151,0.01372452,0.09256137,0.001110553,0.1481318,1.900001,1.492657,-0.5644445,-0.08413601,-0.09445381
5908,0.00348995,0.01347962,0.09326197,0.0007493289,0.1483638,1.900001,1.489241,-0.5658417,-0.08103275,-0.1285172
5909,0.00340082,0.01315596,0.0939526,0.0005129061,0.1486206,1.9,1.485779,-0.5669212,-0.07743645,-0.1685266
5910,0.002994736,0.0128006,0.0945017,0.0002738142,0.1488801,1.899999,1.482262,-0.5687513,-0.07449913,-0.2049141
5911,0.002843654,0.01248903,0.09504481,0.0001315085,0.1491481,1.9,1.479239,-0.5700045,-0.07144928,-0.2444057
5912,0.002644178,0.01215643,0.0954999,3.507266E-05,0.1493916,1.900001,1.476128,-0.571764,-0.06879711,-0.2790632
5913,0.002611058,0.01184707,0.09595086,1.06624E-06,0.1496499,1.9,1.471201,-0.5750856,-0.06722641,-0.3140984
5914,0.002877154,0.01153033,0.09657571,5.025149E-05,0.1500366,1.9,1.466482,-0.5770178,-0.0653801,-0.3765535
5915,0.002905671,0.01135249,0.09711242,0.0003049108,0.1504113,1.899999,1.462982,-0.5776196,-0.06355667,-0.4415331
5916,0.002569896,0.01120276,0.09745246,0.0004543918,0.1506752,1.899999,1.459394,-0.5788126,-0.0628891,-0.4857349
5917,0.002263194,0.01106636,0.09773578,0.00061841,0.1509058,1.900001,1.455809,-0.5803785,-0.06250477,-0.5243702
5918,0.002398991,0.01104688,0.0979308,0.0009151025,0.1511286,1.9,1.45286,-0.5814934,-0.06214809,-0.5651569
5919,0.002484936,0.0110524,0.09808399,0.001158249,0.1513354,1.900001,1.449759,-0.5827723,-0.06205845,-0.6031275
5920,0.002541125,0.01101489,0.09825069,0.001516102,0.1515448,1.9,1.44664,-0.5840292,-0.06197548,-0.6412783
5921,0.002632593,0.01106064,0.09841738,0.001911747,0.1517545,1.9,1.443312,-0.5854149,-0.06196308,-0.6789904
5922,0.002726461,0.01107275,0.0986134,0.002456523,0.1519756,1.899999,1.440691,-0.5865183,-0.06149387,-0.7178068
5923,0.002998878,0.01083642,0.09878625,0.002831084,0.152163,1.9,1.43784,-0.5877209,-0.06118011,-0.7543364
5924,0.003231187,0.01057426,0.09897485,0.003431462,0.1523565,1.900001,1.435104,-0.5884609,-0.06076336,-0.7915773
5925,0.003242136,0.01031672,0.09917103,0.003602058,0.1525294,1.9,1.43181,-0.5898428,-0.06073952,-0.8241167
5926,0.003402513,0.01003067,0.0994181,0.004577572,0.1527207,1.899999,1.428848,-0.5906725,-0.06042385,-0.8598633
5927,0.003425158,0.009790339,0.09968363,0.004893908,0.1528995,1.9,1.426121,-0.5921555,-0.06007576,-0.893466
5928,0.002372689,0.009110405,0.09986762,0.005723937,0.1530948,1.900001,1.422224,-0.5946369,-0.05969048,-0.9272203
5929,0.001770743,0.008481327,0.09993949,0.006609873,0.1532944,1.900001,1.418989,-0.5969753,-0.05923939,-0.9612818
5930,0.001381117,0.00784412,0.099919,0.007247777,0.1534886,1.900001,1.416019,-0.5996218,-0.05890274,-0.9937744
5931,0.001212546,0.007275474,0.09984197,0.00855116,0.1536947,1.900001,1.413,-0.6021242,-0.05814934,-1.027871
5932,0.000609402,0.006691764,0.099796,0.009272045,0.1538887,1.899999,1.4095,-0.6050749,-0.05705738,-1.061093
5933,0.000725848,0.006318633,0.09987798,0.009906694,0.1540609,1.900001,1.406555,-0.6082258,-0.05631638,-1.092244
5934,0.001452692,0.005972081,0.09997994,0.0096964,0.1542134,1.899999,1.404198,-0.6118326,-0.05583858,-1.119282
5935,0.001968423,0.005682415,0.09998068,0.01122845,0.1543776,1.899999,1.400734,-0.6172829,-0.06413555,-1.146933
5936,0.002860242,0.005454104,0.100272,0.01770351,0.1546221,1.899999,1.394548,-0.6209116,-0.07474232,-1.189687
5937,0.004857392,0.005758192,0.1011799,0.02011725,0.1548923,1.899999,1.392286,-0.6241465,-0.08226395,-1.23191
5938,0.005253267,0.006043893,0.102167,0.01653833,0.1550803,1.899999,1.392796,-0.6269522,-0.08717728,-1.262852
5939,0.004727405,0.006365577,0.1032675,0.01449383,0.1552399,1.9,1.393099,-0.6298637,-0.09005451,-1.28798
5940,0.004351219,0.00680213,0.1047226,0.01556195,0.1554024,1.9,1.392761,-0.6319408,-0.09153366,-1.314047
5941,0.003987555,0.007348135,0.1063983,0.01485832,0.1554819,1.9,1.392584,-0.6341152,-0.09294987,-1.338676
5942,0.00376938,0.007907999,0.1084205,0.01534858,0.155562,1.899999,1.392115,-0.6363277,-0.09374046,-1.362194
5943,0.003653292,0.008532068,0.1108679,0.01628296,0.1556408,1.9,1.39151,-0.6385069,-0.09416962,-1.385036
5944,0.003607561,0.009131745,0.1137133,0.01698111,0.155716,1.9,1.391598,-0.6405277,-0.09447575,-1.406481
5945,0.003322947,0.009571432,0.1168875,0.01716573,0.1557535,1.9,1.392618,-0.642293,-0.09478951,-1.425834
5946,0.002699058,0.009773134,0.1200133,0.01715569,0.1557213,1.9,1.392921,-0.6440372,-0.09501648,-1.443933
5947,0.00234807,0.01000854,0.1232479,0.01850003,0.1556847,1.899999,1.392979,-0.6456099,-0.09538078,-1.461467
5948,0.002098274,0.01018546,0.126139,0.01811566,0.1556484,1.9,1.392771,-0.6472511,-0.0957489,-1.477608
5949,0.001962086,0.01040936,0.1290885,0.01903509,0.1556088,1.899999,1.393505,-0.6488695,-0.09590244,-1.492282
5950,0.001802525,0.01049705,0.1319807,0.0192911,0.1555842,1.900001,1.394381,-0.6505966,-0.09555435,-1.504647
5951,0.001688567,0.01046499,0.1349307,0.01997904,0.155569,1.9,1.394794,-0.6522713,-0.09510708,-1.515618
5952,0.0015911,0.0104462,0.1376754,0.01968361,0.155552,1.9,1.395216,-0.6540184,-0.09469604,-1.525645
5953,0.001527391,0.01049956,0.14052,0.02061461,0.1555367,1.9,1.395515,-0.6557493,-0.09429455,-1.53508
5954,0.001508715,0.01051874,0.1433402,0.02113042,0.155519,1.900001,1.39612,-0.6579075,-0.09479523,-1.544025
5955,0.00198574,0.01105764,0.1462735,0.02114872,0.1555485,1.900001,1.395725,-0.6609497,-0.09531212,-1.551526
5956,0.00231803,0.01177498,0.149077,0.02044095,0.155586,1.900001,1.395498,-0.6642733,-0.09564018,-1.558215
5957,0.002613086,0.01257443,0.152103,0.02149422,0.1556257,1.899999,1.395712,-0.6689062,-0.09582424,-1.565585
5958,0.003339894,0.01401345,0.1568016,0.03022525,0.1556866,1.9,1.391314,-0.6738234,-0.09501266,-1.570252
5959,0.004196072,0.0157338,0.1615797,0.02894637,0.1556907,1.900001,1.390003,-0.6768627,-0.09579945,-1.574869
5960,0.004145593,0.01694033,0.1649422,0.02211097,0.1556858,1.899999,1.389925,-0.6790905,-0.09671783,-1.578293
5961,0.004055026,0.01818715,0.1683276,0.01958368,0.1556827,1.900001,1.389894,-0.6810884,-0.09754753,-1.580768
5962,0.003952805,0.01932863,0.1716373,0.0181641,0.1556789,1.9,1.390133,-0.6833334,-0.0980444,-1.582398
5963,0.003808504,0.02053786,0.1752005,0.01760334,0.155594,1.9,1.390734,-0.6857262,-0.09878731,-1.584058
5964,0.003520929,0.02156327,0.1785895,0.0160351,0.1554462,1.899999,1.391182,-0.688159,-0.09967709,-1.585919
5965,0.003400286,0.02267903,0.18231,0.01598831,0.1552878,1.899999,1.391478,-0.6905079,-0.1005478,-1.587561
5966,0.003263329,0.02381578,0.1860933,0.01577851,0.1551292,1.900001,1.391489,-0.6929665,-0.1012554,-1.58894
5967,0.00333678,0.02502216,0.190442,0.01667207,0.1549543,1.900001,1.392288,-0.695385,-0.1002378,-1.588614
5968,0.003141591,0.02601358,0.1942322,0.01509608,0.1547475,1.9,1.392851,-0.6977606,-0.09935474,-1.587314
5969,0.003045319,0.02707089,0.1981165,0.01468736,0.1545235,1.899999,1.393301,-0.6998711,-0.09905148,-1.585927
5970,0.002900493,0.02798923,0.2016657,0.01384955,0.1543152,1.899999,1.393738,-0.7018175,-0.09870052,-1.584364
5971,0.002786625,0.02897585,0.2052086,0.01354449,0.1541014,1.9,1.394394,-0.7035675,-0.09861279,-1.583231
5972,0.002714063,0.0300436,0.2087268,0.01313408,0.1539155,1.9,1.395494,-0.7050991,-0.09900093,-1.583131
5973,0.002560644,0.03136282,0.2120966,0.01208328,0.1538172,1.899999,1.395699,-0.7070417,-0.09880733,-1.582362
5974,0.002447011,0.03277305,0.2155076,0.01172118,0.1537114,1.9,1.395714,-0.7087498,-0.09864712,-1.581477
5975,0.002298161,0.03403213,0.2186651,0.01108905,0.1536118,1.900001,1.395781,-0.7103357,-0.09827042,-1.58064
5976,0.002245411,0.03539249,0.2219581,0.01108742,0.153503,1.900001,1.394382,-0.7119246,-0.09925938,-1.577168
5977,0.002398683,0.03634509,0.2251697,0.0093173,0.1534366,1.899999,1.39327,-0.7127714,-0.09981537,-1.572307
5978,0.002615577,0.03721569,0.228458,0.007834835,0.1533854,1.9,1.39262,-0.7132607,-0.09971523,-1.567303
5979,0.002721045,0.03811909,0.2317192,0.007068117,0.1533352,1.899999,1.391205,-0.7151089,-0.09958744,-1.560562
5980,0.003404575,0.03996302,0.2366524,0.008386448,0.1532545,1.900001,1.389515,-0.7184963,-0.09773636,-1.549777
5981,0.003777627,0.04171558,0.2410323,0.01034947,0.1531497,1.899999,1.389166,-0.7198935,-0.09666443,-1.540027
5982,0.003438916,0.04248111,0.2438239,0.00933964,0.1530678,1.899999,1.389389,-0.7204018,-0.09633732,-1.531655
5983,0.003149427,0.04302749,0.246344,0.00836993,0.1529916,1.9,1.389442,-0.7208595,-0.09610558,-1.523396
5984,0.00294461,0.04360762,0.2488518,0.007849935,0.1529109,1.899999,1.388603,-0.7206106,-0.09494591,-1.515512
5985,0.003031378,0.04382541,0.2511383,0.005895549,0.1528047,1.9,1.387844,-0.7197628,-0.09403706,-1.508296
5986,0.003261476,0.04379818,0.2533157,0.003983632,0.1526782,1.899999,1.387569,-0.7187595,-0.09377861,-1.501493
5987,0.003328208,0.04381207,0.2553847,0.002898433,0.1525546,1.900001,1.387255,-0.7178593,-0.0935297,-1.494621
5988,0.003433648,0.04382786,0.2574457,0.002241773,0.1524249,1.900001,1.387218,-0.7168837,-0.09360123,-1.487667
5989,0.003358831,0.04383198,0.259387,0.001814206,0.1523001,1.900001,1.387922,-0.7157822,-0.09461403,-1.479423
5990,0.002784458,0.04399531,0.2612883,0.002084633,0.152206,1.900001,1.388165,-0.7146282,-0.09518623,-1.471448
5991,0.002389608,0.04409614,0.2630575,0.002094717,0.1521146,1.9,1.388166,-0.7133331,-0.09566975,-1.463869
5992,0.002094943,0.04411023,0.2646562,0.001969458,0.1520255,1.900001,1.3878,-0.7122221,-0.09600353,-1.455987
5993,0.001936447,0.04422864,0.2663038,0.001910308,0.1519315,1.900001,1.388386,-0.7109804,-0.09624386,-1.450696
5994,0.001455679,0.04466131,0.2677773,0.001752077,0.1518979,1.9,1.38871,-0.7103529,-0.09647846,-1.447082
5995,0.0007880185,0.0455352,0.2690895,0.001616606,0.1519125,1.9,1.387743,-0.710103,-0.09695911,-1.443163
5996,0.0003821281,0.04624887,0.2701747,0.001444162,0.1519224,1.900001,1.386477,-0.7097788,-0.09745598,-1.43933
5997,9.827069E-05,0.04696374,0.2710893,0.001286515,0.1519342,1.9,1.38492,-0.7092695,-0.09804916,-1.435566
5998,8.356639E-05,0.0474788,0.2717928,0.001095363,0.1519442,1.900001,1.382559,-0.7091656,-0.09820938,-1.431746
5999,0.0001614468,0.04839286,0.2723614,0.0008807462,0.1520071,1.9,1.380043,-0.7088184,-0.09851265,-1.427609
6000,0.0001865085,0.04901071,0.2727425,0.0006589617,0.1520632,1.899999,1.377274,-0.7100048,-0.09812164,-1.422775
6001,0.0003707156,0.0513083,0.2730801,0.0005402172,0.1521607,1.9,1.372837,-0.7117987,-0.09774876,-1.415921
6002,0.0003898788,0.05331047,0.273055,0.0003833131,0.1522443,1.9,1.368296,-0.7118673,-0.09762764,-1.409274
6003,0.000120413,0.05353365,0.2728139,0.001887897,0.1522773,1.9,1.365454,-0.7106962,-0.09789276,-1.404428
6004,1.087944E-05,0.05360748,0.2724789,0.002521359,0.1523089,1.9,1.362686,-0.7096977,-0.0977869,-1.399653
6005,3.412156E-05,0.05385014,0.2719961,0.003021653,0.1523457,1.9,1.360014,-0.7085695,-0.0978651,-1.394876
6006,5.462869E-05,0.05392392,0.2714334,0.003235406,0.1523778,1.9,1.357658,-0.7072353,-0.09822083,-1.390407
6007,0.0001592047,0.05385414,0.2708208,0.004075471,0.1523835,1.900001,1.355465,-0.7058935,-0.09838676,-1.386661
6008,0.0002214009,0.0536982,0.2701368,0.004468486,0.1523877,1.899999,1.353401,-0.7045393,-0.09837627,-1.383043
6009,0.0002297826,0.05356316,0.2693998,0.004670728,0.1523929,1.900001,1.351292,-0.7033491,-0.0982132,-1.379349
6010,0.0002413642,0.05350677,0.2685526,0.004977772,0.1523969,1.9,1.349464,-0.7020464,-0.09767151,-1.37573
6011,0.0001715183,0.05343089,0.2676782,0.005101263,0.1523908,1.900001,1.34816,-0.7004929,-0.09646893,-1.37224
6012,1.627065E-05,0.05344986,0.2667635,0.005230287,0.152369,1.900001,1.34683,-0.6987667,-0.09581566,-1.368521
6013,0.0001372794,0.05346265,0.2658054,0.005343438,0.1523495,1.9,1.345367,-0.6972294,-0.09519005,-1.36468
6014,0.0002442667,0.05362978,0.2647456,0.005668681,0.1523257,1.900001,1.34387,-0.6954851,-0.09502888,-1.360868
6015,0.000303624,0.05359491,0.2637578,0.005527779,0.1523054,1.900001,1.342838,-0.6938276,-0.09558201,-1.35743
6016,0.0004764549,0.05386583,0.262788,0.005446875,0.1522931,1.9,1.341415,-0.6923027,-0.09578323,-1.353862
6017,0.0005888795,0.05406132,0.2618659,0.005214408,0.1522867,1.899999,1.339876,-0.6910515,-0.09553909,-1.350214
6018,0.0007418307,0.05452029,0.2608388,0.005398274,0.1522791,1.899999,1.338142,-0.6897364,-0.09533691,-1.346389
6019,0.0008301034,0.05486843,0.2598619,0.005315383,0.152271,1.899999,1.336227,-0.6883392,-0.09481621,-1.342905
6020,0.0008756075,0.055288,0.2588528,0.00527058,0.1522757,1.9,1.334066,-0.68682,-0.09393692,-1.339877
6021,0.0009108239,0.05591636,0.2577794,0.005287184,0.1522985,1.9,1.331711,-0.6861935,-0.092556,-1.336509
6022,0.001129876,0.0576352,0.2562511,0.006770442,0.1523357,1.899999,1.328907,-0.6855268,-0.09213066,-1.331974
6023,0.001302014,0.05922977,0.254833,0.007188813,0.1523732,1.9,1.325474,-0.6840534,-0.09265804,-1.327312
6024,0.0009592442,0.05995786,0.253616,0.006460655,0.1524135,1.899999,1.322638,-0.6822958,-0.09322548,-1.323697
6025,0.0006722017,0.060518,0.2525035,0.005927504,0.1524552,1.900001,1.320145,-0.6805563,-0.09348965,-1.320317
6026,0.0005180782,0.06110591,0.2514416,0.005737979,0.1524988,1.9,1.317789,-0.6788673,-0.09362698,-1.31688
6027,0.0004435976,0.06173137,0.2504359,0.005677743,0.1525416,1.9,1.315582,-0.677145,-0.09354401,-1.313465
6028,0.0004254125,0.06236582,0.2494479,0.005493825,0.1525899,1.899999,1.313488,-0.6754885,-0.09273434,-1.310223
6029,0.0005058022,0.06322288,0.2483115,0.005319146,0.1526634,1.9,1.311348,-0.6738834,-0.09220791,-1.306961
6030,0.0005548417,0.06395324,0.2473267,0.005054783,0.1527321,1.9,1.309135,-0.6723671,-0.09143543,-1.303752
6031,0.0005875821,0.06476483,0.2463854,0.005108802,0.1528034,1.900001,1.306995,-0.6707611,-0.09092331,-1.300428
6032,0.0006567427,0.06551551,0.2456094,0.004876997,0.1528697,1.9,1.304842,-0.6691008,-0.09012032,-1.298984
6033,0.0006891209,0.06656554,0.2448794,0.004342118,0.1529436,1.899999,1.302343,-0.6676426,-0.08928871,-1.298121
6034,0.000719577,0.06773196,0.2441501,0.003900583,0.1530184,1.9,1.299713,-0.6662703,-0.08855057,-1.297154
6035,0.0007738458,0.06887532,0.2434318,0.003709519,0.1530911,1.9,1.297102,-0.6648302,-0.08792496,-1.296151
6036,0.0007994557,0.06987768,0.2427322,0.00355612,0.1531616,1.899999,1.294443,-0.663455,-0.08711624,-1.295341
6037,0.0008344196,0.07103792,0.2420235,0.003635011,0.1532295,1.9,1.291334,-0.661706,-0.08685112,-1.294868
6038,0.0002889938,0.07173629,0.2417122,0.003710684,0.1532275,1.899999,1.289103,-0.6595793,-0.08681679,-1.29517
6039,1.462344E-05,0.07266216,0.2413837,0.003869753,0.1532272,1.9,1.287136,-0.6574879,-0.08703518,-1.295248
6040,0.0002462946,0.07345346,0.2410619,0.003836924,0.1532254,1.900001,1.285437,-0.6554575,-0.08732128,-1.295272
6041,0.0003149718,0.07432191,0.2407555,0.003766056,0.1532238,1.9,1.284016,-0.6533718,-0.08745956,-1.295487
6042,0.0005033668,0.07512041,0.2405335,0.004028548,0.1531784,1.899999,1.283239,-0.6510429,-0.08782291,-1.295689
6043,0.0007035338,0.0758498,0.2404493,0.004305628,0.1530706,1.9,1.282167,-0.6491652,-0.0869379,-1.297421
6044,0.001093678,0.07763034,0.2403357,0.00602523,0.1529034,1.900001,1.281357,-0.647275,-0.08734798,-1.297758
6045,0.00124545,0.07941407,0.2402245,0.006349391,0.152737,1.9,1.281736,-0.645112,-0.08982372,-1.296501
6046,0.0007928035,0.08036267,0.2402098,0.004501048,0.1526592,1.900001,1.281561,-0.6435833,-0.09058094,-1.296724
6047,0.0004601149,0.08163108,0.2401978,0.00423096,0.1525712,1.899999,1.281025,-0.6421099,-0.09107685,-1.296598
6048,0.0002520456,0.0827409,0.2401891,0.003898505,0.1524918,1.9,1.280365,-0.6407166,-0.09124947,-1.296744
6049,0.0001106915,0.08394613,0.2401857,0.003886765,0.1524074,1.900001,1.279913,-0.6394758,-0.0914011,-1.296907
6050,0.0002084398,0.08526562,0.2400851,0.003719376,0.1523613,1.900001,1.279823,-0.6385145,-0.09156609,-1.297331
6051,0.0007958682,0.08675744,0.2398115,0.003399288,0.1523855,1.900001,1.279242,-0.6377439,-0.09161472,-1.297922
6052,0.001158852,0.08826555,0.2395389,0.003342587,0.1524086,1.899999,1.278368,-0.6370211,-0.09157467,-1.298487
6053,0.001411201,0.08983721,0.2392623,0.003370154,0.1524305,1.9,1.277309,-0.6363888,-0.09140682,-1.299128
6054,0.001593293,0.09150664,0.2389752,0.003533171,0.1524541,1.9,1.275122,-0.6357975,-0.09067345,-1.299684
6055,0.0009058545,0.09276301,0.2387309,0.003959312,0.1524502,1.899999,1.27359,-0.6348953,-0.09020996,-1.300419
6056,0.0002902813,0.09398904,0.2384982,0.00427313,0.1524414,1.9,1.272699,-0.6338758,-0.09034634,-1.30062
6057,5.465821E-05,0.09510235,0.23828,0.004115578,0.1524297,1.9,1.272114,-0.6329889,-0.09033012,-1.301004
6058,0.000225302,0.09640003,0.2380522,0.004202941,0.152422,1.9,1.271709,-0.6320248,-0.09036541,-1.301538
6059,0.0004005471,0.09757429,0.2378333,0.004152339,0.1523909,1.9,1.271706,-0.6303215,-0.08992004,-1.305517
6060,0.0008305222,0.09863684,0.2375657,0.004137378,0.152192,1.9,1.27125,-0.6293736,-0.09022808,-1.309791
6061,0.00107776,0.09968777,0.2373063,0.004124673,0.1519866,1.899999,1.271011,-0.6284866,-0.09054565,-1.314014
6062,0.001215466,0.09961185,0.2370424,0.004148402,0.151778,1.9,1.270897,-0.6246891,-0.09091091,-1.318055
6063,0.00125644,0.0999612,0.2367847,0.004142222,0.1515614,1.9,1.271059,-0.6211271,-0.0908308,-1.323295
6064,0.001191359,0.09991435,0.2363904,0.004256849,0.1514113,1.900001,1.271627,-0.6156845,-0.08792496,-1.336833
6065,0.001237376,0.1005723,0.2355659,0.00658235,0.1512425,1.899999,1.271584,-0.6094465,-0.08805084,-1.347831
6066,0.00120774,0.1020303,0.2347803,0.006677266,0.1510806,1.9,1.271441,-0.6069851,-0.09070683,-1.35263
6067,0.001018411,0.1031314,0.2342643,0.004885382,0.1509698,1.900001,1.271877,-0.605217,-0.09252834,-1.360259
6068,0.0009304765,0.1045686,0.2339223,0.0047184,0.1509406,1.900001,1.272011,-0.6047239,-0.09336948,-1.367803
6069,0.0008151516,0.1060811,0.2335949,0.004502377,0.1509105,1.9,1.272058,-0.6047573,-0.09383583,-1.374936
6070,0.0007559214,0.1075215,0.2332802,0.004310769,0.1508807,1.9,1.272089,-0.605032,-0.0941124,-1.381907
6071,0.0007006883,0.1089904,0.2329694,0.004193378,0.1508497,1.9,1.271667,-0.6055317,-0.09452724,-1.388005
6072,0.0007880825,0.1104096,0.2327225,0.003888843,0.1508352,1.900001,1.271101,-0.6060228,-0.09485054,-1.394067
6073,0.0009184335,0.1118979,0.2325464,0.003677002,0.1508304,1.899999,1.27075,-0.6065407,-0.09532166,-1.399374
6074,0.000979421,0.1132424,0.2323739,0.003367716,0.1508259,1.9,1.270514,-0.6069717,-0.0955162,-1.405138
6075,0.001017245,0.1146521,0.2322018,0.003339873,0.1508208,1.9,1.270273,-0.6074467,-0.0957613,-1.41046
6076,0.001045697,0.1160354,0.2320323,0.003239089,0.1508113,1.900001,1.270039,-0.6066751,-0.09455681,-1.420224
6077,0.001394731,0.116923,0.2315834,0.003555234,0.1507329,1.900001,1.269342,-0.6065197,-0.09414864,-1.429689
6078,0.001640116,0.1177772,0.2310708,0.003597709,0.1506363,1.9,1.268684,-0.6067047,-0.09427166,-1.438022
6079,0.001774042,0.1186093,0.2305735,0.003416895,0.1505404,1.9,1.268156,-0.6069355,-0.09445095,-1.446036
6080,0.001853336,0.1194331,0.2300742,0.00325046,0.1504377,1.9,1.267673,-0.607151,-0.09506512,-1.453055
6081,0.001748524,0.1201628,0.2295624,0.002907045,0.1503541,1.900001,1.267027,-0.6067352,-0.09578705,-1.461863
6082,0.001471873,0.1205916,0.2289531,0.002677319,0.1503071,1.9,1.265902,-0.6069307,-0.09658432,-1.46908
6083,0.001258801,0.1210211,0.2283714,0.002367906,0.1502638,1.900001,1.264715,-0.6069565,-0.09694958,-1.477201
6084,0.001125102,0.1214927,0.2277658,0.002257445,0.1502133,1.899999,1.263325,-0.6071301,-0.0974226,-1.484271
6085,0.001032448,0.121967,0.2271684,0.002061296,0.1501635,1.899999,1.262047,-0.6050406,-0.0951786,-1.501987
6086,0.001357442,0.1226475,0.2262418,0.002770756,0.1502628,1.9,1.260757,-0.6045732,-0.0958252,-1.509521
6087,0.001530412,0.1233403,0.2253511,0.002265106,0.1504061,1.9,1.259884,-0.6062956,-0.09922886,-1.505354
6088,0.001373047,0.1237783,0.2247538,0.001318315,0.1505038,1.9,1.25959,-0.606699,-0.1006746,-1.509563
6089,0.001389011,0.1241757,0.2242327,0.001099699,0.1506032,1.9,1.259165,-0.606863,-0.1023207,-1.514657
6090,0.001580646,0.1245766,0.2239546,0.0008681476,0.1507015,1.899999,1.258753,-0.6076202,-0.1041117,-1.51649
6091,0.001584329,0.1249025,0.2237086,0.0006001856,0.1507862,1.9,1.2586,-0.6076612,-0.1048794,-1.521729
6092,0.001615395,0.1252979,0.2234563,0.0004839017,0.1508755,1.9,1.25836,-0.6079273,-0.1058979,-1.52424
6093,0.001606013,0.1256598,0.2232095,0.000336353,0.1509613,1.9,1.257893,-0.6082153,-0.1059914,-1.526195
6094,0.002129272,0.1259554,0.2228986,0.0002232482,0.1510424,1.9,1.258078,-0.6083088,-0.1062794,-1.527518
