Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3089,0.2437397,0.09837367,0.3359447,0.1228156,0.1488402,1.899999,0.587985,-0.3159657,0.0248394,0.1300249
3090,0.2427866,0.09720075,0.3345541,0.1228938,0.1487256,1.9,0.58706,-0.3127766,0.02422523,0.1337624
3091,0.2417616,0.09597563,0.3330915,0.1229883,0.1486069,1.9,0.586154,-0.3096313,0.02349949,0.1380568
3092,0.2408125,0.09483858,0.3316982,0.1230895,0.1484962,1.900001,0.5850277,-0.3068695,0.02312469,0.1425276
3093,0.2399143,0.09371362,0.3302502,0.1232491,0.1484471,1.9,0.5836143,-0.3033724,0.02313137,0.1456337
3094,0.2386212,0.09208776,0.328111,0.1235209,0.1484263,1.900001,0.5828133,-0.2997227,0.02159786,0.1523371
3095,0.2377428,0.09943962,0.3266182,0.1237097,0.1484103,1.9,0.581974,-0.2751026,0.02088261,0.1562395
3096,0.2368746,0.09836516,0.3251477,0.1238917,0.1483972,1.9,0.5811071,-0.2725105,0.01966572,0.1608744
3097,0.2361388,0.09737404,0.3236774,0.1241163,0.1484223,1.9,0.5801592,-0.2699757,0.0187664,0.1650391
3098,0.2354111,0.09632675,0.3221186,0.1243741,0.148475,1.900001,0.5792561,-0.2672691,0.01821995,0.1688528
3099,0.2347776,0.09529281,0.3205176,0.1246246,0.1485284,1.900001,0.5784159,-0.2646465,0.01763439,0.1728315
3100,0.2342442,0.09431563,0.3189766,0.1248459,0.1485803,1.899999,0.5774336,-0.2621632,0.0177145,0.1767759
3101,0.2337888,0.09330843,0.3173272,0.125102,0.1486635,1.9,0.576643,-0.2598867,0.01800346,0.1812191
3102,0.2334903,0.09246144,0.3158837,0.1253625,0.1487714,1.899999,0.5759611,-0.2576551,0.01779556,0.1846457
3103,0.2332801,0.09160183,0.3143805,0.1256087,0.1488859,1.899999,0.5750399,-0.2552366,0.01787376,0.1881247
3104,0.2330924,0.09058473,0.3125671,0.1258636,0.1490213,1.9,0.5745974,-0.2527351,0.01716805,0.1926603
3105,0.2330498,0.08979995,0.311183,0.1260562,0.1491391,1.9,0.5740623,-0.2505836,0.01710224,0.1964798
3106,0.2331187,0.09962212,0.3099857,0.1262736,0.1492828,1.9,0.5736246,-0.2246056,0.01681614,0.1998005
3107,0.2332394,0.09894293,0.3088537,0.1264449,0.1494189,1.900001,0.5729589,-0.2226229,0.01694584,0.2029982
3108,0.233429,0.09815788,0.3075368,0.1266003,0.1495759,1.899999,0.5724602,-0.2205086,0.0166502,0.2067394
3109,0.233674,0.09740403,0.3062659,0.1267031,0.1497274,1.9,0.5721893,-0.2187538,0.01603699,0.2111492
3110,0.234105,0.09676924,0.3052965,0.1267492,0.1498953,1.9,0.5719509,-0.2170143,0.01554394,0.214695
3111,0.2345183,0.0961713,0.3044061,0.1267394,0.1500459,1.900001,0.5717268,-0.2153702,0.01510239,0.2179775
3112,0.2349361,0.09561529,0.3035751,0.1266885,0.150188,1.899999,0.5714874,-0.2138348,0.01477814,0.2211008
3113,0.2354272,0.09509632,0.302752,0.126593,0.1503281,1.9,0.5706501,-0.2128181,0.01449013,0.2266665
3114,0.2362995,0.09436238,0.3018246,0.1263798,0.1505676,1.900001,0.5709057,-0.2108364,0.01403332,0.2304716
3115,0.2369671,0.09391137,0.3012473,0.1261771,0.1507287,1.9,0.5707016,-0.2095585,0.01422977,0.233717
3116,0.237696,0.09344576,0.3006448,0.1259117,0.1508935,1.9,0.5705624,-0.2082663,0.01438904,0.2369823
3117,0.2384676,0.09301721,0.3000666,0.1256005,0.1510563,1.9,0.5699072,-0.2075739,0.01489067,0.2415438
3118,0.2393386,0.0926052,0.2996868,0.1252813,0.1512405,1.900001,0.5699186,-0.2062788,0.01484203,0.2446232
3119,0.2401508,0.09227197,0.2993504,0.1249451,0.1513991,1.899999,0.5697107,-0.2052593,0.01495171,0.2477932
3120,0.2409497,0.09190836,0.2990158,0.1245573,0.1515597,1.899999,0.569562,-0.2042227,0.01506519,0.2510223
3121,0.2418836,0.09159621,0.2986755,0.1241107,0.1517221,1.9,0.5689144,-0.2040472,0.01690292,0.2547445
3122,0.2429063,0.09133035,0.2984991,0.1236607,0.1518985,1.900001,0.5690212,-0.2032471,0.01700306,0.2580032
3123,0.2438654,0.09113245,0.2983583,0.1232453,0.1520543,1.899999,0.569047,-0.2026711,0.01715851,0.2609072
3124,0.2448167,0.09094832,0.2982221,0.1228363,0.1522016,1.9,0.5688982,-0.2022362,0.01753616,0.2637491
3125,0.2457988,0.0907423,0.2980826,0.1223978,0.1523574,1.899999,0.5688143,-0.2022009,0.01858234,0.2662096
3126,0.2468887,0.09066487,0.2979976,0.1219787,0.1524999,1.900001,0.5689926,-0.2020197,0.01884842,0.2685499
3127,0.2478863,0.09060351,0.2979278,0.1215982,0.1526317,1.899999,0.5688982,-0.2021017,0.01949883,0.2711163
3128,0.2490004,0.09053511,0.2978474,0.1211894,0.1527751,1.900001,0.5691423,-0.2018805,0.01963329,0.2731504
3129,0.2500777,0.0905007,0.2977767,0.1208198,0.1529059,1.900001,0.5693884,-0.2019663,0.02011681,0.2746086
3130,0.2510982,0.09049986,0.2976574,0.1204544,0.1530179,1.899999,0.5689821,-0.2030907,0.02214909,0.2773218
3131,0.2526339,0.09058184,0.2974593,0.1199399,0.1531649,1.9,0.5696726,-0.2030201,0.02194595,0.2793322
3132,0.2539191,0.09063679,0.297289,0.1195287,0.153289,1.9,0.5703869,-0.2027817,0.02151585,0.2806311
3133,0.2549489,0.0906871,0.2971534,0.1192213,0.153385,1.900001,0.5703487,-0.2039223,0.0234623,0.2821484
3134,0.2564895,0.09081404,0.2970351,0.1187214,0.1534842,1.900001,0.5713625,-0.2037592,0.02314472,0.2837925
3135,0.2576638,0.09090578,0.2969463,0.1183536,0.153555,1.899999,0.5718622,-0.2041178,0.02372265,0.285429
3136,0.2588491,0.09101743,0.2968732,0.1180138,0.1536271,1.899999,0.5722418,-0.2047634,0.02456379,0.2870197
3137,0.2601228,0.09111951,0.2968017,0.1176455,0.1536982,1.9,0.5733156,-0.2047462,0.02394485,0.288064
3138,0.261274,0.09125383,0.296849,0.1173233,0.1537378,1.900001,0.5739155,-0.2051601,0.02417088,0.2896261
3139,0.2623694,0.09138918,0.296887,0.1170274,0.1537736,1.900001,0.5744457,-0.2056618,0.02450752,0.2911015
3140,0.2634518,0.09151431,0.2969231,0.1167439,0.1538133,1.9,0.574976,-0.2060804,0.0247736,0.2924862
3141,0.2644736,0.09161443,0.2969623,0.1164746,0.1538493,1.9,0.5756435,-0.2064152,0.02423096,0.2938175
3142,0.2654432,0.09172643,0.2969774,0.1162065,0.153887,1.899999,0.5761127,-0.2068853,0.02441788,0.2951746
3143,0.2664003,0.09182202,0.2970029,0.1159416,0.1539225,1.899999,0.5766125,-0.2073326,0.02459526,0.2965193
3144,0.26739,0.09193987,0.2970141,0.115679,0.1539616,1.900001,0.5771303,-0.2077255,0.02470016,0.2977943
3145,0.2682988,0.09203624,0.297033,0.1154283,0.1539979,1.9,0.5773335,-0.2085085,0.02522945,0.2992887
3146,0.2692659,0.09212575,0.2969201,0.1151665,0.1540585,1.900001,0.5775633,-0.2091751,0.02558994,0.3007841
3147,0.270277,0.09222901,0.2967123,0.1148702,0.1541361,1.9,0.5778732,-0.2095947,0.02564621,0.3023176
3148,0.2711855,0.09229866,0.2965048,0.1145434,0.1542112,1.900001,0.578002,-0.210248,0.02600288,0.3042221
3149,0.2721434,0.09235083,0.2962824,0.1141344,0.1542917,1.9,0.578846,-0.210742,0.02649403,0.3065271
3150,0.2731313,0.09240111,0.2959033,0.1137876,0.1543932,1.899999,0.5797615,-0.2119217,0.02774811,0.3089123
3151,0.2743552,0.092421,0.2952362,0.1134384,0.1545467,1.899999,0.5803413,-0.212347,0.02784634,0.3105059
3152,0.275517,0.09243775,0.2945898,0.1130621,0.1546939,1.899999,0.5808897,-0.2127628,0.02794552,0.3122234
3153,0.2766137,0.09244651,0.2939651,0.1126601,0.1548319,1.9,0.5815048,-0.2149048,0.02939892,0.3155756
3154,0.2783071,0.09245835,0.292951,0.1119632,0.1550394,1.899999,0.5821609,-0.2141533,0.02756023,0.3174744
3155,0.2793646,0.09242971,0.2922403,0.1114633,0.1551642,1.899999,0.5824976,-0.2146444,0.02780819,0.3191681
3156,0.2803997,0.09242571,0.2915598,0.1109451,0.1552844,1.9,0.5828066,-0.2154331,0.02826881,0.3211489
3157,0.2814357,0.0923996,0.2908341,0.1103594,0.1554102,1.9,0.5827255,-0.2157116,0.02790737,0.3232393
3158,0.2823558,0.09237717,0.2901659,0.1097751,0.1555029,1.9,0.5817566,-0.2160702,0.02680111,0.3260517
3159,0.2830967,0.09230506,0.2894966,0.1090904,0.1555372,1.9,0.5815697,-0.2166166,0.02675247,0.3288212
3160,0.2838323,0.09223044,0.2887871,0.1081406,0.1555737,1.9,0.5816441,-0.2166758,0.02667522,0.3307858
3161,0.2844403,0.09216413,0.2881827,0.1072944,0.1556013,1.900001,0.5811214,-0.2169676,0.0274601,0.3327875
3162,0.2849281,0.09211344,0.287603,0.1064596,0.1556119,1.9,0.5799713,-0.2172852,0.02924061,0.3348579
3163,0.2852253,0.09208623,0.2870243,0.105601,0.1555745,1.899999,0.5798197,-0.217473,0.02922058,0.3371935
3164,0.2855363,0.09206776,0.2864178,0.1046933,0.1555403,1.9,0.5797911,-0.2175894,0.02904892,0.3394928
3165,0.2858139,0.09206018,0.2858241,0.1037828,0.1555028,1.899999,0.5796461,-0.2177773,0.02896786,0.3418627
3166,0.2860173,0.0920296,0.28522,0.102844,0.1554649,1.9,0.5795736,-0.2176342,0.02860451,0.3441286
3167,0.2862081,0.0921035,0.2847658,0.1019381,0.155424,1.899999,0.5797682,-0.2177362,0.0285635,0.3466091
3168,0.2864286,0.09222022,0.284332,0.1010433,0.1553793,1.9,0.5797462,-0.2180691,0.02879333,0.3493099
3169,0.2865944,0.09231064,0.2838751,0.1000878,0.155335,1.9,0.5795498,-0.2185326,0.02924824,0.3523941
3170,0.2868097,0.09244712,0.2833554,0.09900602,0.1552832,1.9,0.5801544,-0.2182026,0.02876282,0.3546896
3171,0.2869975,0.09260011,0.2829789,0.09811116,0.1552431,1.899999,0.5806007,-0.2181292,0.02822971,0.3572178
3172,0.2872325,0.09281455,0.2826609,0.09729379,0.1552054,1.900001,0.580986,-0.218257,0.02761936,0.3598614
3173,0.2873774,0.09297464,0.2823528,0.09651445,0.1551678,1.9,0.5800323,-0.2191973,0.02844334,0.3637533
3174,0.2876243,0.0932714,0.2818923,0.09538098,0.1551117,1.900001,0.5813923,-0.2185106,0.02673626,0.3662214
3175,0.2878028,0.09351008,0.2816399,0.09463433,0.1550732,1.9,0.5820551,-0.218379,0.02563953,0.3687963
3176,0.2880388,0.09375528,0.2814482,0.09400384,0.1550418,1.900001,0.582304,-0.2185106,0.02486992,0.3715429
3177,0.2881766,0.09393098,0.281246,0.09337986,0.1550056,1.9,0.5827103,-0.2183695,0.02389336,0.3741398
3178,0.2882766,0.09405544,0.281045,0.09280036,0.1549721,1.899999,0.5825539,-0.2182827,0.02346516,0.3772268
3179,0.2884383,0.0941964,0.2807965,0.09227751,0.1549569,1.9,0.5826159,-0.2179642,0.02278042,0.3806524
3180,0.288725,0.09436835,0.2805076,0.09989481,0.1549809,1.900001,0.5833397,-0.2174702,0.02152157,0.3934679
3181,0.288931,0.09448158,0.2802335,0.0994332,0.1550042,1.900001,0.5842304,-0.2167711,0.02009392,0.3961964
3182,0.2890572,0.09455512,0.2799795,0.0989823,0.1550249,1.9,0.5840206,-0.2163525,0.0196352,0.4003258
3183,0.2892112,0.09459208,0.2796277,0.0985686,0.1550929,1.900001,0.5843849,-0.2154713,0.0185194,0.4045954
3184,0.2894553,0.09463584,0.2791981,0.09834068,0.1552204,1.9,0.5846767,-0.2147751,0.01783085,0.4081717
3185,0.2896886,0.09466806,0.2787565,0.09806944,0.155347,1.9,0.5850153,-0.2139788,0.01704884,0.4117918
3186,0.2898173,0.09465649,0.2783325,0.0977658,0.1554717,1.9,0.585062,-0.2132196,0.01658535,0.4159136
3187,0.2899018,0.09462926,0.2778666,0.09742603,0.1556031,1.899999,0.5844612,-0.2128754,0.01760483,0.4222727
3188,0.2901368,0.09453367,0.2771256,0.09732246,0.1558375,1.9,0.5842552,-0.2119617,0.01793194,0.4266529
3189,0.2903087,0.09442126,0.2763508,0.09717149,0.1560777,1.900001,0.5843945,-0.2108145,0.0178318,0.430748
3190,0.2903974,0.09429187,0.2756017,0.09698369,0.156303,1.9,0.5839853,-0.2098999,0.01834393,0.4357462
3191,0.2904651,0.0941729,0.2747938,0.0967353,0.1565482,1.9,0.5840483,-0.2084017,0.01590729,0.4427261
3192,0.2905695,0.09391132,0.274223,0.09659086,0.1568359,1.899999,0.5833359,-0.2070398,0.01594734,0.4493303
3193,0.2907421,0.093582,0.2736534,0.09642289,0.1571604,1.900001,0.5815582,-0.2059031,0.01730633,0.458395
3194,0.2911148,0.09321243,0.2729208,0.09612568,0.1575701,1.9,0.5833139,-0.203227,0.01689529,0.4611826
3195,0.2913937,0.09293627,0.2724448,0.09586997,0.157851,1.900001,0.5829191,-0.2017984,0.01686382,0.4677486
3196,0.2917701,0.09256313,0.2724722,0.0956692,0.158193,1.9,0.5822296,-0.2003355,0.01724339,0.4738302
3197,0.2922393,0.09219216,0.2724974,0.09539887,0.1585537,1.9,0.5824242,-0.1985254,0.01728535,0.478302
3198,0.2926848,0.09185746,0.2725056,0.09510471,0.1588781,1.9,0.5819893,-0.1971092,0.01758575,0.4841404
3199,0.2932311,0.09154812,0.2725171,0.0947531,0.1592067,1.9,0.5815239,-0.1961384,0.01932526,0.4891644
3200,0.2937429,0.09120481,0.2728288,0.0945637,0.1595216,1.9,0.5816565,-0.194602,0.0194149,0.4943371
3201,0.2942409,0.09088687,0.2732017,0.09411598,0.1598104,1.9,0.5814962,-0.1932516,0.01935005,0.4998751
3202,0.2948089,0.09060325,0.2735771,0.09355141,0.1601008,1.9,0.5808964,-0.1921501,0.01961422,0.5063839
3203,0.2954554,0.09031003,0.2739745,0.09287004,0.1604151,1.9,0.5812263,-0.1908169,0.0189085,0.5115891
3204,0.2959793,0.0900322,0.2743619,0.09219407,0.1606829,1.899999,0.5811071,-0.1898956,0.01827621,0.5178909
3205,0.2965382,0.08979208,0.2747934,0.0997656,0.1609371,1.900001,0.58179,-0.1884556,0.01713562,0.5344582
3206,0.2970466,0.08958753,0.2751743,0.09890793,0.1611632,1.900001,0.5818787,-0.1874828,0.01645374,0.5401602
3207,0.2976555,0.08944605,0.2755579,0.09794965,0.1613975,1.899999,0.5819674,-0.1867294,0.01570225,0.5464439
3208,0.2982489,0.08931998,0.2759292,0.09686729,0.1616263,1.9,0.5817614,-0.1864605,0.01493835,0.5544138
3209,0.2988862,0.08923861,0.2762667,0.09548663,0.1618743,1.9,0.5835304,-0.1850672,0.01290417,0.5580359
3210,0.2994556,0.08923792,0.2765339,0.09429383,0.1620708,1.900001,0.5840349,-0.184618,0.01178455,0.5635614
3211,0.3000273,0.089272,0.2767998,0.09303515,0.1622617,1.899999,0.5841026,-0.1845722,0.01102066,0.5704842
3212,0.3007659,0.08940536,0.2770541,0.09154614,0.1624774,1.899999,0.585351,-0.184226,0.01006794,0.5760088
3213,0.301526,0.08959705,0.2770421,0.09862354,0.1626984,1.9,0.5839643,-0.1857319,0.01048183,0.6022978
3214,0.3028465,0.08992262,0.2770184,0.09548425,0.1630372,1.9,0.5882454,-0.1843929,0.006544113,0.6043911
3215,0.3037032,0.09011548,0.2769948,0.09337578,0.1632415,1.9,0.5888453,-0.1848164,0.006436348,0.6129074
3216,0.3047199,0.09036691,0.2766209,0.09100203,0.1635192,1.899999,0.5904989,-0.1850519,0.005617142,0.6196547
3217,0.3058538,0.09068691,0.2759825,0.09773345,0.16383,1.9,0.5923491,-0.1853638,0.004086494,0.6396246
3218,0.3069063,0.09094501,0.2753756,0.09529408,0.1641158,1.900001,0.5933695,-0.1860762,0.00343895,0.6462269
3219,0.308249,0.09129892,0.2746783,0.09266431,0.1644316,1.9,0.5964088,-0.1860266,0.001361847,0.647769
3220,0.3093529,0.09157991,0.2737168,0.09073734,0.1647325,1.9,0.5983982,-0.1865444,0.0005569458,0.6513348
3221,0.3105515,0.09189428,0.2725361,0.09840186,0.1650514,1.9,0.6004467,-0.1871471,-0.0003814697,0.6698389
3222,0.3117478,0.09220008,0.2713934,0.09688792,0.165351,1.9,0.6022091,-0.1879196,-0.001002312,0.6715879
3223,0.3130665,0.09255053,0.2702101,0.09573789,0.1656519,1.9,0.6039743,-0.1888838,-0.001704216,0.6721716
3224,0.3145494,0.09291715,0.268523,0.09530101,0.1660215,1.9,0.6067944,-0.1896496,-0.002997398,0.669817
3225,0.3161214,0.09333284,0.266358,0.09623526,0.1664267,1.900001,0.6101236,-0.1903305,-0.003857613,0.6655359
3226,0.3174719,0.0936754,0.2645753,0.09769947,0.1667496,1.900001,0.6126375,-0.1910706,-0.004277229,0.6609888
3227,0.3187485,0.09399739,0.2629279,0.09939886,0.1670373,1.9,0.6142416,-0.1925364,-0.003180504,0.6569252
3228,0.3200202,0.09431992,0.2612451,0.0937764,0.167326,1.9,0.6159039,-0.1941462,-0.001739502,0.6369772
3229,0.3211434,0.09459453,0.2596041,0.09574943,0.1676053,1.9,0.6181173,-0.1950884,-0.001628876,0.6339865
3230,0.3223989,0.09491185,0.2578907,0.09752145,0.167888,1.899999,0.6203203,-0.1962233,-0.001317024,0.6318922
3231,0.3238022,0.09525842,0.2560445,0.09878712,0.1681757,1.900001,0.6231565,-0.1969671,-0.001791954,0.6303024
3232,0.325044,0.09555207,0.2544381,0.09910781,0.1684282,1.9,0.6248112,-0.1983299,-0.001054764,0.6338682
3233,0.3261335,0.09586475,0.2535512,0.09890991,0.1686589,1.9,0.6252794,-0.2009287,0.001948357,0.642457
3234,0.3277316,0.09629842,0.2522422,0.09804508,0.168971,1.900001,0.6303568,-0.2011814,6.67572E-06,0.6457119
3235,0.3291288,0.09668694,0.251164,0.09687948,0.1692053,1.900001,0.634223,-0.2013884,-0.001216888,0.6498003
3236,0.3302783,0.09703758,0.2505422,0.09567413,0.1693747,1.9,0.6367579,-0.2020512,-0.001070023,0.6559401
3237,0.3312917,0.09737884,0.2503371,0.09434374,0.1695118,1.899999,0.6397562,-0.2029896,-0.001290321,0.6631708
3238,0.332335,0.09773915,0.2501214,0.09848367,0.1696338,1.900001,0.6425934,-0.2040148,-0.001420021,0.6852264
3239,0.3334029,0.09810565,0.2498836,0.09705081,0.1697414,1.899999,0.6451092,-0.2051916,-0.001206398,0.6925144
3240,0.334539,0.09849567,0.2496211,0.09564144,0.1698439,1.9,0.6475773,-0.205987,-0.001008987,0.6981497
3241,0.3355906,0.09903395,0.2498249,0.09432454,0.1699124,1.9,0.6508102,-0.2076921,-0.001075745,0.7052155
3242,0.3366618,0.09958145,0.2500041,0.09883606,0.1699713,1.900001,0.6540346,-0.2094069,-0.001177788,0.7271357
3243,0.337768,0.0897248,0.2501435,0.0980538,0.1700199,1.899999,0.6571541,-0.2365866,-0.001221657,0.7322416
3244,0.3389006,0.09029634,0.2502442,0.09772237,0.1700568,1.9,0.6601248,-0.2383299,-0.0008039474,0.7355509
3245,0.3400072,0.09112383,0.2508657,0.09779788,0.1701007,1.900001,0.6645555,-0.2410278,-0.001800537,0.7372427
3246,0.3408867,0.09193619,0.2515627,0.09823782,0.170137,1.9,0.6681213,-0.2440948,-0.002099991,0.7389221
3247,0.3417458,0.09279183,0.2522098,0.09906815,0.1701586,1.900001,0.6719952,-0.2470856,-0.002861023,0.7391691
3248,0.3424694,0.09358727,0.2527708,0.0954215,0.1701728,1.9,0.6756678,-0.2503233,-0.003321648,0.7224245
3249,0.3429789,0.09442034,0.2537246,0.09668668,0.1701762,1.9,0.6793003,-0.2530146,-0.004034996,0.7209616
3250,0.3431929,0.09525933,0.2549251,0.09809456,0.1701692,1.9,0.682436,-0.2567101,-0.004183769,0.720149
3251,0.3434466,0.09624889,0.2561837,0.09986264,0.1701597,1.899999,0.6864328,-0.2606115,-0.00519371,0.7179985
3252,0.3435732,0.0971607,0.2573086,0.09782635,0.1701425,1.9,0.689332,-0.2642975,-0.005330086,0.7009869
3253,0.3434702,0.09811648,0.258536,0.09993017,0.1701062,1.900001,0.6896725,-0.2686291,-0.002790451,0.6982908
3254,0.342655,0.0994901,0.2605947,0.09984487,0.1699885,1.900001,0.698101,-0.2741461,-0.007281303,0.6789331
3255,0.3420207,0.09206744,0.2618621,0.09915608,0.1699122,1.899999,0.7012081,-0.301549,-0.007723808,0.6632042
3256,0.3412751,0.0930591,0.2631544,0.0990798,0.1698279,1.9,0.7043238,-0.3060303,-0.00893116,0.6479788
3257,0.3402624,0.09397691,0.2643678,0.09924354,0.1697371,1.900001,0.7068996,-0.3105364,-0.01015282,0.6333494
3258,0.3388529,0.09476855,0.265535,0.1014967,0.1696357,1.9,0.7094135,-0.3148813,-0.01066685,0.629529
3259,0.3372608,0.09566946,0.2667462,0.1039013,0.1695276,1.900001,0.7126284,-0.3195047,-0.01159191,0.6252003
3260,0.3355628,0.09660429,0.2679144,0.1062612,0.1694183,1.900001,0.715929,-0.324192,-0.01280117,0.6214752
3261,0.3337594,0.0975052,0.2690376,0.1085377,0.169315,1.9,0.720253,-0.3291044,-0.01580524,0.6198635
3262,0.3322356,0.09824299,0.2700556,0.1106052,0.169268,1.9,0.7231464,-0.3341055,-0.0165987,0.6141386
3263,0.3305104,0.0990195,0.2710859,0.1126454,0.169214,1.900001,0.7248106,-0.3395004,-0.01681805,0.6097536
3264,0.3282751,0.0932421,0.2723013,0.1149117,0.1691483,1.9,0.7297115,-0.3669758,-0.01852512,0.6025009
3265,0.3261583,0.09417383,0.2733166,0.1167141,0.1690939,1.899999,0.732192,-0.3726902,-0.02079487,0.5993166
3266,0.3241099,0.09518832,0.2739781,0.1186631,0.1690589,1.900001,0.7353706,-0.3791065,-0.02176952,0.5915232
3267,0.3221493,0.09623826,0.2746175,0.120718,0.1690197,1.899999,0.7386427,-0.3855047,-0.02277088,0.5833883
3268,0.3202925,0.09731405,0.2752303,0.1228465,0.1689857,1.900001,0.7420502,-0.3917999,-0.02380371,0.5749807
3269,0.3185876,0.098381,0.2758111,0.1249772,0.1689491,1.9,0.7434902,-0.3971987,-0.02431774,0.5642824
3270,0.3166238,0.09944692,0.2760381,0.1269592,0.1688688,1.9,0.7441492,-0.4027634,-0.02465248,0.5572834
3271,0.3144804,0.1006763,0.2761867,0.1291403,0.1687683,1.9,0.7463655,-0.4090233,-0.02539539,0.5499954
3272,0.3123723,0.101896,0.2763252,0.1313808,0.1686684,1.9,0.7474918,-0.4151373,-0.02592659,0.5430584
3273,0.3102604,0.1032582,0.2764616,0.1338294,0.1685591,1.9,0.7412071,-0.4208908,-0.024086,0.5334215
3274,0.3069636,0.1048688,0.2760471,0.1373518,0.1683726,1.9,0.7445965,-0.4286852,-0.0248518,0.5220556
3275,0.3040388,0.1062473,0.2753435,0.1405635,0.1681847,1.9,0.7515974,-0.4357424,-0.02697277,0.5152092
3276,0.3018916,0.1072109,0.2748142,0.1429855,0.168046,1.9,0.7520008,-0.440424,-0.02737522,0.5104637
3277,0.2998728,0.1081901,0.2742671,0.1454477,0.1679087,1.899999,0.7509012,-0.445837,-0.0278511,0.507205
3278,0.2977426,0.1088662,0.2734009,0.1479382,0.1677933,1.9,0.7503147,-0.4498272,-0.02814198,0.5034809
3279,0.29562,0.1094111,0.2724677,0.1504196,0.1676864,1.9,0.7474318,-0.4532347,-0.02791214,0.5000067
3280,0.2934823,0.1100301,0.2714257,0.1531506,0.1675692,1.9,0.7428904,-0.4568396,-0.02747822,0.4963312
3281,0.291113,0.1106245,0.2702325,0.1562555,0.1674411,1.899999,0.745204,-0.461277,-0.02935123,0.491333
3282,0.2891592,0.1108501,0.2693702,0.1586499,0.1673717,1.899999,0.7427645,-0.4641247,-0.0298624,0.487812
3283,0.2870966,0.1109155,0.2685681,0.1609485,0.1673234,1.900001,0.7415905,-0.466651,-0.03028393,0.4839506
3284,0.2850114,0.1108892,0.2678048,0.1630933,0.1672804,1.9,0.7391977,-0.4687824,-0.03052139,0.4805365
3285,0.2828708,0.1108312,0.2670415,0.1651952,0.1672418,1.900001,0.735589,-0.4707279,-0.03071785,0.477294
3286,0.2805179,0.1106656,0.2663857,0.1672595,0.167197,1.900001,0.7313185,-0.4724579,-0.03147602,0.4736061
3287,0.2778703,0.1102192,0.2664997,0.1689153,0.1671083,1.899999,0.7274799,-0.4738617,-0.03183174,0.4696474
3288,0.2750263,0.1097058,0.2666155,0.1705376,0.1670167,1.9,0.7258387,-0.4753313,-0.03248787,0.4654446
3289,0.272211,0.1091484,0.266717,0.1719723,0.1669334,1.899999,0.7213593,-0.4762783,-0.03275394,0.4620581
3290,0.269064,0.108451,0.2668188,0.1733957,0.1668438,1.9,0.7175455,-0.4775009,-0.03374004,0.4588127
3291,0.2658689,0.1075768,0.2676649,0.1745115,0.1668539,1.9,0.7134314,-0.4779053,-0.03414249,0.4547491
3292,0.2624341,0.106585,0.2686796,0.1755107,0.1668829,1.900001,0.7094965,-0.4779949,-0.03440666,0.4505749
3293,0.2587859,0.1055053,0.2696863,0.1764276,0.166904,1.900001,0.7051392,-0.4778652,-0.0346241,0.4466629
3294,0.2548161,0.1043044,0.2706941,0.1772756,0.1669194,1.9,0.6842012,-0.4763813,-0.03197193,0.4461966
3295,0.2469207,0.1018751,0.2717507,0.1791588,0.1669211,1.899999,0.6922493,-0.4752102,-0.03344059,0.4377146
3296,0.2409713,0.1000537,0.2721743,0.1805831,0.1669117,1.899999,0.6872292,-0.4728746,-0.03363132,0.4332705
