Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
2567,0.03289048,0.07262962,0.2610198,0.3038378,0.1629178,1.9,0.7267876,-0.9106865,-0.004136086,-0.001015663
2568,0.03442595,0.07448421,0.2610123,0.3038275,0.1629373,1.900001,0.7298489,-0.9110041,-0.004220009,-0.001141548
2569,0.03545924,0.07597701,0.2610087,0.3038155,0.1629524,1.9,0.7328367,-0.9113197,-0.004249573,-0.001086235
2570,0.03677442,0.07774913,0.2610003,0.3038065,0.1629689,1.9,0.7356853,-0.9113426,-0.004146576,-0.001101494
2571,0.03746169,0.07904117,0.261004,0.3037956,0.162984,1.9,0.7383766,-0.9113007,-0.004104614,-0.001034737
2572,0.03828522,0.08044899,0.260996,0.3037847,0.1629982,1.899999,0.7408876,-0.9112539,-0.003849983,-0.001092911
2573,0.03932961,0.08204957,0.260996,0.3037587,0.1630167,1.900001,0.7428169,-0.9110909,-0.002794266,-0.001552582
2574,0.04035543,0.0835936,0.2610191,0.3036704,0.163039,1.9,0.7446918,-0.9108524,-0.002462387,-0.001608849
2575,0.0417566,0.085479,0.2610409,0.3035754,0.1630652,1.900001,0.7465572,-0.9103632,-0.002441406,-0.001594543
2576,0.04257065,0.08693384,0.2610572,0.3034898,0.1630865,1.900001,0.7481556,-0.9100809,-0.002358437,-0.001577377
2577,0.04444106,0.08923467,0.2610844,0.3033883,0.1631127,1.9,0.7497816,-0.9095659,-0.002411842,-0.001565933
2578,0.04585518,0.09123226,0.2611043,0.3032896,0.1631368,1.9,0.7512398,-0.9087896,-0.002522469,-0.0017519
2579,0.04694551,0.09305436,0.2611509,0.3031767,0.1631634,1.900001,0.7524443,-0.9080076,-0.002619743,-0.001950264
2580,0.0480389,0.09493284,0.26122,0.3030452,0.1631905,1.9,0.7535086,-0.907299,-0.002667427,-0.001993179
2581,0.04926487,0.09692457,0.2612851,0.3029126,0.1632213,1.9,0.754549,-0.9064074,-0.00273037,-0.001950264
2582,0.0499838,0.09852836,0.2613522,0.302789,0.1632463,1.9,0.7554531,-0.9054966,-0.002741814,-0.001923561
2583,0.05084098,0.09815051,0.2614154,0.3026637,0.1632727,1.9,0.7561789,-0.9028482,-0.002793312,-0.001831055
2584,0.05173324,0.09832028,0.2614797,0.3025419,0.1632992,1.9,0.756814,-0.9004745,-0.003041267,-0.001083374
2585,0.05215161,0.09861346,0.2615607,0.3024674,0.1633253,1.899999,0.7572155,-0.8983507,-0.00305748,-0.0008430481
2586,0.05313015,0.0995971,0.2616492,0.3023821,0.163355,1.9,0.7575874,-0.8963814,-0.003087997,-0.0008220673
2587,0.05402797,0.09972274,0.2617337,0.3022998,0.1633824,1.899999,0.7577362,-0.8934259,-0.003110886,-0.0008134842
2588,0.05520415,0.09991411,0.2618183,0.302213,0.1634113,1.900001,0.7570238,-0.8901501,-0.003128052,-0.0007047653
2589,0.05806935,0.0998306,0.2619384,0.3020982,0.1634506,1.9,0.7547007,-0.8840704,-0.002940178,4.196167E-05
2590,0.0629643,0.1032014,0.2620558,0.302041,0.1634978,1.9,0.7549133,-0.8792944,-0.003076553,-0.0004529953
2591,0.06344058,0.1051418,0.2621126,0.3020119,0.1635232,1.899999,0.7546902,-0.8765011,-0.003047943,-0.0005702972
2592,0.06363508,0.1071918,0.2621657,0.3019839,0.1635481,1.9,0.754159,-0.8747101,-0.003030777,-0.0005760193
2593,0.06419452,0.1094609,0.2622294,0.3019522,0.1635743,1.899999,0.7536621,-0.873374,-0.002957344,-0.0006570816
2594,0.06459962,0.1116331,0.2622741,0.3019396,0.1635951,1.899999,0.7525043,-0.872344,-0.002699852,-0.0006465912
2595,0.06553479,0.1140045,0.2622764,0.301966,0.1636175,1.9,0.7511387,-0.8712244,-0.002630234,-0.000658989
2596,0.06660806,0.1164138,0.2622872,0.3019944,0.1636388,1.9,0.7500811,-0.8700914,-0.002660751,-0.0007629395
2597,0.06725719,0.1185952,0.2622949,0.302019,0.1636598,1.9,0.7489433,-0.8690262,-0.002662659,-0.0008087158
2598,0.06786198,0.1207108,0.2622951,0.3020417,0.1636806,1.899999,0.7479525,-0.8680058,-0.002686501,-0.0008850098
2599,0.06827711,0.1227056,0.2623065,0.3020653,0.1636982,1.9,0.7458506,-0.8670139,-0.002425194,-0.0006847382
2600,0.06975719,0.1251831,0.2622584,0.3021494,0.1637136,1.899999,0.7445087,-0.865798,-0.002420425,-0.0007925034
2601,0.07034415,0.1272151,0.2622088,0.3022372,0.1637229,1.9,0.7428255,-0.8647041,-0.002368927,-0.0007972717
2602,0.07109569,0.1292898,0.2621536,0.3023278,0.1637318,1.9,0.7409964,-0.8636541,-0.002332687,-0.0008096695
2603,0.07195138,0.1314011,0.2621013,0.3024215,0.1637415,1.900001,0.7388763,-0.8626146,-0.002281189,-0.0008001328
2604,0.07305291,0.1336228,0.2620445,0.302519,0.1637517,1.9,0.7367449,-0.8614683,-0.002288818,-0.0008640289
2605,0.07408371,0.1357973,0.2619916,0.3026157,0.1637592,1.9,0.7346411,-0.8600512,-0.002392769,-0.00101757
2606,0.07510217,0.1380419,0.2619359,0.3027203,0.1637655,1.900001,0.7319584,-0.8587847,-0.002345085,-0.001023293
2607,0.07638228,0.1404172,0.2618768,0.3028289,0.1637718,1.9,0.7297344,-0.8576031,-0.002387047,-0.001143456
2608,0.07718259,0.1425281,0.2618276,0.3029277,0.1637756,1.9,0.7267885,-0.8563652,-0.002319336,-0.001125336
2609,0.07845696,0.1448746,0.2617725,0.3030384,0.1637829,1.900001,0.7245064,-0.8552237,-0.002371788,-0.001268387
2610,0.07917295,0.1469272,0.2617205,0.3031373,0.1637873,1.9,0.7225084,-0.8539124,-0.002482414,-0.001661301
2611,0.07976624,0.1490075,0.2617266,0.3031758,0.1637918,1.900001,0.720005,-0.8527155,-0.002476692,-0.001804352
2612,0.08060604,0.1512283,0.2617386,0.3032108,0.163797,1.9,0.7172527,-0.8514986,-0.002466202,-0.001893044
2613,0.08151379,0.1534647,0.2617566,0.303243,0.163805,1.899999,0.7142849,-0.8502417,-0.00245285,-0.001972198
2614,0.08250841,0.1557443,0.2617737,0.303279,0.163809,1.899999,0.7093115,-0.8484974,-0.002291679,-0.00193119
2615,0.08477867,0.1587695,0.2617973,0.3033269,0.1638184,1.9,0.7024202,-0.8468351,-0.002288818,-0.001750946
2616,0.08800521,0.1625226,0.2618848,0.3033907,0.1638325,1.900001,0.700489,-0.8459606,-0.002661705,-0.002283096
2617,0.08792124,0.1643741,0.2619269,0.3034245,0.1638379,1.9,0.6982508,-0.8449726,-0.002707481,-0.002426147
2618,0.08797805,0.1662873,0.2619707,0.3034572,0.1638452,1.9,0.6956415,-0.8438616,-0.002709389,-0.002519608
2619,0.08825544,0.1682851,0.2620205,0.3034922,0.1638524,1.899999,0.693038,-0.8428106,-0.002725601,-0.002552032
2620,0.08847937,0.1702233,0.26205,0.3035501,0.1638589,1.899999,0.6902819,-0.842082,-0.002754211,-0.002246857
2621,0.08883867,0.1722724,0.2619879,0.303727,0.1638648,1.899999,0.687912,-0.8411179,-0.002793312,-0.002319336
2622,0.08903551,0.1741879,0.2619268,0.3038931,0.1638688,1.9,0.6841717,-0.8398266,-0.002717972,-0.002212524
2623,0.08982921,0.1764422,0.2618615,0.304094,0.1638757,1.899999,0.6812115,-0.8386345,-0.002738953,-0.002388954
2624,0.09024751,0.1784678,0.2618016,0.3042731,0.1638817,1.900001,0.6774797,-0.8372879,-0.002686501,-0.002397537
2625,0.09094897,0.1806519,0.2617315,0.3044712,0.1638862,1.9,0.6753416,-0.8362541,-0.002541542,-0.00258255
2626,0.09105032,0.1824866,0.2615869,0.3047009,0.1638867,1.9,0.6729622,-0.8351545,-0.002374649,-0.002579689
2627,0.09128587,0.1843877,0.2614043,0.3049529,0.1638888,1.9,0.6705685,-0.8340225,-0.002304077,-0.002633095
2628,0.09148637,0.1862457,0.261236,0.3052041,0.163888,1.899999,0.6681271,-0.8328724,-0.002260208,-0.002695084
2629,0.09166288,0.1880596,0.261061,0.3054525,0.1638882,1.900001,0.6653328,-0.8316507,-0.002196312,-0.002709389
2630,0.09197078,0.1899532,0.2608785,0.3057117,0.1638857,1.9,0.6631174,-0.8305588,-0.00220871,-0.002859116
2631,0.09198895,0.191614,0.260714,0.3059486,0.1638872,1.9,0.6596642,-0.8287334,-0.00219059,-0.002916336
2632,0.09276578,0.1938518,0.2605001,0.3061681,0.1638855,1.899999,0.6576719,-0.8276253,-0.002243042,-0.003171921
2633,0.09287522,0.19561,0.2603252,0.3063406,0.1638841,1.900001,0.6543531,-0.8260889,-0.002139091,-0.003116608
2634,0.09340526,0.1976545,0.26012,0.306546,0.1638824,1.9,0.6516113,-0.8248005,-0.00211525,-0.003229141
2635,0.09367574,0.1994983,0.2599262,0.3067314,0.1638809,1.9,0.6485386,-0.8233948,-0.002055168,-0.003265381
2636,0.09395912,0.2013513,0.2597305,0.3069244,0.1638802,1.900001,0.6460238,-0.8218994,-0.001993179,-0.003666878
2637,0.09418908,0.2031921,0.2595636,0.3070162,0.1638798,1.900001,0.6443253,-0.8206177,-0.001950264,-0.004123688
2638,0.09414437,0.2048298,0.2594246,0.3070135,0.1638831,1.899999,0.6419716,-0.819211,-0.001854897,-0.004232407
2639,0.09430177,0.206599,0.2592715,0.3070109,0.1638869,1.899999,0.6389427,-0.817565,-0.001753807,-0.004276276
2640,0.09461143,0.208479,0.2591068,0.3070061,0.1638893,1.899999,0.6329336,-0.8146296,-0.001476288,-0.004248619
2641,0.09581178,0.2110616,0.2588681,0.3070036,0.1638929,1.9,0.6247826,-0.8111458,-0.0007629395,-0.004556656
2642,0.09759165,0.2140808,0.2585509,0.3068247,0.1639082,1.9,0.623291,-0.8112583,-0.001073837,-0.004817963
2643,0.09722513,0.2155144,0.2583736,0.3066813,0.1639203,1.899999,0.6202002,-0.8098392,-0.0009889603,-0.004922867
2644,0.09719266,0.2171808,0.258166,0.3065097,0.1639318,1.9,0.6181631,-0.8089075,-0.001075745,-0.004963875
2645,0.09684642,0.2186125,0.2579866,0.3063622,0.1639427,1.9,0.6151295,-0.807312,-0.0009822845,-0.005013466
2646,0.09669752,0.2201785,0.2577854,0.3062014,0.1639545,1.9,0.6122532,-0.8061705,-0.0009946823,-0.004886627
2647,0.0964601,0.2215759,0.2575967,0.3061095,0.1639633,1.899999,0.6087084,-0.8050947,-0.0009908676,-0.004572868
2648,0.09636947,0.2229379,0.2574144,0.3061325,0.1639722,1.9,0.6052446,-0.8036337,-0.001018524,-0.004599571
2649,0.09623817,0.2242757,0.2572326,0.3061599,0.1639794,1.9,0.6021194,-0.802248,-0.001051903,-0.004674911
2650,0.09597335,0.2255202,0.2570603,0.3061852,0.1639865,1.9,0.5973368,-0.8001747,-0.0008764267,-0.004659653
2651,0.09596614,0.2269433,0.2568533,0.3062175,0.1639932,1.9,0.5944633,-0.7989168,-0.001019478,-0.004820824
2652,0.09552106,0.2280625,0.2566944,0.3062429,0.1639999,1.9,0.5909128,-0.7969742,-0.001456261,-0.004757881
2653,0.09527704,0.2292378,0.2564996,0.3063623,0.1640045,1.9,0.5874672,-0.7952061,-0.001749992,-0.00477314
2654,0.0949633,0.2303435,0.256306,0.3065119,0.1640085,1.900001,0.583622,-0.7933903,-0.001791954,-0.004805565
2655,0.0946602,0.2314502,0.2561113,0.306668,0.1640114,1.9,0.5801897,-0.7918482,-0.001788139,-0.004894257
2656,0.09422205,0.2324779,0.2559309,0.3068126,0.1640153,1.9,0.5763054,-0.7900867,-0.001745224,-0.004932404
2657,0.09379653,0.2335041,0.2557314,0.3069647,0.1640187,1.9,0.5724955,-0.7884064,-0.001738548,-0.005015373
2658,0.09332685,0.2345046,0.255549,0.3071144,0.1640202,1.9,0.5678434,-0.7862673,-0.001943588,-0.005216599
2659,0.09302472,0.2356415,0.2553727,0.3072779,0.164022,1.9,0.5635881,-0.7844849,-0.002002716,-0.00535965
2660,0.09254531,0.236648,0.2552109,0.3074292,0.1640237,1.900001,0.559783,-0.7829075,-0.001974106,-0.005448341
2661,0.09193496,0.2375713,0.2550587,0.3075716,0.1640252,1.899999,0.5548258,-0.7807198,-0.001928329,-0.005451202
2662,0.09145851,0.238602,0.2548912,0.3077326,0.1640257,1.899999,0.5506649,-0.779026,-0.001886368,-0.00553894
2663,0.09077608,0.2394765,0.2547313,0.3078788,0.1640284,1.899999,0.5457306,-0.7771435,-0.001373291,-0.005523682
2664,0.09018203,0.2404229,0.2545491,0.3080306,0.1640318,1.9,0.5404463,-0.7751188,-0.0008592606,-0.005501747
2665,0.0896235,0.2414142,0.2543595,0.3081875,0.1640316,1.9,0.5355034,-0.7731533,-0.0006895065,-0.00553894
2666,0.08892619,0.2423036,0.2541735,0.3083387,0.1640338,1.9,0.525712,-0.7689857,-0.0002574921,-0.00535202
2667,0.0887491,0.243646,0.2539009,0.3085595,0.1640364,1.9,0.513361,-0.7640791,-4.386902E-05,-0.005235672
2668,0.08872003,0.2451201,0.2536002,0.3087928,0.1640406,1.9,0.5095577,-0.7636852,-0.0006713867,-0.005629539
2669,0.08764017,0.2458267,0.2534868,0.3088706,0.1640437,1.900001,0.5008955,-0.7604475,-0.0005674362,-0.00548172
2670,0.0870502,0.2469336,0.2533216,0.3089827,0.1640473,1.9,0.4966898,-0.7594652,-0.0007019043,-0.005738258
2671,0.08587058,0.2476366,0.2532085,0.3090601,0.1640521,1.9,0.4917049,-0.7577009,-0.0006456375,-0.005768776
2672,0.08472987,0.2483711,0.2530914,0.3091431,0.1640552,1.899999,0.4859257,-0.7553902,-0.0006322861,-0.005908966
2673,0.08365808,0.249157,0.2529863,0.3092051,0.1640604,1.899999,0.4816704,-0.7537479,-0.0008268356,-0.00636673
2674,0.08246171,0.2498049,0.252954,0.309195,0.1640696,1.9,0.4764156,-0.751606,-0.0008430481,-0.006509781
2675,0.08134905,0.2505316,0.2529331,0.3091838,0.1640786,1.9,0.4714699,-0.7496624,-0.000825882,-0.006583214
2676,0.08014337,0.251187,0.2529058,0.3091726,0.1640871,1.9,0.4657726,-0.747324,-0.0007658005,-0.006625175
2677,0.07894868,0.2518656,0.2528764,0.3091651,0.164096,1.9,0.4614544,-0.7457809,-0.0007486343,-0.006679535
2678,0.07757303,0.2524075,0.2528501,0.3091568,0.1641048,1.9,0.4570618,-0.7437449,-0.001106262,-0.006867409
2679,0.07636785,0.2530055,0.2528445,0.3091441,0.1641118,1.9,0.4526892,-0.7418633,-0.001279831,-0.006984711
2680,0.07513295,0.2535771,0.2528311,0.3091314,0.1641142,1.899999,0.4485874,-0.7401791,-0.001268387,-0.007022858
2681,0.07383367,0.2540956,0.2528304,0.3091187,0.1641185,1.9,0.4426231,-0.7374535,-0.001266479,-0.007063866
2682,0.07266892,0.2547356,0.2528235,0.309105,0.1641258,1.899999,0.4376802,-0.7356062,-0.001197815,-0.007090569
2683,0.07130888,0.2552205,0.2528093,0.309094,0.1641301,1.9,0.4331474,-0.733839,-0.001339912,-0.006686211
2684,0.06993471,0.2557082,0.2527826,0.3091339,0.1641343,1.9,0.4289627,-0.7320442,-0.001724243,-0.005846977
2685,0.06860127,0.2562387,0.2527097,0.3092724,0.1641354,1.900001,0.4252634,-0.7304907,-0.001659393,-0.00568676
2686,0.06721699,0.2567324,0.2526342,0.3094001,0.1641362,1.9,0.4205837,-0.7283258,-0.00165081,-0.005547523
2687,0.06585229,0.2572286,0.2525575,0.3095418,0.1641374,1.900001,0.4167852,-0.7268438,-0.001465797,-0.005619049
2688,0.06435003,0.2576091,0.252485,0.3096677,0.164136,1.9,0.4112949,-0.7243357,-0.001487732,-0.005437851
2689,0.06299834,0.2581419,0.2524025,0.3098196,0.1641373,1.899999,0.4075365,-0.7225418,-0.0006427765,-0.006753922
2690,0.06152143,0.258526,0.2522517,0.3099636,0.1641339,1.899999,0.4033356,-0.7205477,-0.0002145767,-0.007209778
2691,0.06004308,0.2588695,0.2520884,0.3101143,0.1641314,1.9,0.3947964,-0.7158241,-7.724762E-05,-0.007473946
2692,0.05873734,0.25935,0.2518443,0.31034,0.1641269,1.9,0.3833199,-0.7102251,6.67572E-06,-0.007598877
2693,0.05750325,0.2598682,0.2515482,0.3106118,0.1641207,1.899999,0.3783274,-0.7102556,2.479553E-05,-0.006110191
2694,0.0559403,0.2599955,0.2513968,0.3108149,0.1641147,1.9,0.374712,-0.709774,0.0002069473,-0.005245209
2695,0.05439154,0.260092,0.2512761,0.311007,0.1641105,1.899999,0.3702221,-0.7079897,0.0003347397,-0.004878044
2696,0.0529029,0.260176,0.2511486,0.3112219,0.1641036,1.900001,0.3663406,-0.706459,0.0005016327,-0.004796982
2697,0.05134322,0.2601913,0.2510248,0.3114171,0.1640968,1.9,0.3627453,-0.704936,0.0006713867,-0.004723549
2698,0.0498409,0.2602251,0.2509117,0.3116057,0.164091,1.900001,0.3580408,-0.7026167,0.0008001328,-0.004516602
2699,0.04838998,0.2602466,0.2507832,0.3118139,0.1640848,1.899999,0.3534536,-0.7012959,0.00197506,-0.004328728
2700,0.04696446,0.2601826,0.2506921,0.3119958,0.1640805,1.899999,0.3493547,-0.6996012,0.002381325,-0.004219055
2701,0.04554621,0.2601153,0.2506034,0.3121672,0.1640744,1.9,0.3450747,-0.6977139,0.002566338,-0.0041008
2702,0.04416712,0.2600404,0.250507,0.3123385,0.1640697,1.9,0.3405008,-0.6956263,0.00269413,-0.003962517
2703,0.0427913,0.2599322,0.2504154,0.3125173,0.1640637,1.9,0.3366079,-0.6938963,0.002737999,-0.003929138
2704,0.0413846,0.2597909,0.2503331,0.3126773,0.1640581,1.9,0.3328171,-0.6924286,0.002731323,-0.003955841
2705,0.04002255,0.2596733,0.2502805,0.3128166,0.1640546,1.9,0.3295698,-0.691432,0.00262928,-0.0041008
2706,0.03867029,0.2595578,0.250286,0.3129182,0.1640504,1.9,0.3259687,-0.6900434,0.002623558,-0.004069328
2707,0.03731722,0.2594046,0.2502877,0.3130204,0.1640466,1.9,0.3218899,-0.6882982,0.002682686,-0.003954887
2708,0.03599609,0.2592242,0.2502857,0.3131301,0.1640445,1.900001,0.317647,-0.68647,0.002745628,-0.003843307
2709,0.03471678,0.2590596,0.2502913,0.3132398,0.1640396,1.899999,0.3127031,-0.6843328,0.002840042,-0.003688812
2710,0.0334604,0.2588537,0.2502893,0.3133608,0.1640376,1.9,0.3095236,-0.6837835,0.002773285,-0.003512383
2711,0.0321234,0.2587061,0.250331,0.3134926,0.1640351,1.9,0.3066769,-0.6828823,0.002763748,-0.003454208
2712,0.03085347,0.2585928,0.2503618,0.3136078,0.1640314,1.900001,0.3042498,-0.6819057,0.002773285,-0.003421783
2713,0.02958846,0.2584545,0.2503916,0.3137162,0.1640292,1.9,0.300889,-0.680501,0.00284481,-0.0032444
2714,0.0283728,0.2583267,0.2504321,0.3138428,0.1640261,1.9,0.2980013,-0.6792088,0.002859116,-0.003198624
2715,0.02717116,0.2581854,0.2504648,0.3139549,0.1640221,1.9,0.2955866,-0.6786728,0.002976418,-0.002944946
2716,0.0258855,0.2581082,0.2504807,0.3141097,0.1640178,1.9,0.2933512,-0.6783533,0.003113747,-0.002658844
2717,0.02454486,0.2580441,0.2504897,0.3143052,0.1640092,1.899999,0.288722,-0.6773272,0.003373146,-0.002066612
2718,0.02321224,0.2579602,0.2505035,0.3145958,0.163996,1.899999,0.2838326,-0.6758327,0.003463745,-0.00183773
2719,0.02203405,0.2578861,0.2505159,0.3148834,0.1639823,1.9,0.2814608,-0.6748533,0.003390312,-0.002441406
2720,0.02096453,0.2578413,0.2505264,0.3150544,0.1639718,1.9,0.2799168,-0.6750546,0.003655434,-0.00374794
2721,0.01966048,0.2578029,0.2505559,0.3151755,0.1639556,1.899999,0.2776279,-0.6749468,0.003694534,-0.003998756
2722,0.01844715,0.2577931,0.2505884,0.3153028,0.1639381,1.900001,0.2753067,-0.674593,0.003697395,-0.003907204
2723,0.01733682,0.257785,0.2506215,0.3154246,0.1639232,1.899999,0.2725735,-0.6742554,0.003798485,-0.003855705
2724,0.01628108,0.2577849,0.2506488,0.3155601,0.1639043,1.9,0.2700243,-0.6737528,0.003757477,-0.003630638
2725,0.01538165,0.2578402,0.2506752,0.3156827,0.1638868,1.9,0.267828,-0.6744843,0.003982544,-0.003354073
2726,0.01423921,0.2578464,0.2507674,0.3157851,0.1638657,1.9,0.2656498,-0.6745872,0.003987312,-0.003098488
2727,0.01322145,0.2578776,0.250854,0.3158767,0.1638465,1.900001,0.2631741,-0.67488,0.004106522,-0.003005981
2728,0.01223254,0.2579421,0.2509502,0.3159776,0.1638242,1.9,0.2608862,-0.6746416,0.003978729,-0.002784729
2729,0.01135221,0.2579678,0.2510279,0.3160638,0.1638041,1.900001,0.258687,-0.6747007,0.003990173,-0.002639771
2730,0.01057993,0.2580657,0.2511088,0.3161497,0.1637838,1.899999,0.2565098,-0.6749144,0.003882408,-0.002408028
2731,0.00982418,0.258172,0.2512126,0.3162315,0.1637646,1.899999,0.2544899,-0.6754971,0.003585815,-0.002020836
2732,0.009001096,0.2582527,0.2513697,0.3162956,0.163743,1.900001,0.2520866,-0.6761074,0.003537178,-0.001868248
2733,0.008253703,0.2584192,0.2515344,0.3163675,0.1637177,1.900001,0.2495756,-0.6764221,0.003480911,-0.001740456
2734,0.007536571,0.2585405,0.2516899,0.3164358,0.1636924,1.9,0.2470455,-0.6769066,0.003474236,-0.0016222
2735,0.006895461,0.2587121,0.2518486,0.3165026,0.1636697,1.9,0.2442541,-0.6775732,0.003505707,-0.001523972
2736,0.006319786,0.2589577,0.2520215,0.316579,0.1636428,1.899999,0.2416849,-0.6784267,0.002614021,-0.0007772446
2737,0.00564341,0.2591657,0.2522561,0.3166662,0.1636098,1.9,0.2391558,-0.6789303,0.002234459,-0.0004549026
2738,0.005077938,0.2594153,0.2524736,0.3167482,0.1635797,1.899999,0.2366629,-0.6797419,0.002120972,-0.0002813339
2739,0.004560808,0.2597098,0.2527003,0.3168318,0.1635494,1.9,0.2339325,-0.680954,0.002052307,-0.0001401901
2740,0.00404318,0.2600182,0.2529342,0.3169199,0.1635139,1.899999,0.2312908,-0.6814613,0.002096176,-9.250641E-05
2741,0.003657965,0.2603696,0.2531404,0.316998,0.1634829,1.9,0.2289591,-0.6821766,0.002109528,0.0001335144
2742,0.003296705,0.2606582,0.2533387,0.317084,0.1634527,1.899999,0.2260208,-0.6844969,0.001781464,0.0008230209
2743,0.002996958,0.2611815,0.2536379,0.3172391,0.1634048,1.899999,0.222085,-0.686368,0.001568794,0.001145363
2744,0.002700415,0.2617052,0.253971,0.3174075,0.1633523,1.9,0.2187843,-0.686698,0.001841545,0.0008506775
2745,0.002486606,0.2620314,0.2541674,0.3175124,0.1633139,1.9,0.2164536,-0.6875162,0.001994133,0.0008583069
2746,0.002325346,0.2623649,0.2543612,0.317612,0.1632819,1.899999,0.2145863,-0.6883755,0.002031326,0.0007991791
2747,0.002167233,0.2626202,0.2545526,0.3177035,0.1632483,1.9,0.2127171,-0.6893511,0.002030373,0.000869751
2748,0.002056803,0.2629029,0.2547463,0.3177953,0.1632136,1.9,0.2108345,-0.690197,0.002041817,0.0009422302
2749,0.001940619,0.2631683,0.2549304,0.317885,0.1631805,1.9,0.2089777,-0.691164,0.002048492,0.001028061
2750,0.001832847,0.2634104,0.2551116,0.3179746,0.1631471,1.9,0.2071085,-0.6921206,0.002046585,0.001117706
2751,0.001722514,0.2636523,0.2552959,0.3180625,0.1631121,1.899999,0.205698,-0.692894,0.002000809,0.001076698
2752,0.0016313,0.2639165,0.2554795,0.3181421,0.163075,1.899999,0.2046537,-0.6935148,0.002013206,0.0009784698
2753,0.001504704,0.2641132,0.2556496,0.3182015,0.1630425,1.9,0.2037325,-0.6944561,0.001978874,0.001067162
2754,0.001411398,0.264367,0.255831,0.3182688,0.1630051,1.900001,0.2026634,-0.6953535,0.001940727,0.001163483
2755,0.001282885,0.2645733,0.2560193,0.3183345,0.1629682,1.899999,0.2015467,-0.6962452,0.001934052,0.001264572
2756,0.001186017,0.2648115,0.2562095,0.3184032,0.1629294,1.899999,0.2003841,-0.6971226,0.001921654,0.00135994
2757,0.001050589,0.2650003,0.256397,0.3184701,0.1628893,1.899999,0.1998634,-0.6979542,0.002716064,0.001425743
2758,0.0009855343,0.2652721,0.2564805,0.3185757,0.1628546,1.900001,0.199666,-0.6986837,0.002998352,0.001559258
2759,0.0009137455,0.2655202,0.2565603,0.3186769,0.1628174,1.899999,0.1995621,-0.6997013,0.003098488,0.001707077
2760,0.0008245712,0.2657955,0.2566476,0.3187928,0.1627769,1.9,0.1992722,-0.7004013,0.003118515,0.001804352
