Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3459,0.0998872,0.2324694,0.2565709,0.3067163,0,2.090922,0.6482859,-0.7924347,-0.00181675,-0.005043983
3460,0.09893164,0.2333003,0.2564209,0.3068361,0,2.090949,0.6458578,-0.7910528,-0.001784325,-0.005081177
3461,0.09831275,0.2341353,0.2562701,0.3069578,0,2.090975,0.6435843,-0.7898092,-0.001758575,-0.005141258
3462,0.09934211,0.2349195,0.2561201,0.3070744,0,2.091,0.6414528,-0.7888746,-0.001883507,-0.005345345
3463,0.09914031,0.2355308,0.2560014,0.3071753,0,2.091024,0.6380463,-0.7872581,-0.001957893,-0.005410194
3464,0.09863102,0.2364136,0.2558655,0.3072953,0,2.091049,0.6357584,-0.7859335,-0.001963615,-0.00548172
3465,0.09962472,0.2371945,0.2557359,0.3074096,0,2.091076,0.6329813,-0.7846966,-0.001936913,-0.005539894
3466,0.09995283,0.2378585,0.2556153,0.3075174,0,2.091099,0.6295242,-0.7830906,-0.001898766,-0.005545616
3467,0.09911062,0.2386899,0.2554782,0.3076403,0,2.091126,0.6264706,-0.7813787,-0.001871109,-0.005570412
3468,0.09889119,0.2395388,0.2553332,0.307766,0,2.091153,0.6246614,-0.780344,-0.001831055,-0.005660057
3469,0.09894973,0.2400889,0.2552091,0.3078723,0,2.091175,0.6216278,-0.7791061,-0.001572609,-0.005665779
3470,0.09948146,0.2407608,0.2550869,0.3079796,0,2.0912,0.6190233,-0.7780828,-0.001174927,-0.005681038
3471,0.09939292,0.2413414,0.2549618,0.3080806,0,2.09122,0.6154642,-0.7764235,-0.0009489059,-0.005644798
3472,0.09853901,0.2421133,0.2548321,0.3081964,0,2.091242,0.6129398,-0.7749271,-0.0008802414,-0.005677223
3473,0.09960406,0.2427828,0.2546979,0.308309,0,2.091266,0.609602,-0.7734318,-0.0008325577,-0.00570488
3474,0.09830931,0.2434455,0.2545702,0.3084207,0,2.091288,0.6066322,-0.7717676,-0.0007591248,-0.005713463
3475,0.09996217,0.2441854,0.2544352,0.3085395,0,2.091311,0.5973759,-0.7676344,-0.0003299713,-0.005493164
3476,0.09928924,0.2458687,0.2542053,0.3087371,0,2.09135,0.5977592,-0.7667398,-0.0007619858,-0.005723953
3477,0.09880292,0.2462166,0.2541087,0.3088108,0,2.091375,0.594944,-0.7655745,-0.0008687973,-0.005776405
3478,0.0982991,0.2467045,0.2540225,0.3088754,0,2.091398,0.5920162,-0.7642164,-0.0008678436,-0.005813599
3479,0.09787682,0.2472498,0.2539447,0.3089398,2.980232E-08,2.091421,0.5898666,-0.7631426,-0.000875473,-0.0058918
3480,0.09850647,0.2476758,0.2538616,0.3089942,0,2.091443,0.5863352,-0.7616863,-0.0008249283,-0.00590229
3481,0.09971211,0.2482212,0.2537801,0.3090554,0,2.091464,0.5827618,-0.7601633,-0.0007791519,-0.005923271
3482,0.09856945,0.2487887,0.2536938,0.3091185,0,2.091488,0.5801497,-0.7586832,-0.0007486343,-0.005964279
3483,0.09969788,0.2492687,0.2536103,0.3091796,0,2.091508,0.5758638,-0.7567406,-0.0007829666,-0.006165504
3484,0.0977342,0.2499684,0.2535652,0.3092027,0,2.091535,0.573699,-0.7551222,-0.0008811951,-0.006427765
3485,0.09808555,0.2505279,0.2535483,0.3091947,0,2.091561,0.5713205,-0.7539387,-0.0009050369,-0.006521225
3486,0.09937046,0.2509322,0.2535306,0.3091875,0,2.091585,0.568387,-0.7527952,-0.0008811951,-0.006562233
3487,0.09997307,0.251347,0.2535089,0.3091815,0,2.091604,0.5650206,-0.7513161,-0.0008401871,-0.006591797
3488,0.09875672,0.2517911,0.253491,0.3091739,0,2.091628,0.5615816,-0.7494364,-0.000787735,-0.006614685
3489,0.09918875,0.2523817,0.2534735,0.3091679,0,2.091653,0.557291,-0.7472658,-0.0007410049,-0.006653786
3490,0.09848529,0.2529906,0.2534553,0.3091588,0,2.091682,0.5548639,-0.7456675,-0.0009269714,-0.006778717
3491,0.09956599,0.2534886,0.2534299,0.3091501,0,2.091707,0.55303,-0.7447739,-0.001123428,-0.006893158
3492,0.09851896,0.2537732,0.2534118,0.3091397,0,2.09173,0.5501747,-0.7432518,-0.001163483,-0.006933212
3493,0.0990397,0.2541837,0.2533951,0.3091284,0,2.091755,0.547286,-0.7418146,-0.001139641,-0.006959915
3494,0.09949446,0.2546217,0.2533746,0.3091212,0,2.091778,0.5449371,-0.7406931,-0.001072884,-0.006967545
3495,0.09885752,0.2549335,0.2533559,0.3091123,0,2.091799,0.5408974,-0.7386084,-0.001059532,-0.006995201
3496,0.09890047,0.2554629,0.2533368,0.3091032,0,2.091827,0.5375824,-0.7367907,-0.001034737,-0.007022858
3497,0.09908337,0.2559446,0.2533197,0.3090928,0,2.091853,0.5336437,-0.7346849,-0.00127697,-0.006588936
3498,0.09861686,0.256526,0.253267,0.3091408,0,2.09188,0.5319004,-0.7334747,-0.001499176,-0.006016731
3499,0.0984931,0.2568671,0.2531821,0.3092517,0,2.091902,0.5296202,-0.7323189,-0.001414299,-0.005899429
3500,0.09786668,0.2571839,0.2531056,0.3093557,0,2.091921,0.520565,-0.7272882,-0.001997948,-0.005169868
3501,0.1008901,0.2585082,0.2529716,0.3095531,0,2.09196,0.5211649,-0.7273455,-0.001402855,-0.005750656
3502,0.09809925,0.2584314,0.2528751,0.3096544,0,2.091981,0.5187883,-0.7264061,-0.001156807,-0.005777359
3503,0.0988273,0.258629,0.2527958,0.309759,0,2.092,0.5158558,-0.7252254,-0.0008716583,-0.006059647
3504,0.09946503,0.258848,0.2526999,0.3098676,0,2.092021,0.5140591,-0.72435,-0.0002527237,-0.006915092
3505,0.09837028,0.259032,0.252574,0.3099678,0,2.092038,0.5115299,-0.723012,-3.051758E-05,-0.00707531
3506,0.09862524,0.2592596,0.2524506,0.3100788,0,2.092057,0.5084515,-0.7214079,8.678436E-05,-0.007081985
3507,0.09815633,0.259538,0.2523117,0.3101959,0,2.092077,0.5067873,-0.7205362,0.00020504,-0.006962776
3508,0.09970815,0.2596589,0.2521952,0.3102948,0,2.092094,0.503191,-0.7189379,0.0002975464,-0.006918907
3509,0.09935001,0.2598867,0.2520632,0.310405,0,2.092113,0.4993572,-0.7166643,0.0003633499,-0.006920815
3510,0.09841349,0.2602094,0.2519166,0.3105385,0,2.092134,0.4970493,-0.7151241,0.0004606247,-0.00681591
3511,0.09847675,0.2603267,0.251779,0.3106573,0,2.092156,0.4948444,-0.7143192,0.0003614426,-0.005738258
3512,0.09889373,0.2603536,0.2516687,0.3108023,0,2.092175,0.4917583,-0.7128239,0.000418663,-0.005307198
3513,0.09887663,0.2604272,0.2515629,0.3109592,0,2.092196,0.4886751,-0.711072,0.0004873276,-0.005124092
3514,0.09858699,0.2604924,0.2514507,0.3111233,0,2.092216,0.4858446,-0.7093601,0.0005846024,-0.005012512
3515,0.09902859,0.2605577,0.2513418,0.3112871,0,2.092237,0.4835358,-0.7080908,0.0007257462,-0.004991531
3516,0.09868225,0.2605444,0.2512411,0.3114351,0,2.092255,0.4809799,-0.7066603,0.0008363724,-0.00491333
3517,0.09911069,0.2605455,0.2511469,0.3115867,0,2.092275,0.4773407,-0.7046061,0.0008897781,-0.004738808
3518,0.1007401,0.2605934,0.2510306,0.3117568,0,2.092296,0.4742365,-0.7033644,0.001591682,-0.004612923
3519,0.1019375,0.260556,0.25094,0.3119071,0,2.092315,0.4715691,-0.7022705,0.002099037,-0.004540443
3520,0.1025346,0.2604767,0.2508747,0.3120393,0,2.09233,0.4679461,-0.700489,0.002356529,-0.00436306
3521,0.1053383,0.260419,0.2507986,0.3121872,0,2.092349,0.4651632,-0.6992149,0.002417564,-0.004356384
3522,0.1068196,0.2603325,0.250735,0.312316,0,2.092363,0.4617176,-0.6975822,0.002510071,-0.004237175
3523,0.1098726,0.2602373,0.2506629,0.3124551,0,2.092379,0.4588737,-0.6963215,0.002534866,-0.004218102
3524,0.112031,0.2601265,0.2506039,0.3125772,0,2.092393,0.4558353,-0.6949635,0.002586365,-0.004150391
3525,0.1148367,0.2600178,0.2505442,0.3127003,0,2.092407,0.4519939,-0.6934481,0.002622604,-0.004106522
3526,0.1193489,0.259907,0.2505073,0.3128165,0,2.092418,0.4449062,-0.6907778,0.002728462,-0.003931046
3527,0.1301918,0.2598574,0.2505079,0.3129575,0,2.092432,0.4415474,-0.6900444,0.002573013,-0.004132271
3528,0.1336673,0.259644,0.2505106,0.3130382,0,2.092438,0.4375916,-0.6888828,0.002614975,-0.004057884
3529,0.1388856,0.259469,0.2505114,0.3131247,0,2.092443,0.4348221,-0.6881933,0.002590179,-0.004085541
3530,0.142026,0.2592788,0.2505191,0.3131916,0,2.092449,0.4297428,-0.6863527,0.002727509,-0.003868103
3531,0.1501406,0.2591486,0.2505132,0.3132922,0,2.092457,0.4257603,-0.6852512,0.002716064,-0.00384903
3532,0.1562408,0.2589888,0.2505131,0.3133704,0,2.092464,0.4232721,-0.6852036,0.002651215,-0.003808975
3533,0.1595868,0.2588562,0.2505352,0.3134454,0,2.092473,0.4198065,-0.6845016,0.002685547,-0.0036726
3534,0.1650073,0.2587861,0.2505586,0.313533,0,2.092484,0.4160099,-0.6835394,0.00271225,-0.003592491
3535,0.1712454,0.2586541,0.2505841,0.3136233,0,2.092497,0.411993,-0.6825438,0.002739906,-0.003520966
3536,0.1781674,0.2585655,0.2506031,0.3137124,0,2.092508,0.4078617,-0.6815376,0.002764702,-0.003462791
3537,0.1855929,0.2584419,0.2506298,0.3137974,0,2.092518,0.4034824,-0.6805334,0.002793312,-0.003390312
3538,0.1937688,0.2583528,0.2506498,0.3138836,0,2.092528,0.399188,-0.6796255,0.002807617,-0.00335598
3539,0.2020251,0.2582432,0.2506689,0.3139626,0,2.092539,0.3944101,-0.6790876,0.002928734,-0.003085136
3540,0.2112938,0.2581705,0.2506787,0.3140911,0,2.092551,0.3899393,-0.6788111,0.003008842,-0.002920151
3541,0.2198855,0.2581248,0.2506718,0.3142337,0,2.092561,0.3853989,-0.6782846,0.003036499,-0.00286293
3542,0.2289122,0.2580688,0.2506741,0.3143661,0,2.092571,0.3799648,-0.6776094,0.003127098,-0.002655983
3543,0.2400752,0.258027,0.2506779,0.3145279,0,2.092582,0.3746109,-0.6768227,0.003127098,-0.002635956
3544,0.2512046,0.2579696,0.2506801,0.3146679,0,2.092592,0.3686752,-0.6760502,0.003182411,-0.002480507
3545,0.2638521,0.2579214,0.250683,0.3148286,0,2.092604,0.3626366,-0.6752596,0.003209114,-0.002407074
3546,0.2767627,0.2579208,0.2506894,0.3149792,0,2.092614,0.3570452,-0.6750784,0.003396034,-0.003170013
3547,0.288873,0.2578788,0.2506969,0.3150939,0,2.092626,0.3510427,-0.6750698,0.003537178,-0.003767967
3548,0.3012646,0.2578278,0.2507094,0.3151981,0,2.092636,0.3441362,-0.674942,0.003653526,-0.003925323
3549,0.3151671,0.2578336,0.2507262,0.3153191,0,2.092649,0.33745,-0.6744604,0.003551483,-0.003705025
3550,0.3282017,0.2578343,0.2507537,0.3154148,0,2.092656,0.3305511,-0.6741676,0.003645897,-0.00364399
3551,0.3421519,0.2578285,0.250766,0.3155248,0,2.092668,0.3218918,-0.6740847,0.004014015,-0.003917694
3552,0.3596613,0.2578811,0.2507878,0.3156984,0,2.092687,0.3149109,-0.6740828,0.003769875,-0.003242493
3553,0.3715523,0.2578453,0.2508608,0.3157697,0,2.092694,0.308733,-0.6740761,0.00375843,-0.002923965
3554,0.3828025,0.2578414,0.2509283,0.3158377,0,2.092702,0.3025665,-0.6742735,0.003848076,-0.002835274
3555,0.3939349,0.2578955,0.2509986,0.3159128,0,2.092711,0.2963095,-0.6744089,0.003908157,-0.002774239
3556,0.4049106,0.2579339,0.2510665,0.3159952,0,2.092721,0.2906084,-0.6741323,0.003767967,-0.002570152
3557,0.4144008,0.2579685,0.2511358,0.3160591,0,2.092728,0.285264,-0.6742249,0.003807068,-0.002475739
3558,0.423522,0.2580309,0.2511996,0.3161307,0,2.092736,0.2800808,-0.6743021,0.003821373,-0.002388
3559,0.4320527,0.2581249,0.2512616,0.3162031,0,2.092745,0.2754679,-0.6747665,0.003555298,-0.002039909
3560,0.439169,0.2582052,0.2513723,0.3162587,0,2.092756,0.2706814,-0.6754246,0.003493309,-0.001881599
3561,0.4463451,0.2583058,0.2515105,0.3163212,0,2.092769,0.2660484,-0.6755428,0.003398895,-0.001749992
3562,0.4527223,0.2584197,0.2516378,0.3163735,0,2.092778,0.2619257,-0.6756678,0.003353119,-0.001626968
3563,0.4584132,0.2585314,0.2517495,0.3164215,0,2.092785,0.2576437,-0.6763983,0.003432274,-0.001577377
3564,0.4646752,0.2586723,0.2518803,0.3164845,0,2.092798,0.2535,-0.6764908,0.00335598,-0.00146389
3565,0.4700031,0.2588194,0.2519978,0.3165367,0,2.092806,0.2499924,-0.6765938,0.003300667,-0.001333237
3566,0.4745094,0.2589731,0.2521031,0.3165811,0,2.092812,0.2468996,-0.6772499,0.002795219,-0.00086689
3567,0.478555,0.2591142,0.2522459,0.316639,0,2.092821,0.2436075,-0.6779594,0.002429962,-0.0005636215
3568,0.4823969,0.259308,0.2524124,0.3167047,0,2.092834,0.2404242,-0.6782646,0.002383232,-0.0005054474
3569,0.4858147,0.2594822,0.252559,0.3167598,0,2.09284,0.2371836,-0.6792183,0.002281189,-0.0003347397
3570,0.4897586,0.2596827,0.2527341,0.3168305,0,2.092852,0.2335882,-0.6800604,0.002209663,-0.0002279282
3571,0.4937434,0.2599568,0.252923,0.3169037,0,2.092865,0.2303228,-0.6803532,0.002300262,-0.0002374649
3572,0.4969424,0.2601962,0.2530773,0.3169621,0,2.092872,0.2273121,-0.6812382,0.002285957,-0.0001125336
3573,0.5003536,0.2604713,0.253248,0.3170267,0,2.092882,0.2244244,-0.6819792,0.002249718,0.0001554489
3574,0.5033165,0.2607364,0.2533988,0.3171073,0,2.092891,0.2218647,-0.6826296,0.002281189,0.0002670288
3575,0.5059651,0.2609727,0.2535515,0.3171824,0,2.092901,0.219346,-0.6835728,0.002240181,0.0004148483
3576,0.5087461,0.261229,0.2537082,0.3172679,0,2.092912,0.2157001,-0.6863899,0.001776695,0.001101494
3577,0.5135033,0.2617747,0.2540221,0.3174341,0,2.092946,0.2122831,-0.685854,0.002095222,0.0006055832
3578,0.5156776,0.2620066,0.2541638,0.317503,0,2.092945,0.2102385,-0.6864624,0.002270699,0.0005989075
3579,0.5177333,0.2622099,0.2542886,0.3175704,0,2.09295,0.2084427,-0.6872501,0.002286911,0.0006198883
3580,0.5193354,0.2624477,0.2544303,0.3176409,0,2.092958,0.2067375,-0.6880703,0.002236366,0.0006818771
3581,0.5206997,0.2626947,0.2545823,0.3177149,0,2.09297,0.2050905,-0.6885576,0.002285004,0.0006628036
3582,0.5218875,0.2628369,0.2547091,0.317778,2.980232E-08,2.092978,0.2035055,-0.6894569,0.002243042,0.0007982254
3583,0.5231916,0.2630616,0.2548602,0.3178515,0,2.092991,0.2018719,-0.6900511,0.002258301,0.000831604
3584,0.5243258,0.2632676,0.2549976,0.3179169,0,2.093002,0.200346,-0.6907845,0.002266884,0.0009002686
3585,0.525457,0.2634494,0.2551349,0.3179853,0,2.093011,0.1987619,-0.6916485,0.002227783,0.001004219
3586,0.5266722,0.2636439,0.2552834,0.3180571,0,2.093026,0.1973457,-0.6925907,0.002133369,0.001046181
3587,0.5275865,0.2638694,0.2554454,0.3181307,0,2.093041,0.1962976,-0.6930084,0.002146721,0.0009183884
3588,0.5277134,0.2640683,0.255591,0.3181807,0,2.093051,0.1953964,-0.6936569,0.002153397,0.0009651184
3589,0.5279381,0.2642251,0.2557354,0.3182336,0,2.093064,0.194437,-0.6941881,0.002205849,0.001009941
3590,0.5281134,0.2643909,0.2558655,0.3182792,0,2.093073,0.1935902,-0.6950941,0.002146721,0.001122475
3591,0.5282903,0.2645943,0.2560181,0.3183345,0,2.093089,0.1925669,-0.695817,0.002116203,0.001199722
3592,0.5284809,0.2647655,0.2561753,0.3183885,0,2.093103,0.1915197,-0.6963511,0.002175331,0.001243591
3593,0.5286337,0.2649224,0.2563096,0.3184366,0,2.093114,0.1907797,-0.6971102,0.002387047,0.001332283
3594,0.5286034,0.265082,0.2564218,0.3185007,0,2.093122,0.190341,-0.6977558,0.00284481,0.001405716
3595,0.5280591,0.2653074,0.2564852,0.3185841,2.980232E-08,2.093122,0.1901093,-0.6983118,0.00300312,0.001495361
3596,0.5275339,0.2654853,0.2565509,0.3186643,0,2.093122,0.1898727,-0.6988544,0.003048897,0.001574516
3597,0.5270114,0.2656647,0.2566109,0.3187425,0,2.093123,0.189765,-0.6998224,0.003095627,0.001714706
3598,0.526283,0.2659113,0.2566882,0.31884,0,2.093126,0.1893291,-0.7000971,0.003073692,0.0017519
3599,0.5257384,0.2660615,0.2567462,0.3189198,2.980232E-08,2.093126,0.1890726,-0.7007036,0.003083229,0.001835823
3600,0.5251427,0.2662363,0.2568093,0.3190008,0,2.093126,0.1888151,-0.7013054,0.00310421,0.001917839
3601,0.5243952,0.2664069,0.2568705,0.3190871,0,2.093128,0.1890955,-0.7019434,0.003263474,0.001950264
3602,0.5217651,0.2666793,0.2568662,0.3191859,0,2.093122,0.1906195,-0.7044125,0.003588676,0.002225876
3603,0.5169357,0.2671637,0.2568567,0.3193659,0,2.093127,0.1905117,-0.7040453,0.003429413,0.002223969
3604,0.5149831,0.267364,0.2568482,0.3194567,0,2.093122,0.1906967,-0.7043123,0.003395081,0.002286911
3605,0.5128221,0.2675917,0.2568462,0.3195523,2.980232E-08,2.093121,0.1909008,-0.704649,0.003395081,0.002371788
3606,0.5105578,0.2678191,0.2568373,0.3196464,2.980232E-08,2.093123,0.1910658,-0.704958,0.003394127,0.002446175
3607,0.5083483,0.2680141,0.256829,0.3197422,0,2.093122,0.1913471,-0.7053204,0.003437042,0.002497673
3608,0.5060022,0.2682315,0.2568075,0.3198336,0,2.093124,0.192565,-0.7060814,0.00368309,0.002457619
3609,0.5025302,0.2685459,0.2567323,0.3199365,0,2.093128,0.193449,-0.7062263,0.003655434,0.002538681
3610,0.4998431,0.2687622,0.2566716,0.3200208,0,2.093128,0.1945696,-0.7066145,0.003688812,0.002628326
3611,0.4966806,0.2690158,0.2566027,0.3201127,0,2.093131,0.1957073,-0.7069311,0.003710747,0.002721786
3612,0.4934707,0.269224,0.2565303,0.3202057,0,2.093134,0.1966648,-0.7071085,0.003699303,0.002820969
3613,0.4903908,0.2694363,0.2564631,0.3202952,0,2.093138,0.1977243,-0.7073832,0.003724098,0.002912521
3614,0.4870625,0.26963,0.256394,0.3203895,0,2.09314,0.1988525,-0.7076015,0.003734589,0.002967834
3615,0.4836826,0.2697959,0.2563202,0.3204738,0,2.093145,0.2000389,-0.707366,0.003582001,0.002876282
3616,0.4809823,0.2699392,0.2562864,0.3204867,0,2.093153,0.2019005,-0.7074566,0.003566742,0.002880096
3617,0.4773415,0.270072,0.2562481,0.3205006,0,2.093164,0.2033262,-0.7071085,0.003484726,0.002986908
3618,0.4742389,0.2701444,0.2562107,0.3205129,0,2.093172,0.2049942,-0.707036,0.003488541,0.003047943
3619,0.470659,0.27021,0.2561756,0.3205257,0,2.093181,0.2065582,-0.706912,0.003488541,0.003124237
3620,0.4669436,0.2702769,0.2561338,0.3205392,0,2.093192,0.2078753,-0.7066393,0.003458023,0.003210068
3621,0.4634325,0.2703063,0.2560988,0.3205506,0,2.0932,0.2089243,-0.7062683,0.003418922,0.003296852
3622,0.4601972,0.2703143,0.256061,0.3205626,0,2.093209,0.2103081,-0.7060785,0.00328064,0.003284454
3623,0.4565115,0.2702669,0.2560849,0.3204942,0,2.093226,0.2118702,-0.7056236,0.003166199,0.003313065
3624,0.4526955,0.2701591,0.2561092,0.3204241,0,2.093246,0.2135468,-0.7051516,0.003109932,0.003365517
3625,0.4485487,0.270078,0.2561349,0.320352,0,2.093264,0.2152767,-0.7046204,0.003073692,0.003414154
3626,0.444252,0.2699283,0.2561578,0.3202771,0,2.093283,0.2166452,-0.7038803,0.003022194,0.003492355
3627,0.4403673,0.2697863,0.2561776,0.3202108,0,2.093301,0.2177887,-0.7030869,0.00297451,0.003560066
3628,0.4368201,0.269603,0.2561988,0.3201473,0,2.093317,0.221386,-0.7037773,0.003026962,0.003312111
3629,0.4285343,0.2691786,0.2562777,0.319981,0,2.093355,0.2229977,-0.7022247,0.002663612,0.003346443
3630,0.42429,0.2688169,0.2563895,0.3198061,0,2.093379,0.2252569,-0.7010994,0.002511978,0.003369331
3631,0.4193529,0.2684805,0.256495,0.3196357,0,2.093406,0.2280436,-0.7001677,0.00242424,0.003353119
3632,0.4136242,0.2680466,0.2566111,0.3194486,0,2.093435,0.2305183,-0.6989479,0.0023489,0.003406525
3633,0.4083481,0.2676022,0.256715,0.3192764,0,2.09346,0.2339191,-0.6983023,0.002289772,0.003307343
3634,0.4012022,0.2669879,0.2568587,0.3190556,0,2.093494,0.2363148,-0.6968174,0.002199173,0.003390312
3635,0.3954698,0.2664548,0.2569703,0.3188716,0,2.093521,0.2391129,-0.6954451,0.002083778,0.003446579
3636,0.3903417,0.2658037,0.2570989,0.3186686,0,2.093553,0.2424555,-0.6940851,0.00194931,0.003488541
3637,0.3852847,0.265211,0.2572213,0.3184558,0,2.093584,0.2464085,-0.6927729,0.001844406,0.003481865
3638,0.3794737,0.2645482,0.2573531,0.3182345,0,2.093616,0.2504749,-0.6913614,0.0017519,0.003484726
3639,0.373486,0.2638476,0.2574851,0.3180165,0,2.093647,0.2546682,-0.6899729,0.001665115,0.003480911
3640,0.3672372,0.263096,0.2576156,0.3177923,0,2.093682,0.2593937,-0.6887512,0.001558304,0.003416061
3641,0.3600765,0.2622025,0.2577687,0.3175431,0,2.093717,0.264019,-0.6872101,0.001444817,0.003385544
3642,0.3529299,0.2612147,0.2579201,0.3172892,0,2.093753,0.2687464,-0.6856098,0.001365662,0.003430367
3643,0.3460615,0.2601545,0.2580561,0.3170401,0,2.093791,0.2738447,-0.6839685,0.001354218,0.00364399
3644,0.3403846,0.2591304,0.2581462,0.3168157,0,2.093831,0.2805119,-0.6826487,0.001279831,0.003642082
3645,0.3328879,0.2578129,0.2582557,0.316545,0,2.093881,0.2867804,-0.6805496,0.001149178,0.003646851
3646,0.3256423,0.2565156,0.2583613,0.3162954,0,2.093925,0.2923059,-0.6781445,0.001044273,0.003679276
3647,0.3191379,0.2553028,0.2584449,0.3160768,0,2.093962,0.2978945,-0.6760845,0.0009508133,0.00368309
3648,0.3123961,0.2540486,0.2585317,0.3158559,0,2.094001,0.3031626,-0.6739283,0.0008497238,0.003684044
3649,0.3059709,0.252782,0.2586192,0.3156456,0,2.094037,0.308507,-0.6719494,0.000749588,0.00366497
3650,0.2994033,0.2513859,0.2587017,0.3154266,0,2.094076,0.3159399,-0.6709194,0.0007095337,0.003623962
3651,0.2922178,0.2498688,0.2587789,0.3151797,0,2.094096,0.3244181,-0.6695213,0.0006170273,0.003582954
3652,0.2842686,0.2481856,0.2588433,0.3149174,0,2.094114,0.3332243,-0.6676636,0.0004930496,0.003544807
3653,0.2757048,0.2463526,0.2589137,0.3146499,0,2.09413,0.3418274,-0.6654282,0.0003633499,0.003531456
3654,0.2669244,0.2445758,0.2589744,0.3143894,0,2.094147,0.3542128,-0.6646719,0.0002326965,0.003375053
3655,0.2540627,0.2418076,0.2590796,0.3140049,0,2.094172,0.3631687,-0.6608782,1.716614E-05,0.003391266
3656,0.2441701,0.2397527,0.2591424,0.3137336,0,2.094188,0.3725653,-0.6582422,-0.0001544952,0.003302574
3657,0.2326167,0.2378238,0.2592051,0.3134526,0,2.094199,0.3836164,-0.6566324,-0.0003767014,0.003079414
3658,0.2179534,0.2359893,0.2592946,0.3131369,0,2.094201,0.3956118,-0.6552458,-0.0005311966,0.002970695
3659,0.2021615,0.2339667,0.2593895,0.3128072,0,2.09421,0.4059772,-0.6527958,-0.0006427765,0.002995491
3660,0.1879672,0.2321381,0.2594697,0.3125264,0,2.094219,0.4176168,-0.6513443,-0.0007562637,0.002893448
3661,0.1714097,0.2300063,0.2595648,0.3121982,0,2.094227,0.4286327,-0.6492958,-0.0008811951,0.002848625
3662,0.1551921,0.2279056,0.2596542,0.3118866,0,2.094238,0.4392805,-0.6472816,-0.000995636,0.002799988
3663,0.1387514,0.2257846,0.2597453,0.3115767,0,2.094247,0.4510498,-0.6459703,-0.00116539,0.002830505
3664,0.1202076,0.2233521,0.2598498,0.3112357,0,2.094258,0.4649658,-0.645607,-0.001542091,0.003787994
3665,0.09971195,0.220904,0.2599413,0.3109341,0,2.094261,0.4770174,-0.6436701,-0.001594543,0.003903389
3666,0.08467583,0.2186106,0.2600203,0.3106695,0,2.094267,0.4902544,-0.6422148,-0.00170517,0.003882408
3667,0.06904702,0.2161487,0.2601015,0.3103868,0,2.094274,0.5042734,-0.6409998,-0.001848221,0.003833771
3668,0.05274088,0.2134047,0.2602033,0.3100828,0,2.094278,0.5160856,-0.638526,-0.001898766,0.003639221
3669,0.0398075,0.2109902,0.2602724,0.3098248,0,2.094284,0.5290976,-0.6373129,-0.002048492,0.003593445
